"-0.2948407","-0.022166075","-0.09492132"
"-0.27526057","0.017974224","-0.11136461"
"-0.34683886","-0.10901792","-0.056009624"
"-0.33807912","-0.21755704","-0.06253831"
"-0.3097911","-0.2676422","-0.11220796"
"-0.32849914","-0.16454989","-0.15209834"
"-0.34156352","-0.15403052","-0.10984879"
"-0.31321543","-0.25605202","-0.071509115"
"-0.32503226","-0.17450078","-0.072382584"
"-0.26999772","0.032906067","-0.081244186"
"-0.2591138","0.06035963","-0.07294652"
"-0.29760876","-0.035614368","-0.13947956"
"-0.3365095","-0.11234072","-0.08492361"
"-0.31613523","-0.21450475","-0.10184732"
"-0.3243174","-0.24221635","-0.105788626"
"-0.32316333","-0.14318344","-0.15684697"
"-0.3328968","-0.16474196","-0.11461931"
"-0.32106346","-0.24386747","-0.06393154"
"-0.326066","-0.17087834","-0.07907452"
"-0.31018943","-0.05254168","-0.07923915"
"-0.24167956","0.095955476","-0.047594182"
"-0.3091168","-0.03307128","-0.09868373"
"-0.34607294","-0.15467644","-0.06762419"
"-0.3234539","-0.2083458","-0.10996748"
"-0.33024782","-0.25492838","-0.087616265"
"-0.31350178","-0.14034106","-0.17705718"
"-0.3157965","-0.1321078","-0.12562294"
"-0.3092424","-0.25329146","-0.069304734"
"-0.32586232","-0.16295394","-0.07066274"
"-0.30591652","-0.04393299","-0.08138791"
"-0.24705906","0.074177146","-0.10282045"
"-0.30830163","-0.051842205","-0.12985256"
"-0.329815","-0.20669375","-0.090496376"
"-0.3037095","-0.16211167","-0.14429502"
"-0.3338125","-0.22690077","-0.08641663"
"-0.3208017","-0.13047603","-0.15515651"
"-0.31824738","-0.15336652","-0.108896665"
"-0.30657604","-0.22829553","-0.076118805"
"-0.3252177","-0.11354911","-0.064592764"
"-0.3107868","-0.078245275","-0.09300895"
"-0.26957497","0.02509065","-0.12617661"
"-0.32458326","-0.06890227","-0.10172877"
"-0.34453836","-0.19046022","-0.06740227"
"-0.26167127","-0.1306719","-0.19554238"
"-0.33396515","-0.18883686","-0.1082969"
"-0.34202516","-0.15936506","-0.10635702"
"-0.30891392","-0.23558319","-0.09066049"
"-0.31749433","-0.21083914","-0.07285566"
"-0.31549186","-0.09564372","-0.08629365"
"-0.28688198","0.023947775","-0.054238036"
"-0.27110946","0.015949778","-0.13500537"
"-0.33739266","-0.09519682","-0.07579901"
"-0.3284547","-0.20928061","-0.072011694"
"-0.30857068","-0.25717652","-0.1147655"
"-0.33173147","-0.1905382","-0.12209486"
"-0.3423114","-0.17289692","-0.112634495"
"-0.30637085","-0.2395263","-0.10150073"
"-0.302609","-0.20455731","-0.11340958"
"-0.3078807","-0.06861733","-0.07848038"
"-0.28396654","-0.030664785","-0.12376861"
"-0.2394405","0.055321082","-0.12589493"
"-0.32138714","-0.08984685","-0.09148309"
"-0.33034796","-0.21663967","-0.07089298"
"-0.32436615","-0.20967606","-0.11101039"
"-0.32094347","-0.11692255","-0.14217505"
"-0.30340034","-0.14205864","-0.11540522"
"-0.29537082","-0.06759785","-0.101294294"
"-0.28294337","0.0027231695","-0.054954596"
"-0.24130999","0.078364395","-0.076727256"
"-0.32614213","-0.09872921","-0.09374898"
"-0.32961953","-0.13659479","-0.09354663"
"-0.3011329","-0.11129612","-0.13934442"
"-0.33394948","-0.14890458","-0.10620229"
"-0.32733887","-0.10857998","-0.101745546"
"-0.3073203","-0.1904665","-0.07762683"
"-0.31450224","-0.07021606","-0.02691734"
"-0.25395793","0.074141994","0.04437736"
"-0.23490702","0.07181928","-0.105161786"
"-0.3044012","-0.056322347","-0.12363182"
"-0.3217816","-0.18836892","-0.09252261"
"-0.3326032","-0.17325835","-0.099851295"
"-0.31723124","-0.1296997","-0.14295271"
"-0.3054071","-0.10918395","-0.1204561"
"-0.30995226","-0.11781266","-0.0675248"
"-0.29596457","-0.031723607","-0.039449323"
"-0.30126992","-0.0430659","-0.09167303"
"-0.28731635","-0.021960758","-0.13525729"
"-0.29468396","-0.017849278","-0.11916261"
"-0.3016805","-0.15931028","-0.14317326"
"-0.32931158","-0.19593638","-0.10430801"
"-0.31781438","-0.1292305","-0.15068714"
"-0.3124685","-0.14783968","-0.10426109"
"-0.31883773","-0.1464365","-0.06854721"
"-0.2981402","-0.054306112","-0.061930615"
"-0.2836106","0.028553702","-0.06080913"
"-0.31175297","-0.08414546","-0.13211663"
"-0.3273251","-0.13111176","-0.09079935"
"-0.31876358","-0.17686944","-0.11080699"
"-0.3333135","-0.16538103","-0.10190846"
"-0.34360823","-0.14430314","-0.10153303"
"-0.31582212","-0.20898627","-0.06572744"
"-0.32605794","-0.1573109","-0.04795359"
"-0.28911045","-0.011199683","-0.059883285"
"-0.2910838","-0.020912718","-0.105292164"
"-0.32493615","-0.103807956","-0.10062396"
"-0.3316372","-0.18663415","-0.06458765"
"-0.33284926","-0.20315921","-0.07597281"
"-0.3258515","-0.16617487","-0.112210184"
"-0.32585496","-0.14261353","-0.1097951"
"-0.29761797","-0.11508343","-0.07000314"
"-0.31997895","-0.11410757","-0.031347677"
"-0.2697329","0.04084964","-0.03202561"
"-0.267557","-0.0061984705","-0.14290357"
"-0.31391475","-0.08668508","-0.11947178"
"-0.32060242","-0.19539444","-0.09552449"
"-0.31744903","-0.20336604","-0.122884214"
"-0.32815805","-0.14267877","-0.12540253"
"-0.3217466","-0.15380011","-0.11806178"
"-0.2878256","-0.120399825","-0.08972801"
"-0.31530097","-0.14301883","-0.055877313"
"-0.3118485","-0.065864354","-0.07834134"
"-0.31293315","-0.08585521","-0.11911093"
"-0.3461554","-0.11423676","-0.051748835"
"-0.34580666","-0.17644043","-0.06571943"
"-0.3416764","-0.22814842","-0.076357886"
"-0.33492476","-0.16608132","-0.13074249"
"-0.34522918","-0.14641108","-0.10479479"
"-0.33652642","-0.19131137","-0.06863671"
"-0.3291064","-0.17008795","-0.09103655"
"-0.3307006","-0.11249219","-0.09178595"
"-0.3059395","-0.05352816","-0.11895221"
"-0.3070152","-0.015067384","-0.08226263"
"-0.3452822","-0.114001185","-0.0645245"
"-0.30530483","-0.17047712","-0.14650373"
"-0.3372397","-0.1977521","-0.1061359"
"-0.3131146","-0.13597912","-0.17965217"
"-0.3246623","-0.16827238","-0.11120907"
"-0.2957051","-0.20028377","-0.1199251"
"-0.3125384","-0.13849404","-0.10442003"
"-0.3019166","-0.052231383","-0.11381066"
"-0.28155681","-0.0215957","-0.1388141"
"-0.33917618","-0.09852123","-0.09454796"
"-0.34175336","-0.15704718","-0.09731463"
"-0.30946982","-0.18215978","-0.14363602"
"-0.34429485","-0.15740553","-0.11165597"
"-0.34269956","-0.13197969","-0.12583917"
"-0.35365194","-0.16950339","-0.08360209"
"-0.3459321","-0.20734116","-0.08280336"
"-0.3462469","-0.18969105","-0.07487414"
"-0.33990297","-0.116990685","-0.065538876"
"-0.33660617","-0.077799484","-0.085099384"
"-0.35107347","-0.10611548","-0.08082065"
"-0.3591638","-0.14936206","-0.0926804"
"-0.35583043","-0.18979378","-0.08046357"
"-0.36036426","-0.16731158","-0.101811096"
"-0.36100876","-0.15470633","-0.09188168"
"-0.34597254","-0.18489888","-0.06825866"
"-0.33377597","-0.18905999","-0.07349564"
"-0.3222399","-0.16422229","-0.11495752"
"-0.33295116","-0.10990215","-0.09236149"
"-0.33123392","-0.059283268","-0.09640485"
"-0.36258394","-0.16915283","-0.06513016"
"-0.35947067","-0.15485124","-0.09473201"
"-0.3511923","-0.19553669","-0.089878455"
"-0.34932598","-0.1518012","-0.12017204"
"-0.33602744","-0.12121337","-0.12434054"
"-0.34725848","-0.1682447","-0.07495368"
"-0.3416537","-0.20012297","-0.07327252"
"-0.33071434","-0.19392517","-0.092891425"
"-0.33379903","-0.13462216","-0.09513974"
"-0.32515925","-0.058374885","-0.089861915"
"-0.35894188","-0.1407941","-0.060905837"
"-0.35919937","-0.16818285","-0.076354966"
"-0.35450038","-0.18460494","-0.06370126"
"-0.36384854","-0.17604874","-0.0831357"
"-0.36204395","-0.16104558","-0.0972948"
"-0.3460672","-0.1815258","-0.07234356"
"-0.34518883","-0.21312633","-0.062353313"
"-0.33677047","-0.178642","-0.076061696"
"-0.3399351","-0.14981353","-0.09036324"
"-0.3199426","-0.057812765","-0.10858402"
"-0.34159887","-0.086978205","-0.087202124"
"-0.35654038","-0.17431772","-0.07451185"
"-0.34869322","-0.16953678","-0.08329497"
"-0.35220617","-0.19794607","-0.10331236"
"-0.3407347","-0.1350478","-0.14244136"
"-0.34382784","-0.14977","-0.086980954"
"-0.33447894","-0.19004336","-0.07531533"
"-0.33961475","-0.16241734","-0.06516447"
"-0.32682046","-0.11499137","-0.0914754"
"-0.31826305","-0.06494955","-0.11016865"
"-0.3431833","-0.09266602","-0.09283001"
"-0.35664323","-0.17756088","-0.07499895"
"-0.35006693","-0.20383973","-0.07561738"
"-0.35370126","-0.1886848","-0.10123085"
"-0.33339393","-0.13411349","-0.1697169"
"-0.34805128","-0.15103814","-0.08968654"
"-0.33115372","-0.21757072","-0.08831152"
"-0.34313837","-0.18453039","-0.075383134"
"-0.33350563","-0.18330249","-0.10227869"
"-0.33489367","-0.09962097","-0.09134227"
"-0.33117944","-0.048028756","-0.088164784"
"-0.36080202","-0.14522828","-0.049899995"
"-0.34931898","-0.16980545","-0.092438795"
"-0.34629866","-0.21051389","-0.09395094"
"-0.34860745","-0.16010553","-0.12035815"
"-0.36047035","-0.14367436","-0.08865455"
"-0.35218012","-0.19827609","-0.05893587"
"-0.34438163","-0.21404995","-0.0694248"
"-0.33515358","-0.15098418","-0.079423994"
"-0.33337387","-0.10477077","-0.09968732"
"-0.29860717","-0.043254524","-0.13759868"
"-0.35143286","-0.13904528","-0.08305516"
"-0.35451424","-0.16170648","-0.0864821"
"-0.35142222","-0.1763563","-0.07023711"
"-0.35919654","-0.16027704","-0.08731078"
"-0.3562871","-0.14006808","-0.095730044"
"-0.3552565","-0.16287354","-0.07340162"
"-0.33444393","-0.20387436","-0.09526785"
"-0.32861605","-0.18598258","-0.0969214"
"-0.32402083","-0.10269367","-0.09901479"
"-0.2888061","-0.006106982","-0.116339356"
"-0.33878493","-0.085296005","-0.09060949"
"-0.35169816","-0.14647478","-0.07444166"
"-0.35260817","-0.18419567","-0.071238615"
"-0.35367996","-0.2047481","-0.08552252"
"-0.3410289","-0.12823549","-0.14427596"
"-0.35006618","-0.13992646","-0.087973565"
"-0.33733347","-0.20224229","-0.0776902"
"-0.3342683","-0.1889676","-0.07124226"
"-0.32168627","-0.15940957","-0.11834091"
"-0.3192327","-0.08636926","-0.11281015"
"-0.3142647","-0.040357493","-0.106435545"
"-0.35981444","-0.16314505","-0.050150264"
"-0.35246196","-0.16541716","-0.093502186"
"-0.35556823","-0.18452488","-0.07246965"
"-0.3564114","-0.15901947","-0.102370605"
"-0.35675156","-0.13242748","-0.110742345"
"-0.35495025","-0.1586317","-0.07610614"
"-0.32960472","-0.20198286","-0.10636946"
"-0.3346785","-0.17719758","-0.09085806"
"-0.3326379","-0.1255226","-0.09699601"
"-0.29176328","-0.025703669","-0.12191132"
"-0.32030016","-0.04169622","-0.10380748"
"-0.35528237","-0.15112387","-0.06431407"
"-0.3443343","-0.18149118","-0.08038673"
"-0.34661296","-0.2146754","-0.095802516"
"-0.33560827","-0.13391963","-0.15307546"
"-0.35879284","-0.15018916","-0.09056111"
"-0.34199926","-0.1978503","-0.07425228"
"-0.3302384","-0.22246864","-0.091965176"
"-0.32558003","-0.17229973","-0.1046955"
"-0.33020672","-0.12228965","-0.109086744"
"-0.3118721","-0.046292767","-0.118959695"
"-0.35370582","-0.13489302","-0.07133994"
"-0.35831207","-0.15966685","-0.077316105"
"-0.3528035","-0.17713162","-0.06813923"
"-0.34735835","-0.16685042","-0.112442486"
"-0.35680428","-0.13982593","-0.10183832"
"-0.34661502","-0.15140948","-0.06996006"
"-0.33924684","-0.20908548","-0.07072143"
"-0.3305425","-0.1882665","-0.09232428"
"-0.3369524","-0.12913759","-0.08449806"
"-0.321851","-0.044400062","-0.08099062"
"-0.3566385","-0.14069399","-0.06925732"
"-0.3579497","-0.17282967","-0.0907254"
"-0.3545194","-0.17243531","-0.06490488"
"-0.34561613","-0.1383013","-0.12452485"
"-0.18737663","-0.13496777","-0.30724925"
"-0.34815013","-0.16590263","-0.059534505"
"-0.33786237","-0.20357414","-0.07942967"
"-0.334991","-0.19212112","-0.09924066"
"-0.33202574","-0.124612406","-0.10485327"
"-0.3175551","-0.052355397","-0.11156588"
"-0.35230738","-0.15364808","-0.06959478"
"-0.3579241","-0.17120846","-0.08837986"
"-0.35499942","-0.19290358","-0.090483084"
"-0.3478477","-0.13997103","-0.14008856"
"-0.346299","-0.10660655","-0.08991714"
"-0.3589474","-0.1725794","-0.05122609"
"-0.34625658","-0.18556127","-0.06821511"
"-0.33882946","-0.13747272","-0.07867987"
"-0.3378644","-0.09807016","-0.08725638"
"-0.3305139","-0.03752331","-0.084013626"
"-0.3626985","-0.12478135","-0.049839318"
"-0.36266628","-0.16433303","-0.07946251"
"-0.35836926","-0.16997321","-0.097897604"
"-0.3380952","-0.11034346","-0.14294733"
"-0.3683141","-0.12804182","-0.07425011"
"-0.3529225","-0.1546045","-0.086373106"
"-0.34371704","-0.14389184","-0.07118261"
"-0.3424653","-0.09487209","-0.056719303"
"-0.3370548","-0.06261543","-0.07784283"
"-0.33340582","-0.039123245","-0.087241895"
"-0.36235484","-0.09427414","-0.049106374"
"-0.36366883","-0.12753645","-0.08558223"
"-0.36147997","-0.14699307","-0.08729048"
"-0.3581645","-0.11699818","-0.11738145"
"-0.36914328","-0.11610422","-0.08229851"
"-0.36113042","-0.18536744","-0.06239748"
"-0.34832406","-0.18418035","-0.057869535"
"-0.35078934","-0.17181918","-0.049887072"
"-0.34800103","-0.14441721","-0.066929854"
"-0.31205612","-0.03839476","-0.08278214"
"-0.35028347","-0.114725195","-0.06853521"
"-0.3283368","-0.16112806","-0.11931862"
"-0.3294404","-0.17864025","-0.104045615"
"-0.33891544","-0.1869574","-0.109646775"
"-0.34065065","-0.14963217","-0.11856131"
"-0.319966","-0.16812399","-0.10329392"
"-0.28400844","-0.18768753","-0.15837054"
"-0.29043165","-0.058218084","-0.089731626"
"-0.31302404","-0.092445865","-0.09239323"
"-0.28472185","-0.044674028","-0.14092849"
"-0.3418579","-0.13180295","-0.07094502"
"-0.3262257","-0.1616088","-0.10659065"
"-0.32724604","-0.17890516","-0.1031751"
"-0.31523713","-0.11651459","-0.14572208"
"-0.31352088","-0.1629844","-0.1011662"
"-0.2925865","-0.21381299","-0.14018416"
"-0.29686052","-0.08287508","-0.116578504"
"-0.30669093","-0.06887631","-0.10367225"
"-0.34355387","-0.15910295","-0.0568781"
"-0.3143319","-0.16344664","-0.11529999"
"-0.3273811","-0.19501488","-0.09737942"
"-0.3176215","-0.1355519","-0.14687015"
"-0.3007549","-0.16654222","-0.118750975"
"-0.2893076","-0.22722292","-0.12154844"
"-0.29595238","-0.06042389","-0.09412356"
"-0.29749256","-0.056696482","-0.1012683"
"-0.3206837","-0.13663986","-0.12206416"
"-0.33130932","-0.16054136","-0.08889291"
"-0.32026526","-0.13064821","-0.10481659"
"-0.32046464","-0.14938967","-0.13563868"
"-0.32522997","-0.14427222","-0.122756116"
"-0.3171554","-0.20107538","-0.07359578"
"-0.30643943","-0.17500046","-0.10295638"
"-0.29131427","-0.036875337","-0.07979806"
"-0.26929986","-0.0018904413","-0.1045775"
"-0.3186013","-0.09892458","-0.112545826"
"-0.33216995","-0.15015662","-0.09234224"
"-0.33517188","-0.1862261","-0.07790007"
"-0.3136681","-0.15149513","-0.14443819"
"-0.32690707","-0.13679542","-0.11704086"
"-0.31259558","-0.16289355","-0.08342158"
"-0.30539915","-0.17863877","-0.10851176"
"-0.2677035","0.00871869","-0.07377399"
"-0.29101527","-0.043379407","-0.10530374"
"-0.32127702","-0.10136458","-0.10101051"
"-0.3337567","-0.16020864","-0.071316615"
"-0.30595496","-0.12420201","-0.13018928"
"-0.3370165","-0.16833828","-0.10020564"
"-0.33205888","-0.14429204","-0.12266121"
"-0.32091787","-0.19896775","-0.0953268"
"-0.3171189","-0.18437906","-0.10968769"
"-0.3063452","-0.061103307","-0.08020994"
"-0.32043245","-0.06175292","-0.07824652"
"-0.30500895","-0.026384741","-0.11647618"
"-0.36287165","-0.15481989","-0.047711093"
"-0.34704152","-0.19132635","-0.08308859"
"-0.3486012","-0.19344144","-0.085982926"
"-0.3243178","-0.14457713","-0.1602698"
"-0.33960494","-0.16531415","-0.10942338"
"-0.3243674","-0.21806039","-0.0774419"
"-0.3142741","-0.096382536","-0.078365214"
"-0.3016628","-0.062359296","-0.10266772"
"-0.31146836","-0.055949733","-0.10443978"
"-0.34051707","-0.09416008","-0.0795715"
"-0.35004148","-0.16384777","-0.07327274"
"-0.32386887","-0.18224353","-0.11297402"
"-0.34059823","-0.17400993","-0.10936242"
"-0.33665645","-0.14303961","-0.12306447"
"-0.33034754","-0.18698019","-0.06442944"
"-0.3233252","-0.19521461","-0.08297627"
"-0.296042","-0.04426162","-0.096617244"
"-0.30724406","-0.07207688","-0.123386964"
"-0.30990282","-0.048363414","-0.11761808"
"-0.33227056","-0.18011075","-0.07971225"
"-0.31167474","-0.18416624","-0.12355404"
"-0.33049288","-0.19538388","-0.10090982"
"-0.3182642","-0.141063","-0.16444875"
"-0.32395026","-0.15539742","-0.11006935"
"-0.31906897","-0.16414808","-0.089232974"
"-0.31437266","-0.10107397","-0.09047662"
"-0.30374554","-0.043257944","-0.09876048"
"-0.27100608","0.008027303","-0.13920677"
"-0.3312228","-0.09658632","-0.094973795"
"-0.33239928","-0.18957336","-0.08920705"
"-0.31437585","-0.22793335","-0.11802264"
"-0.3174646","-0.14174272","-0.16438438"
"-0.33324918","-0.14962569","-0.1077868"
"-0.32061142","-0.20872968","-0.07250403"
"-0.3203762","-0.13049428","-0.07822685"
"-0.28932294","-0.022698697","-0.09856468"
"-0.30873555","-0.0562902","-0.12070699"
"-0.32503924","-0.065731056","-0.09767031"
"-0.33800322","-0.17769979","-0.07182401"
"-0.295597","-0.15156403","-0.15466952"
"-0.33978534","-0.17682128","-0.09314791"
"-0.3450396","-0.15485628","-0.11544921"
"-0.3299086","-0.15482426","-0.08563"
"-0.31150746","-0.21609583","-0.102880664"
"-0.31071267","-0.08178408","-0.07986189"
"-0.31327558","-0.0770827","-0.0909835"
"-0.28033608","0.0008286751","-0.12872173"
"-0.33319196","-0.08339679","-0.08998171"
"-0.32700664","-0.17130713","-0.103666216"
"-0.3031103","-0.16400601","-0.14686719"
"-0.33610728","-0.15517376","-0.12916078"
"-0.34213382","-0.12964883","-0.10710278"
"-0.3306093","-0.20822486","-0.06657255"
"-0.3154342","-0.17253646","-0.09432946"
"-0.29143703","-0.044019874","-0.104997784"
"-0.29898542","-0.03488169","-0.11660403"
"-0.2777717","-0.014316629","-0.1490081"
"-0.32430437","-0.13765717","-0.09200625"
"-0.312885","-0.18216136","-0.124811545"
"-0.31730917","-0.19649433","-0.119026825"
"-0.29997486","-0.079454504","-0.15112524"
"-0.3221031","-0.087495536","-0.11105625"
"-0.3269956","-0.16979174","-0.057535782"
"-0.31990045","-0.13885376","-0.067107216"
"-0.285012","0.00416465","-0.06338407"
"-0.28506392","-0.0146083385","-0.10763627"
"-0.29648742","-0.04338926","-0.13137564"
"-0.34115773","-0.15083145","-0.054137554"
"-0.31582114","-0.17975627","-0.12881921"
"-0.3213315","-0.19996083","-0.117271475"
"-0.3147201","-0.14935917","-0.17206448"
"-0.33230072","-0.14184374","-0.1096831"
"-0.32202622","-0.19826688","-0.09149067"
"-0.30833855","-0.2238183","-0.121591456"
"-0.30475402","-0.11581328","-0.119442545"
"-0.3061882","-0.10096061","-0.12534131"
"-0.29404023","-0.048321877","-0.13266419"
"-0.33447066","-0.14355865","-0.09120108"
"-0.32717547","-0.17555712","-0.11983829"
"-0.31986788","-0.14701438","-0.13075347"
"-0.33571455","-0.16081215","-0.12277462"
"-0.33631277","-0.13302802","-0.1151977"
"-0.3178559","-0.1638138","-0.1057677"
"-0.3011058","-0.16411225","-0.13469848"
"-0.27973846","-0.10727862","-0.14813337"
"-0.29764822","-0.08503801","-0.12371796"
"-0.2685796","-0.03958657","-0.16264626"
"-0.32585403","-0.11213502","-0.10862865"
"-0.3242254","-0.1691817","-0.12249492"
"-0.3222927","-0.18893525","-0.108194314"
"-0.32590163","-0.16348448","-0.1307332"
"-0.33210707","-0.13240919","-0.121872954"
"-0.31790712","-0.16577257","-0.10663466"
"-0.30373907","-0.14954765","-0.12274743"
"-0.2674369","-0.045368444","-0.13987377"
"-0.2998971","-0.08947538","-0.11874959"
"-0.2889696","-0.060351316","-0.15266734"
"-0.3313215","-0.1124479","-0.07466994"
"-0.32128644","-0.16557007","-0.112944864"
"-0.32209703","-0.22191769","-0.10096655"
"-0.30517805","-0.13640772","-0.17401321"
"-0.323837","-0.12521926","-0.11366213"
"-0.30999097","-0.2045705","-0.10141304"
"-0.2967251","-0.15780102","-0.13277996"
"-0.28989452","-0.04129871","-0.10474954"
"-0.29921407","-0.07266561","-0.1248337"
"-0.31074202","-0.08906669","-0.13947411"
"-0.33216402","-0.14071302","-0.08151101"
"-0.31669712","-0.16494825","-0.12389514"
"-0.32705742","-0.20290099","-0.097520314"
"-0.31799197","-0.12942602","-0.15176022"
"-0.31167263","-0.1072638","-0.12310373"
"-0.30493245","-0.20037693","-0.12186508"
"-0.3123315","-0.12117598","-0.10257229"
"-0.30265722","-0.05908253","-0.10075666"
"-0.2888658","-0.023571527","-0.10459551"
"-0.31675872","-0.0740231","-0.108761504"
"-0.34768325","-0.175359","-0.050244033"
"-0.333501","-0.19775902","-0.087205976"
"-0.3374","-0.20734188","-0.089738786"
"-0.3180157","-0.12331554","-0.16193295"
"-0.3261013","-0.13056196","-0.113947876"
"-0.32646507","-0.17389266","-0.09377115"
"-0.32278335","-0.13631971","-0.08379229"
"-0.31724736","-0.08132356","-0.09846844"
"-0.31928936","-0.08257682","-0.11001028"
"-0.3251494","-0.08240635","-0.11759229"
"-0.33588246","-0.15345162","-0.07725349"
"-0.31442797","-0.15418907","-0.12640668"
"-0.33931077","-0.20665735","-0.085720554"
"-0.3322808","-0.13408466","-0.14531447"
"-0.32476452","-0.11517258","-0.10843657"
"-0.32438514","-0.18046992","-0.07934446"
"-0.32052985","-0.14399","-0.094910875"
"-0.28474745","-0.01858939","-0.08879896"
"-0.29726356","-0.04906361","-0.11339834"
"-0.2978632","-0.03960924","-0.13243343"
"-0.33620808","-0.13066483","-0.07447276"
"-0.3227933","-0.18238322","-0.09370175"
"-0.3166909","-0.21017042","-0.11651251"
"-0.3248939","-0.12591368","-0.1363667"
"-0.32888678","-0.10753875","-0.10045467"
"-0.31344774","-0.18449448","-0.09733499"
"-0.3123396","-0.135861","-0.09225496"
"-0.27861843","-0.012745565","-0.08503647"
"-0.3051816","-0.04546193","-0.0932551"
"-0.2925375","-0.03882027","-0.13738646"
"-0.33219302","-0.14686938","-0.07487929"
"-0.32342225","-0.19467084","-0.10328924"
"-0.30941275","-0.20465332","-0.1287897"
"-0.32711348","-0.12799521","-0.1284771"
"-0.33121994","-0.11680109","-0.10474567"
"-0.31972986","-0.19445974","-0.084762"
"-0.30820376","-0.17037284","-0.10220088"
"-0.2873639","-0.06081752","-0.110718645"
"-0.30737478","-0.06621735","-0.1069024"
"-0.27222964","-0.020852564","-0.15685245"
"-0.31620032","-0.13055462","-0.1250175"
"-0.32938933","-0.17389946","-0.10178703"
"-0.29779854","-0.16031305","-0.1672763"
"-0.33398283","-0.1379965","-0.12509394"
"-0.33834547","-0.121938385","-0.11110395"
"-0.32907793","-0.1737986","-0.083418936"
"-0.30352938","-0.17627516","-0.1314972"
"-0.29295346","-0.08855036","-0.13378966"
"-0.31168294","-0.08279288","-0.09980692"
"-0.27451676","-0.008095309","-0.13883154"
"-0.322149","-0.09774543","-0.10954163"
"-0.32990903","-0.15811506","-0.10318596"
"-0.3098998","-0.16249953","-0.14339598"
"-0.3351953","-0.16464159","-0.104306474"
"-0.34669444","-0.12544397","-0.09605374"
"-0.3276782","-0.14202075","-0.09841553"
"-0.28944916","-0.20754215","-0.13654728"
"-0.29784575","-0.1093139","-0.11684428"
"-0.2940376","-0.05151242","-0.11270709"
"-0.255522","0.006979552","-0.14930625"
"-0.31622952","-0.08774688","-0.12044932"
"-0.32889938","-0.16867578","-0.094820604"
"-0.31323957","-0.1720204","-0.13498457"
"-0.32941473","-0.20552167","-0.09935547"
"-0.31312922","-0.13023296","-0.16596419"
"-0.31535923","-0.08616733","-0.10904993"
"-0.3137233","-0.17140613","-0.10448988"
"-0.31450838","-0.12683652","-0.09968575"
"-0.28367323","-0.015580747","-0.08721879"
"-0.29372218","-0.03553433","-0.10510036"
"-0.31463277","-0.06612738","-0.10406341"
"-0.34069854","-0.11803137","-0.05658874"
"-0.33099145","-0.18395966","-0.107036754"
"-0.34646022","-0.17943506","-0.07416218"
"-0.31269884","-0.11695849","-0.15797698"
"-0.32793987","-0.10414113","-0.11645198"
"-0.33231798","-0.16846342","-0.07026531"
"-0.33102313","-0.14127555","-0.06618525"
"-0.29498634","-0.058619536","-0.10902171"
"-0.30315357","-0.080714524","-0.11727564"
"-0.2907921","-0.03947676","-0.1426372"
"-0.3381213","-0.102540456","-0.062243827"
"-0.3319956","-0.17115113","-0.110092774"
"-0.32141483","-0.206568","-0.11913489"
"-0.33745795","-0.16254824","-0.10133227"
"-0.34577113","-0.12799504","-0.08659475"
"-0.3265215","-0.17248915","-0.07945207"
"-0.31654766","-0.16999806","-0.10520308"
"-0.30414152","-0.07175271","-0.09340291"
"-0.3082445","-0.06986201","-0.09189814"
"-0.27555466","-0.010528877","-0.13394874"
"-0.32933712","-0.10360382","-0.08983828"
"-0.33177632","-0.16642979","-0.10314643"
"-0.3275004","-0.17630817","-0.1142459"
"-0.33724743","-0.16277055","-0.100143656"
"-0.34018645","-0.13126047","-0.118178755"
"-0.32355514","-0.14978078","-0.09778922"
"-0.29645595","-0.20348178","-0.12661287"
"-0.29962677","-0.10766961","-0.11384264"
"-0.29467398","-0.06345743","-0.1225571"
"-0.27057436","0.0053239455","-0.13246916"
"-0.32604906","-0.09551997","-0.10366362"
"-0.32006606","-0.18005829","-0.10476735"
"-0.2897451","-0.112657614","-0.16559032"
"-0.33332905","-0.20710349","-0.08962285"
"-0.32564828","-0.122512504","-0.14666528"
"-0.32313916","-0.11012701","-0.108029395"
"-0.3141515","-0.17790386","-0.10445168"
"-0.29843616","-0.12037007","-0.12482368"
"-0.2736772","0.008218121","-0.08579069"
"-0.3040164","-0.050265677","-0.10100839"
"-0.30616295","-0.054981183","-0.12166245"
"-0.33752507","-0.16144666","-0.07062039"
"-0.31423074","-0.1648312","-0.13026379"
"-0.34122074","-0.19812055","-0.08089479"
"-0.32635754","-0.12524813","-0.13901334"
"-0.3250846","-0.10348076","-0.09373464"
"-0.324082","-0.16769427","-0.08580389"
"-0.31934434","-0.119427964","-0.09410169"
"-0.30246437","-0.06607189","-0.1067128"
"-0.2955285","-0.048339676","-0.12627058"
"-0.32097787","-0.102640934","-0.12358956"
"-0.33272848","-0.15621938","-0.10296152"
"-0.3254884","-0.15328234","-0.11604704"
"-0.34024927","-0.16274731","-0.11296157"
"-0.334843","-0.12484412","-0.121416286"
"-0.32192585","-0.10177955","-0.09536673"
"-0.3072079","-0.1938373","-0.12081995"
"-0.29618406","-0.08304653","-0.116671085"
"-0.31246018","-0.11089764","-0.11521071"
"-0.27233788","-0.023779597","-0.14988165"
"-0.32155094","-0.08515381","-0.09856088"
"-0.32748795","-0.15960631","-0.114411175"
"-0.3246815","-0.1941041","-0.11123054"
"-0.31422043","-0.14406075","-0.16059193"
