"0.004710888","-0.28452983","0.14960131"
"0.002517046","-0.28948757","0.14851579"
"0.0036654908","-0.29096487","0.14703579"
"0.012113324","-0.2896574","0.14641343"
"0.013334498","-0.28772974","0.14682052"
"0.022056596","-0.28763282","0.14417359"
"0.02027046","-0.2880862","0.14456113"
"0.019154519","-0.28992245","0.1447192"
"0.021489406","-0.29449382","0.14320134"
"0.020906694","-0.29808772","0.13945925"
"0.016128626","-0.29714885","0.14177"
"0.013244558","-0.2977932","0.14169072"
"0.013912687","-0.2981859","0.14200999"
"0.0166281","-0.29477385","0.14392902"
"0.004586365","-0.29552752","0.14619091"
"-0.00074550253","-0.29197595","0.14695607"
"0.00089804287","-0.2853624","0.14941543"
"0.0036152503","-0.28511426","0.14773202"
"0.016067019","-0.28033894","0.14849697"
"0.0150986165","-0.28229946","0.14746478"
"0.0057649957","-0.28165638","0.15108852"
"-0.010165085","-0.28266785","0.1514773"
"-0.011094082","-0.27985564","0.15143313"
"-0.0028171428","-0.28222746","0.15036169"
"0.0020266161","-0.28156626","0.15050635"
"0.008719954","-0.28567046","0.14748345"
"0.013163007","-0.28514254","0.14688827"
"0.017352277","-0.28523037","0.14642769"
"0.017270688","-0.28370324","0.14642996"
"0.006662733","-0.2878712","0.1463888"
"0.015419887","-0.2905806","0.14329861"
"0.018287286","-0.29426777","0.14204648"
"0.016448181","-0.29592857","0.14202088"
"0.01139097","-0.29409766","0.14259635"
"0.01503006","-0.29077914","0.14358558"
"0.009594956","-0.28773925","0.14626563"
"0.0022566267","-0.28836608","0.14763904"
"0.0114197675","-0.28359014","0.14872552"
"0.0042273365","-0.28454348","0.14936683"
"0.009644784","-0.2843873","0.14717063"
"0.01953164","-0.27964312","0.14790486"
"0.018196234","-0.28066364","0.14813372"
"0.0048847888","-0.28153422","0.15081316"
"0.0020208885","-0.28267848","0.15155753"
"-0.00030770013","-0.28080285","0.15183161"
"0.009722521","-0.28124657","0.1509714"
"0.0048553334","-0.28569993","0.14899561"
"0.008868975","-0.2879925","0.14661895"
"0.023540072","-0.28457257","0.14509127"
"0.0207714","-0.28545815","0.14508837"
"0.02038835","-0.2837572","0.14563061"
"0.007933072","-0.28993094","0.14568682"
"0.0083995955","-0.29078877","0.14516613"
"0.02630425","-0.29149008","0.14152808"
"0.015834935","-0.29532146","0.14185584"
"0.017136704","-0.29439592","0.1422512"
"0.009370305","-0.29812068","0.14279874"
"0.012033479","-0.29558688","0.14455812"
"0.0027781161","-0.29450986","0.14691126"
"0.005692798","-0.28781617","0.1482012"
"-0.00017089688","-0.28279936","0.14989893"
"0.006646248","-0.28502703","0.14790618"
"0.014877915","-0.2786357","0.14933516"
"0.012283126","-0.28056028","0.14912196"
"0.0010175369","-0.27860877","0.15197968"
"-0.004122055","-0.28638026","0.14978871"
"-0.00431137","-0.28365633","0.1494879"
"-0.009979599","-0.28794217","0.14847945"
"0.003029078","-0.28733048","0.14813508"
"0.005438193","-0.2882274","0.14665692"
"0.013663547","-0.28745952","0.14637707"
"0.020156374","-0.28738317","0.14489964"
"0.0205724","-0.2863893","0.14532615"
"0.016978033","-0.29297876","0.14422806"
"0.021631856","-0.29498827","0.14356282"
"0.025946077","-0.29834837","0.14029646"
"0.02523605","-0.29679084","0.14137362"
"0.025280848","-0.29808646","0.14105943"
"0.0193378","-0.29328823","0.1441753"
"0.020555561","-0.289256","0.14525676"
"0.0018179386","-0.28990763","0.14791076"
"0.008266189","-0.28531045","0.14862771"
"0.009000382","-0.27991468","0.1503841"
"0.022353623","-0.27433276","0.14919615"
"0.025848325","-0.27601334","0.148765"
"0.013661993","-0.2805536","0.15080528"
"0.011756778","-0.282014","0.1518296"
"0.0007550054","-0.28901243","0.14981422"
"0.008893516","-0.2833421","0.15087998"
"0.010447409","-0.28399858","0.15037191"
"0.016685452","-0.287478","0.14771728"
"0.01508801","-0.28853342","0.14702152"
"0.020344974","-0.28658992","0.1462263"
"0.024271928","-0.28738552","0.14376952"
"0.021327771","-0.28508797","0.14458054"
"0.017475227","-0.2909344","0.1448337"
"0.023216419","-0.29287422","0.14355454"
"0.022785408","-0.29694867","0.14054957"
"0.017548747","-0.2930158","0.14402935"
"0.012585411","-0.29492852","0.14317676"
"0.014757188","-0.2918075","0.14464813"
"0.00714097","-0.28949955","0.14840199"
"0.00080792437","-0.29019886","0.14782117"
"-0.0015740934","-0.28352934","0.15075774"
"0.00621396","-0.27929732","0.15051597"
"0.017714186","-0.27916","0.14897305"
"0.019062968","-0.27776003","0.1495821"
"0.009387734","-0.27976614","0.15107797"
"-0.0007793113","-0.28287154","0.1517598"
"-0.0046095937","-0.28270954","0.15087828"
"-0.0039785374","-0.28615895","0.14996321"
"-0.003718491","-0.28839847","0.14863594"
"0.0062235426","-0.29198855","0.14613312"
"0.009724239","-0.28864956","0.1464287"
"0.0146585675","-0.2872889","0.14566857"
"0.017383777","-0.2857088","0.14608227"
"0.011031074","-0.29098183","0.14467572"
"0.014970578","-0.29376113","0.14481439"
"0.027658885","-0.29807484","0.1395543"
"0.026605655","-0.29672912","0.14108515"
"0.02658165","-0.29787582","0.14200854"
"0.018287595","-0.2968558","0.1450143"
"0.024844745","-0.29640448","0.14579976"
"0.023461396","-0.2962433","0.14801693"
"0.015669782","-0.28924572","0.15040304"
"0.013378162","-0.2859997","0.15111743"
"0.020743819","-0.2848124","0.14867537"
"0.026497623","-0.28362826","0.14768465"
"0.013474938","-0.287414","0.15103462"
"0.008419011","-0.28884503","0.15260857"
"0.003808534","-0.29142946","0.1509503"
"-0.00032485905","-0.29374665","0.14959842"
"0.0017701681","-0.29352006","0.14925863"
"0.0033817193","-0.29780656","0.1460778"
"0.012404774","-0.29363632","0.14651874"
"0.0083542215","-0.2931847","0.1467652"
"0.014089916","-0.29278633","0.14492826"
"0.0064411163","-0.29493186","0.14653066"
"0.013466184","-0.29757324","0.14502941"
"0.020448918","-0.29315823","0.14580342"
"0.018574744","-0.29926747","0.1437035"
"0.011919209","-0.2976113","0.14489622"
"0.010831043","-0.29814252","0.14513586"
"0.011212925","-0.29599744","0.14647351"
"0.008597517","-0.29397416","0.14822698"
"0.0006294318","-0.2931623","0.14861116"
"0.0024457527","-0.28694713","0.15202425"
"0.006227505","-0.29030576","0.1478106"
"0.019188492","-0.28333503","0.1480183"
"0.015165533","-0.28666773","0.1483672"
"0.0064997873","-0.2876072","0.15093221"
"-0.0062541384","-0.29226455","0.1496657"
"-0.0031145546","-0.29064623","0.15082182"
"-0.0054801595","-0.29553688","0.1493992"
"0.0017017252","-0.29366344","0.14860617"
"0.012034204","-0.29572394","0.14682887"
"0.015432033","-0.2927184","0.1471583"
"0.01638409","-0.2952133","0.14518547"
"0.016518785","-0.29233214","0.14592135"
"0.011531592","-0.29546192","0.14659023"
"0.018133644","-0.29686242","0.14486"
"0.016691728","-0.30075172","0.14280766"
"0.0140700005","-0.29947937","0.1445309"
"0.0142299505","-0.30136207","0.14422557"
"0.016146606","-0.29882753","0.1449605"
"0.017820733","-0.29442534","0.14602378"
"0.005275915","-0.29090032","0.1491998"
"0.0045870254","-0.28707096","0.14935163"
"0.0029862362","-0.28112674","0.1512801"
"0.010508348","-0.28380284","0.14756322"
"0.016052","-0.28069332","0.1484489"
"0.011765909","-0.28201738","0.15047006"
"-0.0035103275","-0.28644717","0.15049621"
"0.003275824","-0.28381234","0.15115915"
"-0.0009639798","-0.2821761","0.15079333"
"-0.0033736988","-0.28583685","0.14927873"
"0.0029715206","-0.2904879","0.14726299"
"0.012828373","-0.28592306","0.1468509"
"0.016814971","-0.28772548","0.14619946"
"0.019378088","-0.28431398","0.14647023"
"0.011703082","-0.28686696","0.14669827"
"0.014036539","-0.28949496","0.14570668"
"0.017968884","-0.29109874","0.14366952"
"0.017684236","-0.2954609","0.14151809"
"0.012858265","-0.2934176","0.14297302"
"0.0099440375","-0.29381943","0.1439361"
"0.015705936","-0.29056972","0.14465232"
"0.008908635","-0.28708804","0.14739378"
"0.002446217","-0.28771204","0.14841226"
"-0.0011596258","-0.28249142","0.15101084"
"0.004721442","-0.28070414","0.14943793"
"0.021888211","-0.27896416","0.148309"
"0.018669968","-0.27893457","0.14962572"
"0.017769122","-0.27920982","0.14968082"
"0.0031343163","-0.28371382","0.1516358"
"0.0028687066","-0.2813375","0.15087259"
"0.0068212897","-0.2842492","0.15064882"
"0.01144441","-0.28487706","0.14974739"
"0.010769989","-0.29091612","0.14691478"
"0.025836708","-0.28722295","0.14498918"
"0.023973586","-0.28876418","0.14449105"
"0.02564673","-0.28480086","0.14542021"
"0.009048964","-0.2891394","0.14728874"
"0.01335657","-0.29045513","0.14594486"
"0.026916808","-0.289585","0.14376132"
"0.023858497","-0.29352534","0.1429607"
"0.024560897","-0.2935007","0.14351119"
"0.02002476","-0.2953958","0.1437546"
"0.030398317","-0.2894569","0.14460878"
"0.021548998","-0.28631878","0.14853734"
"0.011512999","-0.28717282","0.14957936"
"0.013413623","-0.28165078","0.15183946"
"0.020501958","-0.27797186","0.15084407"
"0.032266762","-0.27527317","0.14864883"
"0.033159617","-0.27747035","0.14776729"
"0.02574357","-0.2794393","0.15041433"
"0.013922184","-0.2827095","0.1517149"
"0.015208187","-0.28316426","0.15073039"
"0.011520157","-0.28470016","0.15006712"
"0.012522607","-0.28485492","0.14933687"
"0.015375219","-0.29029146","0.14605075"
"0.01795911","-0.28874722","0.1464701"
"0.02272029","-0.28790623","0.14542471"
"0.023403656","-0.28746387","0.14440365"
"0.016928244","-0.29012343","0.14464164"
"0.017466469","-0.29492497","0.14426325"
"0.027266884","-0.2949213","0.1435351"
"0.021939337","-0.30088037","0.1407617"
"0.020859312","-0.29763868","0.14371493"
"0.016651016","-0.29997027","0.14334574"
"0.014719463","-0.2944316","0.14615515"
"0.015468489","-0.292326","0.14827268"
"0.008327432","-0.2936444","0.14920427"
"0.0074817515","-0.28663838","0.15239923"
"0.010963834","-0.28231716","0.15219899"
"0.028609231","-0.2781286","0.14931458"
"0.02833037","-0.28283712","0.1480425"
"0.015138938","-0.2863822","0.1508301"
"0.0016156984","-0.29018193","0.15180863"
"-0.002718838","-0.28998813","0.15058261"
"0.0059290244","-0.28602245","0.15145338"
"0.0055962424","-0.28944764","0.14995962"
"0.005602601","-0.29521996","0.14739896"
"0.011221398","-0.2897861","0.14809708"
"0.012791193","-0.29133365","0.14701794"
"0.024675667","-0.29045305","0.14455582"
"0.016866662","-0.29290584","0.14528589"
"0.022052329","-0.29593334","0.14562093"
"0.029005408","-0.2963254","0.14447291"
"0.026022695","-0.3029419","0.14234705"
"0.026869603","-0.30109954","0.1429466"
"0.023563366","-0.3013525","0.14391384"
"0.031155877","-0.2975756","0.14442487"
"0.03122354","-0.29451647","0.14520119"
"0.019337669","-0.29692307","0.14821301"
"0.020715386","-0.29005048","0.15062311"
"0.018818323","-0.28652495","0.15184896"
"0.023077702","-0.28467298","0.14880171"
"0.03116485","-0.28350523","0.14769036"
"0.022639258","-0.28304544","0.1509501"
"0.0061891903","-0.2882791","0.15208879"
"0.004755758","-0.29107","0.15104538"
"0.005166128","-0.2901014","0.15127745"
"0.00043215926","-0.29273877","0.15002774"
"0.0075718076","-0.2931905","0.14859205"
"0.0069722584","-0.2943935","0.14850727"
"0.010021374","-0.29405388","0.14821576"
"0.025341198","-0.29417834","0.14394069"
"0.020287365","-0.29210198","0.14521661"
"0.0155347455","-0.29549232","0.14689404"
"0.019026795","-0.297388","0.1468253"
"0.023378363","-0.30217153","0.14311536"
"0.023621516","-0.30233812","0.1432958"
"0.01571812","-0.30403283","0.14453728"
"0.024023298","-0.29763347","0.14618547"
"0.023343313","-0.29352134","0.1478046"
"0.012246875","-0.29641542","0.14945318"
"0.010175587","-0.28948724","0.15321301"
"0.011143281","-0.2880916","0.15128319"
"0.029427461","-0.282841","0.14976698"
"0.024599124","-0.2868598","0.14838977"
"0.016384834","-0.2864378","0.15106718"
"-0.0015787496","-0.29248106","0.15075132"
"0.0023540673","-0.2900831","0.150691"
"0.0052632946","-0.2906339","0.15047349"
"0.0062534986","-0.29115397","0.14945199"
"0.008898086","-0.2973564","0.14682421"
"0.017390158","-0.29402447","0.14619663"
"0.025621977","-0.292457","0.14361373"
"0.025282996","-0.28869548","0.14520416"
"0.016142871","-0.29632935","0.14652845"
"0.01781442","-0.29944918","0.14565076"
"0.028754141","-0.3010601","0.14192285"
"0.029255098","-0.29920372","0.14298269"
"0.02684369","-0.3021698","0.14355843"
"0.03202182","-0.29603797","0.14541076"
"0.031784296","-0.2956738","0.14574118"
"0.017793056","-0.29704368","0.15004349"
"0.017470067","-0.2921923","0.15089217"
"0.021457788","-0.28689784","0.15201999"
"0.031804994","-0.28247112","0.1487237"
"0.034048006","-0.2862139","0.14690796"
"0.024693608","-0.28598368","0.15150732"
"0.01290899","-0.29258022","0.1517357"
"0.0120974425","-0.29340518","0.15052658"
"0.010910307","-0.29183823","0.15140255"
"0.010361821","-0.2915119","0.15034309"
"0.016850064","-0.29782942","0.14645073"
"0.020484619","-0.29382187","0.14642382"
"0.022299347","-0.29512334","0.14570586"
"0.027495874","-0.2925297","0.14439116"
"0.017099053","-0.29448295","0.14664629"
"0.019608937","-0.29483882","0.14743987"
"0.029390646","-0.29738584","0.14331485"
"0.025100935","-0.2999103","0.14332066"
"0.022807626","-0.3019412","0.14305817"
"0.02458192","-0.29948342","0.14482303"
"0.032598604","-0.2934858","0.14514899"
"0.023803877","-0.29522035","0.14823152"
"0.021371137","-0.2953933","0.14787428"
"0.020208277","-0.28737465","0.15126587"
"0.021003712","-0.28634918","0.14965594"
"0.03055776","-0.2833577","0.14865004"
"0.01665991","-0.28611204","0.15254919"
"0.005077254","-0.29494336","0.15242015"
"-0.000669466","-0.29565227","0.15109235"
"0.0028554888","-0.29040337","0.15218659"
"0.0013063962","-0.2921582","0.14968753"
"0.0045785224","-0.2957387","0.14726548"
"0.007527573","-0.293181","0.14636621"
"0.012604473","-0.29268163","0.14557523"
"0.019492757","-0.28641948","0.14580184"
"0.009729171","-0.29080644","0.14716756"
"0.020255497","-0.2915907","0.14618275"
"0.022649208","-0.29126793","0.14592706"
"0.028029557","-0.29619434","0.1423222"
"0.027293678","-0.29696262","0.14334147"
"0.026448365","-0.2973405","0.14441177"
"0.03174401","-0.2882376","0.14599323"
"0.0201058","-0.29007876","0.14864357"
"0.01062347","-0.28728676","0.15050676"
"0.008633803","-0.2827186","0.15198237"
"0.012091627","-0.27848032","0.15150328"
"0.031721517","-0.27302825","0.14916356"
"0.028580535","-0.27764213","0.14802183"
"0.01699938","-0.28000435","0.15075375"
"0.0039621415","-0.28232765","0.15166977"
"0.0039063366","-0.28270888","0.1507857"
"0.007203261","-0.28283808","0.1503376"
"0.007286747","-0.28317717","0.14981607"
"0.016314514","-0.28756148","0.14712043"
"0.025950262","-0.2844322","0.14513665"
"0.027430011","-0.28760883","0.14345634"
"0.026285859","-0.28391877","0.1445605"
"0.010913722","-0.29052642","0.14501204"
"0.019527225","-0.2915783","0.14415944"
"0.02707624","-0.2946219","0.14295648"
"0.022116737","-0.29424882","0.14484899"
"0.022003926","-0.29378048","0.14439031"
"0.020338284","-0.2889235","0.14664577"
"0.021393279","-0.28908303","0.14754105"
"0.0064926525","-0.28629765","0.15128566"
"0.0014040451","-0.2843937","0.15117975"
"0.0052342666","-0.28125224","0.15196761"
"0.018362109","-0.27813205","0.1492615"
"0.030594448","-0.27753353","0.14787033"
"0.016617093","-0.2821163","0.15115227"
"0.008141165","-0.2848375","0.15136097"
"0.002219411","-0.28649855","0.14995244"
"0.0020174736","-0.28341696","0.15044266"
"0.004756635","-0.28672668","0.14958295"
"0.013716847","-0.2895945","0.1470621"
"0.011802256","-0.28740904","0.14676113"
"0.017906379","-0.28634116","0.14621225"
"0.018657431","-0.28542435","0.14503667"
"0.007402579","-0.28798887","0.14583808"
"0.015593778","-0.29375583","0.14268757"
"0.023097964","-0.2915882","0.14272533"
"0.015426756","-0.30000037","0.1395729"
"0.016044045","-0.29654747","0.1420151"
"0.016832395","-0.29518947","0.14327183"
"0.014468081","-0.29294863","0.14441131"
"0.011081386","-0.28984562","0.14725897"
"0.0012690027","-0.28847098","0.14836161"
"0.0025903375","-0.28506637","0.1507025"
"0.01278926","-0.27960408","0.14995983"
"0.020442244","-0.27870658","0.1489158"
"0.018011495","-0.2799987","0.14923386"
"0.013230338","-0.28115574","0.15060756"
"0.010874007","-0.28245604","0.1510777"
"-0.005568172","-0.28614205","0.14984089"
"6.401766e-05","-0.2826738","0.15025698"
"0.009952236","-0.28473565","0.14908041"
"0.010776698","-0.29040655","0.14586192"
"0.011838329","-0.28494483","0.14712791"
"0.01719423","-0.28505677","0.14667879"
"0.02583555","-0.28381118","0.14461797"
"0.02030268","-0.28685886","0.14497347"
"0.018638453","-0.2947896","0.1426903"
"0.030062191","-0.29241368","0.14077412"
"0.021120215","-0.29903582","0.1395069"
"0.019356586","-0.2958004","0.14128517"
"0.01614167","-0.30051714","0.14078124"
"0.01511605","-0.29307893","0.14306477"
"0.016768573","-0.29292616","0.14436558"
"0.0046287896","-0.2956487","0.1452478"
"0.005197206","-0.2900931","0.14711034"
"0.005749301","-0.28454176","0.1488652"
"0.010848329","-0.28399923","0.14812279"
"0.021869626","-0.27968454","0.14780468"
"0.020827023","-0.28101274","0.14757739"
"0.012614834","-0.27947742","0.1503206"
"0.004431191","-0.2842584","0.1502632"
"0.0051238136","-0.28217497","0.1514275"
"0.010044677","-0.28535557","0.14923744"
"0.010685816","-0.2829295","0.15003091"
"0.012359533","-0.28903818","0.14706858"
"0.0244942","-0.28696126","0.14472526"
"0.029173216","-0.28806648","0.14312589"
"0.0259373","-0.28410566","0.14487264"
"0.010555125","-0.29123396","0.14561673"
"0.017787958","-0.29387137","0.14525004"
"0.030686902","-0.2954414","0.13983491"
"0.024225393","-0.29323566","0.14275374"
"0.018727366","-0.2963354","0.14298758"
"0.02374885","-0.29104814","0.14458987"
"0.014576069","-0.28775758","0.14850678"
"0.0046083084","-0.28810692","0.14907183"
"0.0050080274","-0.28283018","0.1512409"
"0.015693208","-0.2797351","0.15043715"
"0.02790295","-0.2780832","0.14862587"
"0.029850196","-0.27946886","0.14803639"
"0.023421131","-0.27500048","0.15106186"
"0.0134200575","-0.28087446","0.15221278"
"0.011366902","-0.27910104","0.15210657"
"0.013483168","-0.28010422","0.15020403"
"0.012204047","-0.28052714","0.15012123"
"0.017436141","-0.28795227","0.14659141"
"0.028149186","-0.28714976","0.14388226"
"0.026000192","-0.28862858","0.14401752"
"0.027561389","-0.28208148","0.14562392"
"0.01539563","-0.29057187","0.14550698"
"0.018492082","-0.29124126","0.14581312"
"0.027790168","-0.2930394","0.14336406"
"0.013665741","-0.29557094","0.14506963"
"0.01759996","-0.29415676","0.14544295"
"0.017247474","-0.2888021","0.14740244"
"0.01673112","-0.28504407","0.14947313"
"0.004895739","-0.28486255","0.15187703"
"0.004078998","-0.28468773","0.15242647"
"0.0087165255","-0.28228003","0.15292828"
"0.021241529","-0.27977133","0.15058056"
"0.031208472","-0.27631393","0.1486087"
"0.021063248","-0.280593","0.15056688"
"0.0075900177","-0.28094515","0.1523911"
"0.010904974","-0.28488544","0.15175341"
"0.004700931","-0.28348926","0.1516363"
"0.0040539103","-0.28399125","0.15035516"
"0.0037034429","-0.28602397","0.14965464"
"0.009106752","-0.29008666","0.14791699"
"0.019115489","-0.287392","0.14625154"
"0.02382923","-0.28705105","0.1446595"
"0.019856162","-0.2846256","0.14642641"
"0.007114411","-0.2884167","0.14680512"
"0.015678694","-0.29034346","0.14677708"
"0.014175115","-0.29504773","0.14434876"
"0.011113385","-0.29203182","0.1465935"
"0.011764578","-0.29235384","0.14605938"
"0.013775482","-0.29080474","0.14637652"
"0.01101691","-0.29075545","0.14768898"
"0.0011671924","-0.28922665","0.1504265"
"0.0056489357","-0.28604192","0.15078315"
"0.0069186147","-0.28326562","0.15143497"
"0.017050514","-0.2820785","0.14939134"
"0.025257688","-0.27908105","0.14891998"
"0.016777664","-0.28132156","0.15107019"
"0.0045572286","-0.28500998","0.15171196"
"0.004243858","-0.28394783","0.15084961"
"0.0050886637","-0.28258952","0.1510606"
"0.010959561","-0.28348348","0.15032761"
"0.0076035596","-0.28590482","0.14966361"
"0.012899194","-0.28994483","0.14733903"
"0.020888139","-0.28820375","0.1458968"
"0.02507499","-0.28927135","0.14361021"
"0.023732739","-0.28435522","0.14550152"
"0.015371356","-0.29118556","0.14492868"
"0.0192164","-0.29375932","0.14486784"
"0.03401717","-0.29411292","0.14032218"
"0.028666455","-0.29314744","0.14291513"
"0.029274702","-0.29518515","0.14225043"
"0.028535558","-0.2880392","0.14571193"
"0.027145457","-0.28614575","0.14739972"
"0.0117217805","-0.28562936","0.15111487"
"0.011903321","-0.28589243","0.15002364"
"0.014094288","-0.28120407","0.15111367"
"0.014118779","-0.27851972","0.15032269"
"0.027857065","-0.27807322","0.1482781"
"0.023418853","-0.27923942","0.14925021"
"0.01914117","-0.27619812","0.15167913"
"0.007522475","-0.27912906","0.15316439"
"0.010300694","-0.27908453","0.15219517"
"0.011400984","-0.28339633","0.1507988"
"0.0116355745","-0.28657925","0.14942949"
"0.014311377","-0.29245868","0.14665498"
"0.02139875","-0.2891163","0.14544567"
"0.02289333","-0.288921","0.1442516"
"0.02417598","-0.2850701","0.14561132"
"0.018622842","-0.2890037","0.1455169"
"0.019909397","-0.292868","0.14419186"
"0.029683532","-0.29446608","0.14111069"
"0.023909457","-0.29761642","0.14095406"
"0.020517778","-0.29503042","0.1434538"
"0.021389859","-0.2920555","0.14556223"
"0.0237242","-0.28559253","0.14678168"
"0.013205586","-0.28574115","0.14946625"
"-0.00021745707","-0.2887682","0.1491116"
"0.007295218","-0.28115997","0.15170102"
"0.0126554165","-0.27994326","0.15135573"
"0.022682365","-0.2757173","0.14975278"
"0.027429583","-0.27746528","0.1483737"
"0.0146649135","-0.27969894","0.15132456"
"0.0051449337","-0.28055984","0.1522664"
"0.004482615","-0.28496718","0.15091376"
"0.008664694","-0.28217706","0.15101776"
"0.006465132","-0.28558636","0.15021321"
"0.012556659","-0.28493395","0.14882788"
"0.012656158","-0.28905496","0.14701079"
"0.021189608","-0.28656495","0.14585617"
"0.026692152","-0.28854698","0.1436392"
"0.026413053","-0.2844096","0.14539509"
"0.015531333","-0.28935283","0.14607593"
"0.019810066","-0.29200077","0.14553876"
"0.02850169","-0.29448783","0.14259973"
"0.023234075","-0.2966633","0.14347833"
"0.027841642","-0.29426104","0.14412355"
"0.023334235","-0.29656827","0.14458598"
"0.029002177","-0.28984234","0.14539467"
"0.020734346","-0.2868009","0.1497332"
"0.007795308","-0.287521","0.1511779"
"0.011557571","-0.2820744","0.15341559"
"0.008760533","-0.28003648","0.15232281"
"0.02693694","-0.2729848","0.14962155"
"0.02904218","-0.27561843","0.14916635"
"0.022964414","-0.27738318","0.15028454"
"0.009601429","-0.279718","0.15233256"
"-0.004990589","-0.286458","0.15073298"
"0.00466556","-0.28235397","0.15152277"
"0.0054235025","-0.28466398","0.15115182"
"0.0069731725","-0.28571054","0.14990175"
"0.011215223","-0.2883101","0.14747587"
"0.02449231","-0.28623247","0.14481252"
"0.024183303","-0.2868337","0.14466766"
"0.023478236","-0.28676397","0.14404802"
"0.01440066","-0.29052934","0.1454066"
"0.01928057","-0.2927057","0.14398047"
"0.022069547","-0.2931862","0.14382495"
"0.01804982","-0.29564127","0.14193222"
"0.015030036","-0.29534188","0.14316878"
"0.0133081535","-0.29587203","0.14327879"
"0.017076109","-0.29058158","0.14551409"
"0.008837174","-0.28731054","0.14861086"
"0.0021951043","-0.2866637","0.14858125"
"0.002369539","-0.28044906","0.15165392"
"0.0052379607","-0.2802257","0.15061367"
"0.022078415","-0.27591166","0.14889498"
"0.01736548","-0.2812399","0.14871214"
"0.012318696","-0.2805019","0.15028535"
"-0.0024565305","-0.28503165","0.15099514"
"-0.004768518","-0.28485894","0.14960515"
"-0.0014523049","-0.28487903","0.14988881"
"0.0075784572","-0.28327873","0.15015246"
"0.014413617","-0.28953862","0.1462783"
"0.019586451","-0.28725022","0.14574735"
"0.019074375","-0.2865698","0.14525658"
"0.017407412","-0.28488836","0.14518934"
"0.0067013917","-0.2882953","0.14579947"
"0.015376131","-0.2925928","0.14422804"
"0.023085142","-0.29577997","0.14186189"
"0.02235931","-0.29769322","0.14168979"
"0.022795768","-0.2964182","0.14265822"
"0.02205726","-0.2914827","0.1449675"
"0.024333753","-0.29109442","0.14480415"
"0.009750797","-0.2911241","0.14799976"
"0.0025135265","-0.28947094","0.14796926"
"0.006201925","-0.28327444","0.15090024"
"0.013183627","-0.28107074","0.15018792"
"0.025458846","-0.27503636","0.1497934"
"0.018726034","-0.28148338","0.14869031"
"0.011716665","-0.2812211","0.15019935"
"0.0052213967","-0.2833046","0.15105888"
"-0.010259068","-0.28450096","0.1496086"
"0.0060272673","-0.28303522","0.14966327"
"0.0024320711","-0.28416544","0.14857014"
"0.006592808","-0.28821415","0.14693792"
"0.0096193","-0.28885922","0.14656839"
"0.014880439","-0.2862583","0.14589563"
"0.017329963","-0.28748783","0.1446817"
"0.013722795","-0.28537294","0.14539903"
"0.012518727","-0.29390636","0.14344895"
"0.02407888","-0.29183498","0.1431012"
"0.015330775","-0.2991802","0.14103897"
"0.014362165","-0.29232278","0.14298984"
"0.014371475","-0.29329756","0.14301303"
"0.009565088","-0.29188076","0.1447829"
"0.015181436","-0.2901153","0.14488268"
"0.0042602","-0.29217204","0.1467813"
"0.00033621682","-0.29128122","0.14718089"
"0.00091466296","-0.2847134","0.15018041"
"0.0068534305","-0.2803775","0.14976576"
"0.021568755","-0.27859783","0.14822695"
"0.015342081","-0.28101924","0.14887594"
"0.005269877","-0.28311718","0.15039462"
"-0.0018773559","-0.2857306","0.1503227"
"-0.006177431","-0.28513253","0.14980465"
"-0.0065960716","-0.2854075","0.15022643"
"-0.0014044489","-0.2864066","0.14990336"
"0.0027792854","-0.29157737","0.14614168"
"0.005765124","-0.2870266","0.14776689"
"0.012810135","-0.2874537","0.14586906"
"0.015696937","-0.28680548","0.14491968"
"0.010131774","-0.2879196","0.1452113"
"0.015116613","-0.2918771","0.14380886"
"0.019221062","-0.29080284","0.1436269"
"0.021482192","-0.29780987","0.13943502"
"0.02640374","-0.29494923","0.13976131"
"0.023221988","-0.2939227","0.14212874"
"0.02113856","-0.2878127","0.14499457"
"0.017974677","-0.28744778","0.14657998"
"0.0077656037","-0.28683785","0.1491184"
"0.005914811","-0.28417176","0.15009706"
"0.008876939","-0.2802381","0.15060905"
"0.020943986","-0.27772942","0.1485635"
"0.023549736","-0.27723244","0.14888719"
"0.010965993","-0.28120652","0.15043445"
"0.004922804","-0.28162578","0.1510926"
"-0.0022367712","-0.28559297","0.15064643"
"-0.0016992919","-0.28415003","0.15082794"
"0.0060357805","-0.28393325","0.15039375"
"0.006527669","-0.28575376","0.14886595"
"0.012922864","-0.2911598","0.14548151"
"0.016681017","-0.28890377","0.14487728"
"0.019318359","-0.28727","0.14470422"
"0.01706265","-0.28501573","0.14513968"
"0.004662338","-0.29106164","0.14572081"
"0.016088346","-0.29351437","0.14336623"
"0.01792799","-0.29338297","0.14372304"
"0.020489652","-0.30040905","0.14003189"
"0.016604789","-0.29612204","0.14174138"
"0.009701417","-0.29331502","0.14485501"
"0.020670373","-0.28678513","0.145306"
"0.017600492","-0.28989908","0.14577894"
"0.0037809778","-0.289502","0.14867035"
"0.004489789","-0.2864975","0.1492014"
"0.0009098773","-0.2844044","0.1506821"
"0.01028431","-0.28260487","0.14930886"
"0.022405785","-0.27572486","0.14941397"
"0.017642122","-0.279625","0.14915603"
"0.00999096","-0.27936834","0.15083042"
"-0.009560017","-0.28594843","0.14989257"
"-0.0060122185","-0.2851882","0.14897265"
