"0.40396774","-0.22485234","0.11125936"
"0.3949154","-0.27883914","0.06348981"
"0.39310265","-0.28165835","0.041845147"
"0.39635372","-0.25767657","0.024770608"
"0.4078941","-0.22468984","-0.00047157196"
"0.4121676","-0.20319377","-0.007263263"
"0.4199411","-0.19896519","0.018801112"
"0.41090456","-0.18290801","0.06788278"
"0.4153697","-0.15914868","0.03952328"
"0.40809286","-0.15242518","0.01015167"
"0.41025427","-0.16415827","0.024805259"
"0.4054671","-0.17631347","0.011387923"
"0.4049072","-0.16468866","0.005572604"
"0.40334025","-0.16796228","0.0069053676"
"0.40826586","-0.18004034","0.039691728"
"0.4078287","-0.17835724","0.050845064"
"0.4119804","-0.16696303","0.0495122"
"0.40812576","-0.13823788","0.04141495"
"0.40700027","-0.17540236","-0.051373728"
"0.40406108","-0.19711791","-0.055177897"
"0.40392426","-0.22341622","-0.03130917"
"0.4096443","-0.20717824","0.036611326"
"0.41171798","-0.205994","0.054111935"
"0.39966685","-0.2612534","0.017347645"
"0.3961391","-0.26416144","-0.0015311436"
"0.39591673","-0.2498336","-0.015540973"
"0.40842327","-0.21496278","-0.018888596"
"0.41173655","-0.18345709","-0.012289427"
"0.41723803","-0.17880917","-0.010174213"
"0.41257817","-0.17655125","0.0053184945"
"0.41362035","-0.15593395","0.019961733"
"0.40553275","-0.13956393","0.0020847514"
"0.40748224","-0.14997646","-0.006385139"
"0.40589368","-0.17414305","0.003719375"
"0.4037218","-0.18828191","0.012605978"
"0.39998126","-0.17747685","-0.006149601"
"0.40366706","-0.20535597","0.0031583912"
"0.40138876","-0.19637597","0.02200008"
"0.40456888","-0.17442074","0.06447402"
"0.40444458","-0.14484406","0.042997286"
"0.40810105","-0.17910293","-0.013074629"
"0.40657634","-0.19607876","-0.02281773"
"0.4045244","-0.23437962","0.008404022"
"0.4079204","-0.22047791","0.053769413"
"0.40677637","-0.2224539","0.06007971"
"0.38792717","-0.28493154","0.050759222"
"0.39036113","-0.2805305","0.025715906"
"0.39251605","-0.26280764","0.009923011"
"0.40363497","-0.23399375","-0.0031717813"
"0.40873757","-0.1900776","-0.005118721"
"0.4148284","-0.17394896","-0.0010263387"
"0.40950742","-0.17315862","0.03483046"
"0.40829402","-0.14184482","0.04090777"
"0.4061533","-0.1496974","0.005763312"
"0.4039145","-0.15135525","0.0065227393"
"0.40261623","-0.18120028","-0.005219567"
"0.40230796","-0.17028578","-0.006447917"
"0.39710218","-0.16364352","-0.030389557"
"0.40130904","-0.20544487","-0.0014882762"
"0.40364376","-0.17898104","-0.0028372814"
"0.40687644","-0.17235665","0.005125144"
"0.40533805","-0.1364664","0.0033334394"
"0.40092835","-0.18309055","-0.053384256"
"0.39723712","-0.22281195","-0.043643996"
"0.3985772","-0.2404306","0.0130437985"
"0.40159798","-0.23901531","0.043105125"
"0.39671397","-0.2607339","0.029189322"
"0.38747758","-0.2821053","0.004357624"
"0.38767824","-0.26976442","-0.009477573"
"0.40081918","-0.22780997","-0.030950652"
"0.40597218","-0.21358022","-0.017352672"
"0.41198015","-0.19986913","-0.009085916"
"0.4126024","-0.185793","0.021755982"
"0.41361964","-0.19226098","0.015700957"
"0.40399295","-0.12745528","0.0015873632"
"0.4057979","-0.17195138","0.0041772583"
"0.4027614","-0.15998772","0.011443348"
"0.39594924","-0.18525325","-0.033162512"
"0.3991067","-0.16674438","-0.024930647"
"0.39866313","-0.15097523","-0.024723046"
"0.4030297","-0.18753885","-0.01101009"
"0.40477216","-0.16678305","0.0020553987"
"0.4076649","-0.16018571","-0.0019243041"
"0.40680107","-0.13550131","0.00995808"
"0.40440908","-0.17372566","-0.04827586"
"0.40382415","-0.19137082","-0.034379486"
"0.4017082","-0.22430027","-0.008872915"
"0.3997203","-0.24364153","0.07946173"
"0.39052477","-0.28422627","0.07500802"
"0.38185215","-0.3060079","0.032885443"
"0.38700897","-0.28513378","0.036261722"
"0.39429477","-0.26233155","0.02455707"
"0.40365887","-0.24581376","-0.006562937"
"0.40977335","-0.2046515","0.011894217"
"0.41568366","-0.19549784","0.015338447"
"0.413881","-0.18924922","0.038524564"
"0.4149373","-0.17494215","0.032073896"
"0.40563187","-0.14561926","0.0035269542"
"0.4072542","-0.1757116","0.03341029"
"0.4028703","-0.18108733","0.009647186"
"0.40078118","-0.18588302","0.003304039"
"0.40039644","-0.16838828","-0.024838269"
"0.40341103","-0.17267422","-0.0063102944"
"0.40527228","-0.1868357","0.049611483"
"0.40864438","-0.16593774","0.0481797"
"0.40775537","-0.14992115","0.021256493"
"0.40901768","-0.16493647","0.0018101711"
"0.40381998","-0.1986522","-0.010048381"
"0.4014734","-0.23428874","0.020885885"
"0.39829913","-0.26135507","0.04743386"
"0.39836168","-0.24195594","0.1041728"
"0.39744204","-0.27147526","0.058595512"
"0.392733","-0.2799873","0.023038998"
"0.3911407","-0.26925826","-0.005226225"
"0.40221483","-0.23951374","-0.0032457463"
"0.40446657","-0.23882715","-0.014509669"
"0.41484544","-0.21154799","0.0057801735"
"0.41292322","-0.18054943","0.034405053"
"0.41519403","-0.19120535","0.016122174"
"0.405223","-0.1223778","-0.0074359854"
"0.40984648","-0.19089398","0.01762474"
"0.40576905","-0.17048304","0.017998027"
"0.4008377","-0.19125299","0.012777961"
"0.40231958","-0.19032894","0.005968855"
"0.40282446","-0.18745786","0.007764733"
"0.40202156","-0.21421906","0.049219854"
"0.40808135","-0.17623931","0.037841223"
"0.4104584","-0.174405","0.04998013"
"0.40988818","-0.15099138","0.038032442"
"0.40855318","-0.18601535","-0.009904765"
"0.405648","-0.21738948","-0.00030097"
"0.40195903","-0.23785853","0.046730563"
"0.40880957","-0.20630151","0.0830729"
"0.40812722","-0.23757851","0.055012725"
"0.3954689","-0.2684938","0.009118825"
"0.39204273","-0.27013296","-0.010120968"
"0.39388427","-0.25459194","-0.007504262"
"0.40421686","-0.22878674","-0.024558231"
"0.40911895","-0.20192993","-0.0148425605"
"0.41621417","-0.19134557","-0.014398431"
"0.41294143","-0.17295527","0.030341946"
"0.4163999","-0.18937545","0.02066622"
"0.40609848","-0.13366859","0.01203919"
"0.41157615","-0.18408202","0.01879151"
"0.408546","-0.16630049","0.024965715"
"0.40239045","-0.18731824","-0.0022913879"
"0.40531147","-0.17747974","0.0018999893"
"0.40277308","-0.17393589","-0.011268263"
"0.40611753","-0.19798861","0.022719096"
"0.40761316","-0.18007663","0.02631624"
"0.4108902","-0.16881241","0.026508257"
"0.4098875","-0.14863913","0.03773942"
"0.40896156","-0.1794586","-0.030101303"
"0.40611565","-0.20697388","-0.030372117"
"0.40462202","-0.22793168","-0.002410755"
"0.41069624","-0.20418075","0.057752334"
"0.40619826","-0.24750559","0.06917926"
"0.3958499","-0.27643412","0.01461818"
"0.39515534","-0.27121314","-0.0042131525"
"0.39665002","-0.25558016","-0.012721579"
"0.4036724","-0.22904514","-0.035521146"
"0.40767965","-0.20326728","-0.0356021"
"0.41516513","-0.20055023","-0.017727097"
"0.41647738","-0.1876214","0.019751253"
"0.4191422","-0.17645888","0.0066052517"
"0.40350688","-0.13055101","-0.016068885"
"0.41053155","-0.17207432","0.00059554493"
"0.40510476","-0.16858497","-0.016168755"
"0.403677","-0.1698482","-0.0066571333"
"0.39895314","-0.1600144","-0.022071926"
"0.40601984","-0.17972872","0.0037180234"
"0.4032849","-0.16221866","0.01778477"
"0.40671057","-0.14984399","0.0319874"
"0.40535876","-0.1380549","0.034639873"
"0.4083814","-0.16469124","-0.029340018"
"0.4043611","-0.1953855","-0.02812783"
"0.4013215","-0.23315203","0.013485087"
"0.39607096","-0.2629046","0.058935072"
"0.40254855","-0.23265249","0.08925064"
"0.3954372","-0.27687755","0.04214988"
"0.396765","-0.27584195","0.02608127"
"0.39670584","-0.25930825","0.0040001175"
"0.40545213","-0.23593698","-0.0034028916"
"0.40796527","-0.21887866","-0.014380701"
"0.41177902","-0.21121904","-0.013840038"
"0.41209188","-0.18175475","0.040507365"
"0.41414225","-0.18628804","0.0039218417"
"0.40547758","-0.14135459","-0.010077018"
"0.4102058","-0.16847844","0.00026662138"
"0.40684363","-0.16577883","-0.010298855"
"0.4008087","-0.17077602","-0.033908233"
"0.39933887","-0.16215387","-0.053238235"
"0.40560457","-0.18655802","0.0029090024"
"0.40543538","-0.17842175","0.0062609217"
"0.41122505","-0.16101855","0.0044351937"
"0.40661752","-0.13753973","0.0139155025"
"0.40688255","-0.17824644","-0.03658573"
"0.4028634","-0.20087387","-0.04042914"
"0.40592787","-0.21317849","0.0019514887"
"0.4074774","-0.23164281","0.029917859"
"0.41049102","-0.21696961","0.05409714"
"0.39730015","-0.27396742","0.0009222072"
"0.3946073","-0.2793601","0.0008512206"
"0.3967531","-0.25950095","-0.012693742"
"0.40506545","-0.23639888","-0.01881081"
"0.40852293","-0.2003108","-0.019928267"
"0.41664603","-0.19102375","-0.009724"
"0.41361448","-0.18743007","0.016744893"
"0.4138758","-0.15191641","0.00689714"
"0.40268457","-0.12606776","-0.01130571"
"0.4043248","-0.13951316","-0.024485905"
"0.40234292","-0.17369547","-0.027996829"
"0.39990512","-0.17997807","-0.038186144"
"0.39644572","-0.17982304","-0.038075976"
"0.39999062","-0.20384683","-0.024169102"
"0.40182453","-0.18521075","-0.009717391"
"0.40798327","-0.17207263","0.009925103"
"0.40650666","-0.14518495","0.009202492"
"0.40197602","-0.17945772","-0.04505863"
"0.40131932","-0.2197847","-0.012496725"
"0.39637846","-0.25518045","0.0233203"
"0.40118566","-0.2065924","0.09499594"
"0.39526865","-0.2728071","0.035782307"
"0.38930154","-0.28429002","0.022314359"
"0.38893074","-0.268664","-0.011300788"
"0.40024787","-0.22984578","-0.022673853"
"0.40485272","-0.21408932","-0.009535296"
"0.41112044","-0.1822127","-0.009646046"
"0.41123918","-0.17142975","0.031177044"
"0.41200256","-0.17296939","0.03600505"
"0.40532237","-0.14364606","0.015483186"
"0.40717012","-0.16998379","0.006778659"
"0.40325543","-0.1698909","0.02028272"
"0.40181452","-0.18599963","0.018455457"
"0.4005828","-0.17395161","-0.003390632"
"0.40297967","-0.19469798","0.011629438"
"0.40200126","-0.19660085","0.01766128"
"0.40516287","-0.17465277","0.024452792"
"0.40389362","-0.14448282","0.018426036"
"0.4034669","-0.16766898","-0.03875709"
"0.39792618","-0.18958828","-0.051710702"
"0.39866066","-0.21858823","-0.021797853"
"0.39838514","-0.24044119","0.03591105"
"0.40566","-0.23003665","0.060503162"
"0.3930482","-0.27587968","0.016634027"
"0.38841784","-0.2821563","0.00024347997"
"0.38722482","-0.26788282","-0.013683901"
"0.40153104","-0.2317388","-0.022691138"
"0.4055221","-0.20517948","-0.023731817"
"0.41108295","-0.19136831","-0.018034667"
"0.41155273","-0.18013889","0.024228735"
"0.41270864","-0.16453366","0.015531529"
"0.40110722","-0.14455709","-0.012843188"
"0.40549403","-0.14878693","0.0038238405"
"0.40274417","-0.17543615","0.0021118952"
"0.3998809","-0.18336907","-0.0076255878"
"0.4002407","-0.17243758","-0.001454713"
"0.40046975","-0.1798647","-0.010655328"
"0.40337792","-0.18416281","0.022714084"
"0.40593073","-0.1724787","0.01661077"
"0.40217084","-0.14206256","0.023154419"
"0.4025767","-0.16052835","-0.030606356"
"0.39929503","-0.17874703","-0.031676844"
"0.4014027","-0.21130727","0.004448166"
"0.40030795","-0.2309182","0.05673052"
"0.40391946","-0.22154811","0.07575984"
"0.39157522","-0.27587345","0.02677377"
"0.38903397","-0.27752846","0.013334936"
"0.3906189","-0.25464267","0.0020982001"
"0.40283072","-0.22770536","-0.00012722568"
"0.40572384","-0.2032497","-0.0018809822"
"0.4113062","-0.19075485","0.005743768"
"0.41065046","-0.18348695","0.048708707"
"0.41335413","-0.17664145","0.031388696"
"0.4029882","-0.13442892","-0.0038821818"
"0.40872687","-0.15594028","0.015239481"
"0.40459007","-0.17048089","0.003764674"
"0.4005491","-0.18692352","-0.01324522"
"0.39958158","-0.1723418","-0.021245295"
"0.39897397","-0.17440853","-0.024134036"
"0.4015857","-0.1880978","0.01156689"
"0.40572676","-0.16411945","0.020536158"
"0.40339422","-0.14409421","0.011470693"
"0.40280288","-0.16050684","-0.041711275"
"0.39883426","-0.17783497","-0.04200899"
"0.39882016","-0.22230949","-0.016088592"
"0.3947949","-0.24821615","0.024712376"
"0.40135252","-0.24759625","0.035419732"
"0.39679137","-0.2628848","0.018710973"
"0.38727975","-0.27979904","0.0035354136"
"0.38744694","-0.2678166","-0.004020979"
"0.39805913","-0.24152233","-0.005181387"
"0.4003684","-0.22846942","-0.013767974"
"0.41059116","-0.20427969","0.0091484105"
"0.40895283","-0.17918202","0.04299103"
"0.41192335","-0.18113098","0.020074181"
"0.4054544","-0.13873695","0.019001832"
"0.4075939","-0.16716072","0.021520045"
"0.4040938","-0.15780385","0.015649311"
"0.40252626","-0.17782778","0.0046083843"
"0.4011836","-0.16170754","-0.012537843"
"0.39797208","-0.1447689","-0.026722372"
"0.40056583","-0.18147819","-0.0048202514"
"0.4037303","-0.15926093","-0.0048675276"
"0.40192825","-0.14006218","-0.00026423673"
"0.4020273","-0.14219764","-0.033640318"
"0.40031627","-0.17730644","-0.036628474"
"0.39769036","-0.22116694","-0.025352372"
"0.39815775","-0.23638293","0.0012133345"
"0.40513098","-0.22617482","0.025067918"
"0.3921695","-0.27410334","-0.011729984"
"0.3849458","-0.28652075","-0.019574417"
"0.3863176","-0.2651038","-0.03563315"
"0.40042913","-0.22823083","-0.034838337"
"0.4044231","-0.21049976","-0.01785395"
"0.412545","-0.19659173","-0.006487426"
"0.41082668","-0.18186279","0.052276053"
"0.4135213","-0.16897759","0.02721953"
"0.40325552","-0.13552853","-0.01522178"
"0.40856537","-0.16068347","0.014823956"
"0.40608943","-0.1600141","0.010873135"
"0.40268195","-0.18492697","-0.0008132835"
"0.40053374","-0.16084486","-0.010325857"
"0.39895618","-0.16147885","-0.026628494"
"0.4045069","-0.18509147","0.021185065"
"0.40467182","-0.1467606","0.020615341"
"0.40424708","-0.14954177","0.00584177"
"0.4042237","-0.14976473","-0.028743662"
"0.40063167","-0.17529356","-0.035695415"
"0.40070033","-0.21762756","0.003551153"
"0.39852774","-0.25370517","0.0253875"
"0.4057782","-0.22533007","0.051648196"
"0.4087011","-0.22526903","0.022128586"
"0.39702207","-0.2624288","0.013555777"
"0.3946224","-0.26316115","-0.0067099486"
"0.39534488","-0.24456501","-0.021905815"
"0.4056719","-0.22471026","-0.021229735"
"0.41035193","-0.19568126","-0.026032418"
"0.4148748","-0.1914203","-0.01092037"
"0.41407022","-0.18409832","0.03721022"
"0.41746345","-0.18226992","0.015039434"
"0.4052554","-0.12903038","-0.0020249465"
"0.4093034","-0.16389604","0.035683706"
"0.40573263","-0.18281822","0.03696304"
"0.40121675","-0.18739395","0.015001489"
"0.40274826","-0.18482946","-0.007232159"
"0.40182537","-0.17729063","-0.011875388"
"0.40033844","-0.21014567","0.02187199"
"0.40796274","-0.1769102","0.019135883"
"0.40990797","-0.15443483","0.020874005"
"0.41042024","-0.16160253","-0.003494118"
"0.40906253","-0.18793319","-0.012254937"
"0.4072039","-0.2249688","-0.007290075"
"0.40923443","-0.22627555","0.0091945045"
"0.41505924","-0.20860156","0.04603749"
"0.40746254","-0.24659331","0.016205072"
"0.399113","-0.26082748","0.0015655167"
"0.3973371","-0.2450492","-0.011466816"
"0.40813407","-0.2226727","-0.018548477"
"0.41110215","-0.18695463","-0.03343242"
"0.4165029","-0.1778016","-0.016831798"
"0.41605407","-0.16849948","0.021384176"
"0.4147512","-0.15381314","0.025659697"
"0.40899235","-0.17086326","0.037644096"
"0.40766543","-0.17313293","0.036269598"
"0.40360627","-0.19023632","0.016889993"
"0.40329555","-0.18818283","0.0031076148"
"0.40301678","-0.18272007","-0.008004392"
"0.40005633","-0.21622686","0.027496912"
"0.41018677","-0.18067905","0.032389063"
"0.40855837","-0.14570847","0.0142610995"
"0.4078239","-0.18422922","-0.032515377"
"0.407844","-0.19581233","-0.024276497"
"0.40974876","-0.21905775","-0.0018211887"
"0.4156402","-0.18631509","0.048038367"
"0.4145954","-0.23080103","0.027449511"
"0.3970282","-0.2706444","0.00505202"
"0.4002605","-0.25723776","-0.010118845"
"0.39932778","-0.24437508","-0.011060675"
"0.40858114","-0.22159795","-0.033659443"
"0.41283137","-0.18968843","-0.03753203"
"0.417267","-0.1776422","-0.024175543"
"0.41841954","-0.17393525","0.01396089"
"0.41819614","-0.17110555","0.01438857"
"0.4087818","-0.14764024","0.025443174"
"0.4089296","-0.19975835","0.017388696"
"0.4064386","-0.18391022","0.025236672"
"0.40290928","-0.18861157","0.011847632"
"0.40243837","-0.17832763","-0.0113271205"
"0.40431175","-0.1936198","0.007157772"
"0.4056683","-0.19158225","0.017015694"
"0.4112724","-0.16726714","0.030541424"
"0.40938193","-0.15008363","0.015720993"
"0.41101775","-0.17436032","-0.02763477"
"0.40965766","-0.1900294","-0.03058496"
"0.40840596","-0.21351233","-0.0075901416"
"0.40980786","-0.2148598","0.03198393"
"0.4122442","-0.22571155","0.052717008"
"0.41207317","-0.24410175","0.02287714"
"0.4036719","-0.24981079","0.009096445"
"0.40001735","-0.2529399","-0.0022246297"
"0.403668","-0.23407046","-0.004169002"
"0.409143","-0.21722037","-0.012533552"
"0.41385162","-0.1850121","-0.015947375"
"0.416404","-0.17268693","0.0019292356"
"0.4154193","-0.172729","0.023052556"
"0.41502583","-0.15371007","0.027687998"
"0.4092689","-0.15180524","0.0105127385"
"0.40921307","-0.17670694","0.01785883"
"0.40371817","-0.19125782","0.010261822"
"0.40409482","-0.17948277","-0.0019419028"
"0.4031948","-0.17823093","-0.0054969164"
"0.40659875","-0.19415526","0.03936493"
"0.40868005","-0.16254728","0.035595886"
"0.41079256","-0.16491285","0.055393793"
"0.40943244","-0.13659072","0.03953016"
"0.40960374","-0.18373196","-0.028454814"
"0.4063216","-0.2211386","-0.018003263"
"0.40745273","-0.22812967","0.0067136805"
"0.41827935","-0.17546642","0.060197785"
"0.41610587","-0.22648735","0.030332906"
"0.40198034","-0.2557348","0.01910523"
"0.4011518","-0.25401288","0.008419776"
"0.40207344","-0.23345779","-0.008737672"
"0.4068341","-0.23368557","-0.01023673"
"0.41142726","-0.1883231","-0.024001116"
"0.4191443","-0.18496752","-0.0012995237"
"0.41674215","-0.17928623","0.030334106"
"0.4206254","-0.17838523","0.009393586"
"0.4102694","-0.13493013","0.012349703"
"0.4115683","-0.16347925","-0.007528397"
"0.40676337","-0.17424878","-0.015549878"
"0.40465805","-0.16386358","-0.017150031"
"0.40053946","-0.16598578","-0.04854334"
"0.40775156","-0.19391175","-0.0023137594"
"0.40791187","-0.16407552","0.004136392"
"0.4138109","-0.16387479","-0.005322738"
"0.4100324","-0.13060553","0.0071371337"
"0.40610704","-0.18126358","-0.06282111"
"0.40542823","-0.19903885","-0.052246347"
"0.40733066","-0.2143296","-0.02749617"
"0.40998656","-0.22588933","-2.16763e-05"
"0.418364","-0.17954986","0.03787663"
"0.4043072","-0.25072804","-0.00045041135"
"0.40244108","-0.25393304","-0.0066155307"
"0.39603093","-0.24910241","-0.02333328"
"0.40506452","-0.22281298","-0.033672243"
"0.4099095","-0.20090175","-0.019871937"
"0.4140782","-0.18441713","-0.027804961"
"0.4136752","-0.16101857","0.009793513"
"0.41847968","-0.17765306","-0.013033299"
"0.40749273","-0.1362383","-0.015547453"
"0.41048375","-0.16463497","0.006570981"
"0.40787804","-0.17742327","0.020439925"
"0.40651277","-0.1813243","-0.0034558007"
"0.40514752","-0.18483981","-0.0039347517"
"0.40431613","-0.18605638","-0.0015707966"
"0.4068716","-0.17727895","0.015937457"
"0.40968013","-0.15319356","0.022798562"
"0.40847903","-0.1404291","0.00877885"
"0.4107232","-0.17111316","-0.017874345"
"0.40913033","-0.19215068","-0.019654896"
"0.40739694","-0.22819254","0.015137615"
"0.40885717","-0.21725762","0.045641102"
"0.41595337","-0.21298602","0.047916118"
"0.40284064","-0.26184326","0.021872643"
"0.39839822","-0.2706318","0.033890247"
"0.40030688","-0.24344563","-0.0086835455"
"0.407257","-0.22008128","-0.022117825"
"0.41042233","-0.20176265","-0.028375428"
"0.41508424","-0.17789716","-0.024913782"
"0.4170238","-0.16449772","0.010645363"
"0.41931713","-0.18368198","-0.01666149"
"0.40728676","-0.13249496","-0.01965193"
"0.4093861","-0.16116591","-0.022608295"
"0.40594125","-0.17247552","-0.016189225"
"0.40391392","-0.17644475","-0.031274747"
"0.401655","-0.17586373","-0.030168068"
"0.40451422","-0.19269003","-0.009004612"
"0.40883398","-0.17947584","0.015349593"
"0.41302583","-0.15987721","0.001221615"
"0.40981227","-0.13503915","0.0060679642"
"0.40904036","-0.17204711","-0.048661876"
"0.40712693","-0.19257993","-0.04232121"
"0.40904272","-0.21251157","-0.0048082625"
"0.41197246","-0.22191961","0.023459692"
"0.41600865","-0.20263697","0.046884958"
"0.4089579","-0.24192828","0.032526948"
"0.39990476","-0.26293367","0.02618389"
"0.40131828","-0.25043172","0.01702301"
"0.40617007","-0.22652414","-0.00090755825"
"0.4105886","-0.22107235","-0.0005977637"
"0.4154267","-0.17436531","-0.0063468614"
"0.41720504","-0.17377363","0.004751516"
"0.41747501","-0.17797115","0.005026407"
"0.4152699","-0.1529399","0.00517931"
"0.4126192","-0.17696396","0.0058255494"
"0.40850672","-0.17967406","0.0077401632"
"0.40239266","-0.1941513","0.00035474857"
"0.4039794","-0.18186861","0.004533341"
"0.39971772","-0.17196923","-0.014444413"
"0.40251943","-0.21481374","0.019234909"
"0.40422347","-0.19762519","0.04225992"
"0.40842232","-0.16703509","0.043886684"
"0.40553156","-0.13778105","0.052661207"
"0.4086179","-0.18452536","-0.0013218638"
"0.4086956","-0.18939818","-0.000430028"
"0.40650767","-0.23240887","0.015496979"
"0.40170938","-0.24974734","0.06797857"
"0.403561","-0.2548496","0.07807776"
"0.40417844","-0.25881472","0.047865883"
"0.4055199","-0.25802344","0.026700858"
"0.39899063","-0.24955928","-0.00324491"
"0.4067775","-0.22205094","-0.006907634"
"0.4122617","-0.20248066","-0.009086844"
"0.41761392","-0.19633143","0.0017440747"
"0.41483188","-0.17406636","0.045037914"
"0.41941747","-0.18564011","0.023766518"
"0.4079178","-0.1465513","0.014900678"
"0.41037625","-0.16982916","0.0161844"
"0.40461805","-0.18961576","0.010086315"
"0.404265","-0.17019957","-0.0025794958"
"0.40436476","-0.17058715","0.0066129984"
"0.4067436","-0.19695519","0.030318685"
"0.4091344","-0.16978852","0.0065939296"
"0.41211972","-0.17046265","0.039538812"
"0.40795845","-0.13480146","0.03586496"
"0.40958676","-0.18649307","-0.011177963"
"0.40782392","-0.20298295","-0.01947696"
"0.4073436","-0.22755946","0.02214977"
"0.4086454","-0.23832926","0.0381501"
"0.41031593","-0.2462377","0.046175823"
"0.40535775","-0.260575","0.004316069"
"0.3991819","-0.26891083","0.0111904135"
"0.40024242","-0.24432757","-0.0020970688"
"0.40869313","-0.21590698","-0.033849925"
"0.41204965","-0.20212668","-0.017503135"
"0.41833523","-0.1807404","-0.0024937117"
"0.41643333","-0.17208718","0.045276042"
"0.41837543","-0.17913817","0.046538696"
"0.4082487","-0.12757358","-0.0056568705"
"0.40954924","-0.16852307","0.014897263"
"0.405976","-0.16896413","0.0003451873"
"0.40426907","-0.18048812","0.018157212"
"0.40488905","-0.18763644","0.0012388953"
"0.4058063","-0.2097338","0.029913787"
"0.4085251","-0.18283471","0.026443034"
"0.41106442","-0.16142233","0.055298485"
"0.4078725","-0.14706448","0.04087538"
"0.4093984","-0.19227226","-0.00026084844"
"0.40780163","-0.20396231","-0.0008320905"
"0.4046684","-0.2453377","0.029666051"
"0.40567374","-0.23870465","0.06426072"
"0.402546","-0.264081","0.055181216"
"0.39304313","-0.28023353","0.053827286"
"0.39984712","-0.26143277","0.015447542"
"0.40149012","-0.24464343","0.008468346"
"0.4086157","-0.23015644","-0.0077062766"
"0.4124375","-0.18906964","-0.010919304"
"0.41592485","-0.175254","-0.0038867258"
"0.415819","-0.1749168","0.0149117485"
"0.412836","-0.15329081","0.0008993213"
"0.4073469","-0.14459929","-0.0091433"
"0.40899336","-0.16560276","-0.018266018"
"0.4021967","-0.18949506","-0.034677"
"0.40323877","-0.17310542","-0.019226637"
"0.40309244","-0.16309467","-0.028605033"
"0.4049595","-0.20422366","0.02669252"
"0.41048706","-0.16701667","0.018858753"
"0.41127974","-0.1517148","0.018954149"
"0.41258812","-0.1463271","-0.017392254"
"0.4072618","-0.18269981","-0.03951152"
"0.4058581","-0.22043465","-0.009236184"
"0.4083575","-0.2243671","0.004110277"
"0.41070357","-0.2202357","0.05983181"
"0.4110185","-0.24130817","0.018385734"
"0.40112045","-0.25880075","-0.003553011"
"0.3962637","-0.2506656","-0.029335573"
"0.40359277","-0.22975267","-0.017801253"
"0.4075434","-0.22173029","-0.030510912"
"0.41347572","-0.19230908","-0.02321778"
"0.41434562","-0.17525974","-0.009594025"
"0.41706982","-0.19152893","0.0065725655"
"0.40999374","-0.14367346","-0.004936146"
"0.41294482","-0.17798087","-0.006296729"
"0.410991","-0.16448294","0.005085491"
"0.40523887","-0.19445607","0.0013359399"
"0.40122017","-0.19574852","-0.01627676"
"0.40491223","-0.20001787","0.0071152933"
"0.40143922","-0.207021","0.025459943"
"0.40900192","-0.16914544","0.047554787"
"0.4097962","-0.14931928","0.028050443"
"0.41219726","-0.17917113","-0.0066435887"
"0.4097413","-0.19048187","-0.0184887"
"0.40631542","-0.233847","0.004982876"
"0.40342328","-0.24489275","0.04321501"
"0.40937433","-0.22757205","0.07838425"
"0.39814088","-0.26302743","0.04515872"
"0.3941619","-0.273919","0.03321757"
"0.39737022","-0.24786538","0.0025453297"
"0.4058313","-0.23103143","0.0024525411"
"0.41176957","-0.20206536","0.0033535145"
"0.41677845","-0.19391577","0.0063081086"
"0.41599798","-0.19775437","0.027674947"
"0.41410917","-0.16544051","0.022299921"
"0.4069106","-0.163418","-0.021266075"
"0.40793708","-0.1757804","-0.025270743"
"0.3989805","-0.19829449","-0.046759743"
"0.40193754","-0.18966725","-0.01909339"
"0.39453885","-0.16824633","-0.04097864"
"0.3970239","-0.18925104","-0.04066605"
"0.40532225","-0.16994008","-0.010737093"
"0.4086629","-0.1540376","0.007274686"
"0.4070105","-0.14597996","-0.00804608"
"0.4012807","-0.17889413","-0.038026877"
"0.39972997","-0.21778032","-0.0148528265"
"0.40284166","-0.22202408","0.011878466"
"0.4064321","-0.22755513","0.03767414"
"0.40358707","-0.23840724","0.04911676"
"0.39130652","-0.27255416","0.014664821"
"0.3901708","-0.26426142","0.0023140542"
"0.40459955","-0.2199399","-0.0050635077"
"0.40575072","-0.20877394","0.012128187"
"0.4127297","-0.18887828","0.018343776"
"0.41161457","-0.18081102","0.046638936"
"0.41405702","-0.17849523","0.029011328"
"0.40573803","-0.13240556","0.010848136"
"0.4087544","-0.1660955","0.01353215"
"0.40560398","-0.17411579","0.017767834"
"0.40117294","-0.18265963","0.009907861"
"0.39785272","-0.18728082","-0.0027530536"
"0.4015122","-0.19962072","0.0060944725"
"0.40200588","-0.19040303","0.035920933"
"0.40720153","-0.1822513","0.032473262"
"0.40358728","-0.14358832","0.04625303"
"0.40514714","-0.1749785","-0.0052279057"
"0.40166318","-0.19631779","-0.007075649"
"0.39776435","-0.22455892","0.015337285"
"0.3970381","-0.23811498","0.06830795"
"0.3960941","-0.26120797","0.047364883"
"0.383435","-0.29487535","0.027994277"
"0.39108217","-0.27434367","0.010297085"
"0.39435926","-0.24882531","-0.016670188"
"0.40315124","-0.2312719","-0.0140053155"
"0.40808493","-0.18530412","0.0068794396"
"0.41218796","-0.18175721","0.011199651"
"0.41256225","-0.17330605","0.030578677"
"0.40785939","-0.147419","0.0155147165"
"0.40860534","-0.16228828","0.025963243"
