"0.30965394","0.18569349","0.18007605"
"0.32099473","0.15984479","0.20388426"
"0.3043543","0.14147851","0.19680461"
"0.29219544","0.117541805","0.22773315"
"0.26514503","0.14141761","0.23243496"
"0.33947486","0.11605263","0.1949411"
"0.37051842","0.11801914","0.20894799"
"0.383172","0.12769535","0.21276414"
"0.41822076","0.16279367","0.2193405"
"0.4055983","0.20276077","0.18700956"
"0.4392145","0.22928612","0.18479237"
"0.40291038","0.22023582","0.21463823"
"0.3698305","0.2413708","0.23482098"
"0.41341993","0.19954689","0.2720161"
"0.3927797","0.21303302","0.24257125"
"0.38690954","0.17750658","0.21227486"
"0.34967965","0.19367397","0.22500363"
"0.30832854","0.20042224","0.21753202"
"0.27073103","0.17026724","0.23227596"
"0.2530885","0.19372866","0.20708123"
"0.2833489","0.2254581","0.20587122"
"0.30051553","0.22788581","0.22159867"
"0.3195161","0.1921403","0.19246006"
"0.3136629","0.15425655","0.19572613"
"0.2978295","0.12832099","0.21513768"
"0.2587603","0.1413879","0.23812763"
"0.3070104","0.12464212","0.22428346"
"0.35522795","0.114819124","0.20456287"
"0.38080564","0.12845874","0.20782557"
"0.4268193","0.16152585","0.20730263"
"0.40752077","0.19150493","0.20794623"
"0.44244486","0.227962","0.18099895"
"0.40354958","0.23276345","0.21123934"
"0.385256","0.2561939","0.23362379"
"0.4161589","0.22536264","0.24987078"
"0.40524518","0.21147397","0.23713799"
"0.37827817","0.20247045","0.19104822"
"0.34223786","0.21928962","0.18182874"
"0.30306992","0.22190738","0.19133258"
"0.29940894","0.16527897","0.2241881"
"0.2808606","0.19301905","0.21331649"
"0.29570663","0.22635847","0.19072783"
"0.3128046","0.23295625","0.1690074"
"0.32604685","0.19652146","0.15646493"
"0.3180594","0.15279858","0.19273984"
"0.29263502","0.14031918","0.2167632"
"0.26690093","0.14438593","0.24816105"
"0.31295383","0.13007501","0.21093993"
"0.35110182","0.11355764","0.21178661"
"0.3873433","0.11486553","0.21157253"
"0.41751346","0.16363917","0.21095884"
"0.3994976","0.18956263","0.20432948"
"0.43823034","0.20283316","0.21003497"
"0.42404538","0.21775857","0.24739525"
"0.40747508","0.24691702","0.22805402"
"0.41239384","0.25985602","0.23466283"
"0.4094114","0.22446612","0.23477122"
"0.39314872","0.20946035","0.20737988"
"0.34607005","0.22002298","0.19460855"
"0.30473456","0.21258225","0.19894126"
"0.28048643","0.19441506","0.2088952"
"0.28099233","0.19539125","0.21437733"
"0.28288475","0.22332852","0.20233789"
"0.28878412","0.25315088","0.22376023"
"0.31439722","0.20534885","0.15752678"
"0.32849875","0.18580303","0.1771898"
"0.3113927","0.15943934","0.20238096"
"0.26666176","0.11812288","0.24133717"
"0.26626503","0.13005565","0.24636891"
"0.33921778","0.0981617","0.22367424"
"0.36639705","0.11773229","0.22271667"
"0.3706308","0.12396025","0.2167992"
"0.4229629","0.16070415","0.22179797"
"0.39347616","0.19579281","0.21468809"
"0.44607273","0.2149161","0.21498689"
"0.39170232","0.21752214","0.25157702"
"0.39176938","0.24430272","0.25384352"
"0.4075877","0.22328612","0.2594381"
"0.40630788","0.23395896","0.21585119"
"0.38503307","0.20187621","0.2002665"
"0.34563702","0.21247393","0.18151288"
"0.31667054","0.23161468","0.17767012"
"0.29603595","0.1760168","0.21051833"
"0.27614015","0.21934754","0.19815329"
"0.29057336","0.24102575","0.19731054"
"0.3165915","0.23577525","0.17525397"
"0.32739782","0.20520039","0.17321932"
"0.32497582","0.15065794","0.19416422"
"0.29375106","0.14770526","0.20852599"
"0.2668073","0.15547627","0.2211062"
"0.31934106","0.12037496","0.2015383"
"0.35245422","0.101517394","0.20477368"
"0.39881182","0.10064788","0.22484922"
"0.42265746","0.16801949","0.21186474"
"0.41862735","0.18924959","0.21740647"
"0.4309061","0.19750042","0.22057152"
"0.4071313","0.22656742","0.23728535"
"0.38385653","0.19636369","0.274401"
"0.40241784","0.24659583","0.2671617"
"0.38711008","0.15381984","0.32727516"
"0.36677104","0.19003859","0.30569422"
"0.35660192","0.15909436","0.28387645"
"0.32147542","0.1670663","0.25772172"
"0.30631757","0.17480622","0.25272596"
"0.28855136","0.13959111","0.26973605"
"0.26285684","0.18698367","0.2547933"
"0.29166043","0.23160456","0.23590267"
"0.31473523","0.20513193","0.23881406"
"0.33621025","0.17883427","0.20975287"
"0.30262968","0.1288521","0.23545788"
"0.28389633","0.10592118","0.25558302"
"0.3102405","0.11558287","0.23597026"
"0.3400461","0.10154918","0.23500693"
"0.36688748","0.10710345","0.2328542"
"0.3922046","0.11878106","0.24178337"
"0.40860337","0.14136763","0.2463415"
"0.39555204","0.18819052","0.23441657"
"0.4456452","0.20813915","0.24006239"
"0.39353","0.21717623","0.27196953"
"0.362525","0.21385317","0.30704266"
"0.4016011","0.16684273","0.29254818"
"0.38357794","0.17231594","0.28244025"
"0.3695613","0.16054764","0.24762875"
"0.3426239","0.1829982","0.23117828"
"0.30764532","0.19364089","0.21252058"
"0.2823965","0.15610012","0.21784937"
"0.26071873","0.19579078","0.19962856"
"0.2866662","0.21897398","0.19784108"
"0.294789","0.22125661","0.21164593"
"0.30907777","0.18468563","0.19050434"
"0.3069213","0.13683613","0.21818106"
"0.267077","0.0885572","0.25343767"
"0.22914852","0.11362575","0.26506367"
"0.30490512","0.09785138","0.22013405"
"0.33291048","0.09164223","0.2190935"
"0.38963932","0.10587857","0.21698354"
"0.40945572","0.13159078","0.25059307"
"0.4112813","0.17860073","0.2343106"
"0.41710734","0.20568185","0.22893436"
"0.4052874","0.20467004","0.26115924"
"0.38721713","0.21107545","0.28037596"
"0.395525","0.204097","0.27896398"
"0.39147258","0.18366629","0.2748776"
"0.38500345","0.14962362","0.24339105"
"0.34568024","0.18035153","0.24668247"
"0.31248388","0.19187537","0.21565709"
"0.2824348","0.15377565","0.21237555"
"0.27537614","0.17236851","0.22036865"
"0.2750152","0.21046603","0.21723807"
"0.28824997","0.22166274","0.2355958"
"0.31279844","0.17697112","0.20867427"
"0.30729842","0.13795471","0.2209032"
"0.2696176","0.10833218","0.24311428"
"0.24500316","0.11412179","0.26958078"
"0.30059046","0.10418561","0.24943803"
"0.3429697","0.09594822","0.22955836"
"0.37513444","0.08908538","0.25778937"
"0.4122634","0.14002404","0.2464431"
"0.4246331","0.17440912","0.23333445"
"0.41073388","0.19328746","0.24812765"
"0.39109194","0.19928846","0.2941514"
"0.3846329","0.21658522","0.26444525"
"0.39517885","0.2501064","0.24677683"
"0.38369656","0.23927535","0.24599414"
"0.3746424","0.19358762","0.25190994"
"0.3576293","0.19003493","0.23306924"
"0.30972382","0.18577547","0.2198914"
"0.2949941","0.14232498","0.21973547"
"0.2712047","0.16951115","0.22255692"
"0.29015106","0.21854398","0.21140215"
"0.2946268","0.21412148","0.22978674"
"0.3210967","0.18699992","0.18117286"
"0.30824178","0.12928121","0.18861926"
"0.25660416","0.13822997","0.2165389"
"0.24983893","0.12241548","0.24023464"
"0.3094539","0.105434954","0.21661463"
"0.33843142","0.092046775","0.20598248"
"0.3718678","0.09181146","0.23282896"
"0.41303745","0.13552344","0.23165639"
"0.40611386","0.19445165","0.20374213"
"0.40001297","0.2086634","0.21762453"
"0.4226013","0.22140977","0.22827902"
"0.39922136","0.24198768","0.23738673"
"0.3957439","0.23981595","0.25176364"
"0.38687807","0.22207023","0.26142675"
"0.38019028","0.17097312","0.24591216"
"0.35613325","0.18769175","0.23929362"
"0.3129803","0.18143229","0.22303781"
"0.30114526","0.14289227","0.22655481"
"0.27428088","0.17341062","0.23249784"
"0.29512057","0.20778596","0.23857085"
"0.2817388","0.21467209","0.23503247"
"0.31029704","0.18075234","0.20174362"
"0.31282103","0.14431807","0.19728243"
"0.27883086","0.11737463","0.21610819"
"0.27469873","0.11560237","0.22344601"
"0.29681998","0.10792481","0.2312861"
"0.33306557","0.0936946","0.23135659"
"0.38150576","0.098243676","0.23108973"
"0.40627557","0.14986141","0.22041108"
"0.40927517","0.18544777","0.21603082"
"0.3967538","0.19938153","0.23529015"
"0.3957013","0.1995808","0.26349813"
"0.3864717","0.22077641","0.25833005"
"0.38367563","0.24132997","0.21919426"
"0.38690746","0.22658095","0.2588331"
"0.36765563","0.19877224","0.24131194"
"0.3488703","0.19409336","0.22383353"
"0.3091983","0.20874578","0.2091137"
"0.30295965","0.17586091","0.20958997"
"0.28404516","0.17811811","0.24976537"
"0.29069212","0.21803242","0.19737032"
"0.28190178","0.23141432","0.22229871"
"0.29688555","0.20044222","0.17282905"
"0.3014795","0.16383128","0.1910331"
"0.25991297","0.12743114","0.2056493"
"0.24027984","0.12031335","0.23582004"
"0.26279002","0.10582667","0.221968"
"0.30937123","0.09387713","0.21846119"
"0.36432022","0.09489277","0.2332476"
"0.39015284","0.1448528","0.20050126"
"0.3887921","0.18556105","0.22438404"
"0.40221408","0.19956273","0.23931703"
"0.392044","0.2195459","0.2499947"
"0.36245614","0.26857734","0.25992918"
"0.37292117","0.23092535","0.27817944"
"0.36990067","0.22642097","0.2629812"
"0.35714898","0.19698304","0.23622164"
"0.3233064","0.19840547","0.23913705"
"0.299278","0.2223398","0.21030968"
"0.28180528","0.17018595","0.23187974"
"0.27681586","0.22098377","0.20297663"
"0.2852846","0.24079284","0.20670615"
"0.301184","0.21481039","0.17506647"
"0.31879395","0.18291253","0.19360396"
"0.29053304","0.14747894","0.20914927"
"0.23537534","0.12767683","0.23192401"
"0.2579676","0.1033117","0.23685844"
"0.29806834","0.099119864","0.22195388"
"0.34860533","0.08378289","0.25362313"
"0.3899516","0.11495026","0.24509078"
"0.4204121","0.1578525","0.22758764"
"0.40244734","0.18047568","0.24773633"
"0.38820556","0.20859528","0.2792281"
"0.38901195","0.21641816","0.2713759"
"0.4009453","0.24403237","0.25087923"
"0.37528133","0.23914865","0.25359985"
"0.36526936","0.19006318","0.25597727"
"0.32903618","0.20106399","0.23516"
"0.29338288","0.21873699","0.21962923"
"0.26696193","0.1751124","0.22811231"
"0.26480737","0.20358215","0.21885803"
"0.2956068","0.23088537","0.20074613"
"0.2984709","0.2354092","0.20201546"
"0.3135581","0.19554596","0.17993224"
"0.3086465","0.1608635","0.20200595"
"0.2479958","0.15636364","0.20524691"
"0.20567945","0.17121637","0.2612155"
"0.29461843","0.11268834","0.21924902"
"0.32968146","0.10424425","0.19351614"
"0.366146","0.11241069","0.20210868"
"0.383385","0.1477736","0.20677042"
"0.39699775","0.18573555","0.22496259"
"0.44884533","0.20408593","0.24181512"
"0.38964126","0.20568562","0.2794482"
"0.355767","0.2282411","0.26640484"
"0.37019682","0.18685707","0.2884312"
"0.36990607","0.20608656","0.27109948"
"0.33804116","0.17173259","0.2582644"
"0.30451736","0.20022067","0.23757069"
"0.2979649","0.18265915","0.22550511"
"0.2832445","0.1774336","0.2498859"
"0.28433383","0.21056867","0.22349356"
"0.28726244","0.23243868","0.2441919"
"0.2936086","0.20958486","0.17848577"
"0.3283354","0.1878274","0.1950939"
"0.29493383","0.14929813","0.20684624"
"0.250394","0.12755924","0.23345113"
"0.2600728","0.12342657","0.24058346"
"0.28740394","0.10587444","0.23443711"
"0.36633208","0.09798674","0.23547146"
"0.37626457","0.14169912","0.2218004"
"0.39477038","0.16963895","0.21600887"
"0.3582379","0.19398698","0.25876403"
"0.3935114","0.22147794","0.24734563"
"0.37750453","0.22768512","0.21547195"
"0.3562518","0.25524178","0.25699496"
"0.39005756","0.21610174","0.27152866"
"0.3795084","0.21553493","0.25781447"
"0.35143864","0.19582458","0.22933036"
"0.31861684","0.21416835","0.2157262"
"0.30426276","0.20454548","0.21267189"
"0.2813251","0.16770884","0.22954026"
"0.26768607","0.17953107","0.23609315"
"0.29174575","0.21062437","0.21815005"
"0.27720115","0.23675781","0.23781954"
"0.29956082","0.2087492","0.16189794"
"0.31516293","0.18151654","0.16626287"
"0.25442448","0.15684164","0.20258904"
"0.23400845","0.14409679","0.23534657"
"0.25288236","0.14710148","0.21996742"
"0.29797572","0.09765118","0.20435022"
"0.3546735","0.107986346","0.21731974"
"0.37899244","0.1502583","0.20427364"
"0.40623996","0.1720939","0.21685873"
"0.38624346","0.17713517","0.26664203"
"0.38549146","0.20772788","0.2774918"
"0.39593378","0.20385636","0.25311944"
"0.38429147","0.24872519","0.25297648"
"0.38863748","0.19958818","0.2895019"
"0.37026036","0.19561894","0.2807462"
"0.34551305","0.18890515","0.268095"
"0.31505167","0.1871686","0.22723536"
"0.29961208","0.17565149","0.22578476"
"0.2888469","0.16845772","0.24569531"
"0.2868009","0.19816758","0.24547525"
"0.2864553","0.22508773","0.24457511"
"0.30265084","0.2070995","0.17596532"
"0.32274562","0.16626768","0.21291944"
"0.29120827","0.14978434","0.22303636"
"0.24771479","0.1347522","0.22789755"
"0.24796961","0.12633754","0.23651066"
"0.2956095","0.111383155","0.20665842"
"0.34839007","0.09235838","0.21248743"
"0.33836412","0.10265967","0.22965893"
"0.4060543","0.14232962","0.21242574"
"0.3748756","0.19402164","0.23147027"
"0.43593308","0.19949082","0.24375506"
"0.38373244","0.21400264","0.2534042"
"0.3636913","0.24353133","0.2763098"
"0.36865023","0.21364884","0.30501825"
"0.36777866","0.21755116","0.26391584"
"0.3652237","0.18531677","0.23306033"
"0.32956812","0.20588398","0.21818423"
"0.31101134","0.20434588","0.21242198"
"0.30147195","0.14818284","0.22604696"
"0.2631811","0.20098844","0.22103694"
"0.27557665","0.23199745","0.18118323"
"0.29335836","0.23184556","0.21368074"
"0.3191966","0.20809306","0.15221396"
"0.3119924","0.16184607","0.17330708"
"0.2713194","0.13289905","0.20777996"
"0.2445566","0.14338918","0.23277378"
"0.28363922","0.12984353","0.21324429"
"0.32378215","0.09762034","0.22623622"
"0.36407125","0.09297717","0.23798221"
"0.38263524","0.1390481","0.2064836"
"0.4036007","0.17118299","0.19496113"
"0.40148008","0.1832001","0.23509178"
"0.4303794","0.20949721","0.24148488"
"0.40216768","0.23589043","0.21304105"
"0.37946427","0.25045425","0.25165024"
"0.39552504","0.21627055","0.28074798"
"0.39376074","0.2131114","0.23946446"
"0.37793607","0.21669802","0.19979855"
"0.3516755","0.22643465","0.19132599"
"0.32265246","0.20857316","0.20664379"
"0.2994152","0.17802185","0.22372761"
"0.28754005","0.20127428","0.21887411"
"0.29935533","0.21599117","0.21988481"
"0.28704575","0.236173","0.24518986"
"0.32199076","0.19790623","0.16414694"
"0.31990433","0.18017238","0.16696689"
"0.32352203","0.1582879","0.1818021"
"0.2692913","0.16219366","0.21068951"
"0.2478891","0.14416543","0.2597231"
"0.3221518","0.1037676","0.22156355"
"0.34698722","0.09989454","0.22968498"
"0.3833425","0.112148866","0.24094991"
"0.40317717","0.16368693","0.22474435"
"0.4323246","0.185183","0.20412743"
"0.41621667","0.19365413","0.2258122"
"0.40543023","0.21928367","0.2651311"
"0.39506304","0.21901846","0.23098835"
"0.3965348","0.2579849","0.23872869"
"0.3999733","0.18978277","0.2890797"
"0.37130573","0.1758452","0.29341456"
"0.36533427","0.15892296","0.27597287"
"0.31226546","0.16809684","0.25918943"
"0.2999333","0.15727554","0.2503441"
"0.28355676","0.16049401","0.25131157"
"0.27041194","0.1852645","0.2399954"
"0.3028038","0.23922655","0.23799136"
"0.31564048","0.20270117","0.21852472"
"0.33756503","0.19264376","0.20430554"
"0.3240326","0.13804956","0.22829607"
"0.29660636","0.13613889","0.23643062"
"0.26745754","0.14992686","0.24952674"
"0.3286516","0.12222054","0.23620632"
"0.36099577","0.112053126","0.24884604"
"0.38474247","0.12816228","0.2377875"
"0.41481113","0.15090737","0.24329278"
"0.41247174","0.19481537","0.21947646"
"0.43960777","0.20524934","0.22926033"
"0.41930562","0.22154003","0.26423007"
"0.39144492","0.23262833","0.27233157"
"0.42365575","0.18640809","0.2883018"
"0.4059784","0.19516467","0.28981522"
"0.37977177","0.19602798","0.27239072"
"0.36626762","0.19556448","0.251146"
"0.32771638","0.20056157","0.22230361"
"0.29138407","0.17286515","0.24633554"
"0.29165086","0.18040775","0.25238666"
"0.285789","0.20843047","0.23918445"
"0.2945936","0.24673381","0.25020212"
"0.3149836","0.1911085","0.20219877"
"0.33017465","0.17782074","0.21378039"
"0.30619213","0.1337096","0.23389852"
"0.26367825","0.142013","0.2281304"
"0.24879266","0.15199962","0.26534858"
"0.31522018","0.104457825","0.251826"
"0.33918068","0.09825697","0.24555779"
"0.36612892","0.11927274","0.24037921"
"0.40493596","0.15205574","0.23390734"
"0.41676575","0.19074915","0.20511603"
"0.43978566","0.19996315","0.23332447"
"0.38770062","0.2159168","0.27371904"
"0.38078701","0.24078448","0.2527556"
"0.40938985","0.24065322","0.23172848"
"0.3978153","0.21783087","0.26304927"
"0.3832246","0.20093483","0.24552637"
"0.33602583","0.22024198","0.21343352"
"0.30230945","0.20893157","0.21516246"
"0.26849493","0.19151738","0.23273793"
"0.26690775","0.19063196","0.2449268"
"0.28271917","0.22247672","0.22726882"
"0.2941203","0.24718526","0.23911488"
"0.31404272","0.21100432","0.15093046"
"0.32886556","0.18951929","0.15272804"
"0.3240373","0.15957291","0.17379165"
"0.24497706","0.16072538","0.2059167"
"0.25921285","0.16375214","0.23536298"
"0.31363514","0.12266215","0.20701578"
"0.36418155","0.12095721","0.20419893"
"0.38683677","0.12610987","0.2108812"
"0.41053432","0.1729499","0.20444795"
"0.3938986","0.2082761","0.20944455"
"0.4165402","0.22091904","0.20945153"
"0.42375365","0.2265405","0.21528131"
"0.41631514","0.25246912","0.23111132"
"0.40807676","0.24648252","0.24563232"
"0.3883108","0.23450072","0.236749"
"0.36978105","0.19814488","0.25117853"
"0.34577554","0.17368698","0.26430115"
"0.32226396","0.19118392","0.22946417"
"0.31756288","0.16886966","0.2256276"
"0.2909783","0.17352128","0.23479933"
"0.26893818","0.20694265","0.25131306"
"0.28993526","0.23864898","0.24410358"
"0.31139112","0.20323728","0.19381267"
"0.32868987","0.18969494","0.18689781"
"0.32586128","0.15141787","0.21206175"
"0.25416535","0.15095675","0.22530708"
"0.25749564","0.15252793","0.22861359"
"0.3173754","0.09905782","0.24061388"
"0.3598984","0.099287495","0.24194136"
"0.36564028","0.10155697","0.2500071"
"0.4140104","0.15010259","0.22546794"
"0.3893972","0.190747","0.23323295"
"0.42516884","0.22493747","0.22174357"
"0.39528725","0.23067077","0.2441826"
"0.35865277","0.25454107","0.26338568"
"0.39603913","0.2227366","0.26730317"
"0.38344276","0.22650778","0.2577731"
"0.37457222","0.19512689","0.23925462"
"0.34561816","0.20036422","0.23969351"
"0.31014317","0.19946429","0.21604124"
"0.29114842","0.16315582","0.21944053"
"0.2773475","0.18561366","0.21879625"
"0.28546625","0.20627138","0.21230683"
"0.28003165","0.22638139","0.23542088"
"0.30305043","0.18702577","0.1738308"
"0.3162745","0.1584199","0.1686"
"0.27433616","0.12937357","0.20954719"
"0.24880265","0.12118356","0.23177476"
"0.28337955","0.11177702","0.22285768"
"0.3181983","0.09228745","0.2142115"
"0.3715283","0.094368905","0.2336528"
"0.40137598","0.14963701","0.20870635"
"0.412715","0.17506337","0.21108326"
"0.4106966","0.17781124","0.24230002"
"0.40474603","0.21185029","0.24453664"
"0.40909886","0.19864406","0.2528253"
"0.40245473","0.27604747","0.22235076"
"0.4114192","0.20123653","0.2625181"
"0.39151967","0.22738326","0.2474625"
"0.38618246","0.19324231","0.2076311"
"0.33532086","0.21842946","0.19596756"
"0.30084628","0.2375389","0.17984761"
"0.27971324","0.19533978","0.18303284"
"0.26879016","0.21138236","0.1960663"
"0.28528714","0.2374275","0.172873"
"0.28285658","0.25390166","0.20274852"
"0.31310385","0.21863711","0.15005018"
"0.3268599","0.19548911","0.17701946"
"0.3198387","0.16021028","0.19229616"
"0.23791146","0.12104982","0.25253692"
"0.2882002","0.091097526","0.27052763"
"0.32776904","0.080765694","0.22410797"
"0.36079073","0.092706665","0.2529711"
"0.36868173","0.11185455","0.25110444"
"0.40369448","0.14275196","0.21258926"
"0.39418933","0.17517155","0.24584985"
"0.4363338","0.20005217","0.23617159"
"0.41500765","0.21091078","0.25291425"
"0.39394355","0.21734294","0.260827"
"0.39690375","0.2535372","0.21926823"
"0.39602655","0.20406708","0.27556622"
"0.37237343","0.19487143","0.24755532"
"0.3398368","0.18722907","0.23336078"
"0.32272744","0.22104038","0.177804"
"0.28737164","0.21071284","0.18504488"
"0.28275558","0.19870426","0.22839707"
"0.27190793","0.21916041","0.22688054"
"0.30703324","0.25342685","0.18972632"
"0.3241931","0.22447814","0.20211242"
"0.3255502","0.18072402","0.20162833"
"0.31420198","0.14783396","0.22053087"
"0.27559152","0.116834685","0.22405499"
"0.22707428","0.12217361","0.26270622"
"0.29212052","0.11409009","0.22794642"
"0.3244537","0.10431321","0.21483833"
"0.36880562","0.105506845","0.21642128"
"0.3807925","0.1502407","0.2037609"
"0.4131924","0.15945652","0.18759942"
"0.42135113","0.17397778","0.23766983"
"0.40785158","0.22243252","0.23959239"
"0.40762317","0.2055212","0.23351651"
"0.3774655","0.28699365","0.19068997"
"0.392069","0.175567","0.2746474"
"0.39432922","0.2097587","0.2532652"
"0.35855907","0.1763666","0.24732304"
"0.331309","0.18126762","0.23050177"
"0.3017184","0.17808604","0.23140821"
"0.2787019","0.15295137","0.24922891"
"0.26461864","0.19071028","0.23472294"
"0.28139788","0.2091636","0.23215768"
"0.29622227","0.23049873","0.23726976"
"0.311716","0.20096672","0.18123472"
"0.30980393","0.16277644","0.19578923"
"0.27842242","0.13745965","0.22439383"
"0.22130454","0.15288347","0.23651204"
"0.26241702","0.13170125","0.22878782"
"0.31849986","0.10844405","0.20792483"
"0.3550829","0.1079074","0.20011894"
"0.37378234","0.115070276","0.2200335"
"0.40956724","0.15495124","0.19735472"
"0.41847798","0.19425479","0.19555439"
"0.4252541","0.2091468","0.1984375"
"0.4256619","0.22702977","0.24087533"
"0.39835337","0.20090249","0.24995305"
"0.39846164","0.26680142","0.227218"
"0.38858768","0.18469523","0.27437073"
"0.38479558","0.21586548","0.25974232"
"0.36012068","0.18579887","0.22963944"
"0.33816653","0.19649267","0.22958425"
"0.31413546","0.19605078","0.21430033"
"0.28737545","0.16849661","0.23407704"
"0.26879415","0.18239082","0.23139648"
"0.28309345","0.21648636","0.21099839"
"0.29660672","0.2380279","0.23092465"
"0.31091085","0.20534301","0.16830112"
"0.33167872","0.18068346","0.17120501"
"0.29854202","0.15199158","0.18866198"
"0.22464685","0.15671451","0.21108377"
"0.2714615","0.12971084","0.24228872"
"0.3237944","0.105733916","0.20858347"
"0.35471636","0.11021934","0.20329426"
"0.37198114","0.119895995","0.20921153"
"0.39932662","0.15198426","0.19269112"
"0.4220823","0.19480053","0.16954938"
"0.44364333","0.20405504","0.18530278"
"0.40538347","0.19364356","0.26017293"
"0.39197084","0.20059976","0.2568541"
"0.39755207","0.25513732","0.22008029"
"0.39374936","0.19994068","0.25184098"
"0.37394562","0.20676741","0.22266725"
"0.35174316","0.21425916","0.2078052"
"0.30471882","0.21747948","0.18612097"
"0.2827073","0.18994218","0.20842066"
"0.27877304","0.20941108","0.21634836"
"0.25808036","0.2238096","0.2182882"
"0.2834659","0.24679938","0.22133748"
"0.30600488","0.2238893","0.16247368"
"0.32426134","0.18438059","0.18211868"
"0.30408752","0.13986954","0.21761666"
"0.25867903","0.09969143","0.24665298"
"0.22941007","0.12550923","0.25474116"
"0.29545042","0.09398421","0.23965013"
"0.30914623","0.09385895","0.23472586"
"0.36614284","0.102767006","0.24578679"
"0.38774365","0.13800117","0.23263747"
"0.41409504","0.17101158","0.20328341"
"0.40618148","0.16500346","0.22762282"
"0.39129716","0.1932274","0.2861417"
"0.35923436","0.18362458","0.25068927"
"0.40148342","0.25126866","0.21546695"
"0.39441666","0.20262244","0.25415045"
"0.38270518","0.21165818","0.2314022"
"0.37043464","0.21271765","0.19073787"
"0.31972554","0.22318394","0.15916575"
"0.29177836","0.18766011","0.20696133"
"0.29051003","0.19933274","0.20506226"
"0.2703948","0.22223464","0.18765898"
"0.27992687","0.24706861","0.20442958"
"0.30715057","0.20098282","0.17023815"
"0.32699627","0.17942303","0.17289515"
"0.28488472","0.16169831","0.19603863"
"0.2600891","0.13978118","0.20715532"
"0.24353619","0.15039241","0.22147794"
"0.31198287","0.1122127","0.18518038"
"0.3529043","0.100975096","0.2150828"
"0.37023553","0.11907556","0.20969892"
"0.40413415","0.14706863","0.20867261"
"0.40465927","0.18932137","0.20200333"
"0.4496234","0.2081161","0.20802295"
"0.4225319","0.20781556","0.24008279"
"0.39987242","0.24646282","0.23388195"
"0.4035811","0.27782333","0.20732607"
"0.38433784","0.2532231","0.20897856"
"0.36173525","0.20014316","0.21574615"
"0.3367924","0.18812978","0.20418411"
"0.30814102","0.18010017","0.20496342"
"0.28811786","0.15636128","0.20496666"
"0.28025103","0.17196289","0.21960221"
"0.29002684","0.21161753","0.20942032"
"0.29219687","0.22185555","0.23943305"
"0.30771935","0.1856876","0.18974124"
"0.29207224","0.15250577","0.19755208"
"0.2691468","0.117010266","0.20743507"
"0.21476115","0.14569461","0.26765978"
"0.27841482","0.09741443","0.23033834"
"0.31636614","0.088326894","0.23415242"
"0.3597958","0.081433766","0.2486281"
"0.40136242","0.14417298","0.22017278"
"0.41407326","0.17080314","0.22299439"
"0.39168698","0.1978825","0.23675139"
"0.38582578","0.21799149","0.26502225"
"0.38853526","0.20961446","0.28558046"
"0.38135362","0.23956135","0.26067516"
"0.38774794","0.18091315","0.2917947"
"0.36624646","0.1812411","0.2976898"
"0.33223775","0.1671454","0.2798574"
"0.3095548","0.18632194","0.24323146"
"0.29415268","0.17362905","0.23633674"
"0.29369304","0.17329337","0.23730892"
"0.2748912","0.19543263","0.23761621"
"0.28418273","0.23389484","0.22945654"
"0.2988801","0.19882444","0.19175373"
"0.32041407","0.18284172","0.1804608"
"0.29562014","0.151059","0.19607663"
"0.25646666","0.12592366","0.2216544"
"0.24720125","0.13371418","0.24390885"
"0.3062677","0.09983413","0.22114724"
"0.3225376","0.086212814","0.22481212"
"0.36853775","0.09689906","0.22770691"
"0.3896876","0.14257932","0.22007114"
"0.38449788","0.17178392","0.22023457"
"0.39418876","0.19160604","0.22446874"
"0.39717942","0.2147134","0.24879381"
"0.39891708","0.2267291","0.25285956"
"0.3770076","0.24555852","0.21801668"
"0.37967563","0.22706354","0.25984952"
"0.37641293","0.1903348","0.263847"
"0.34744886","0.17249729","0.25623167"
"0.31420368","0.19450688","0.23885825"
"0.29106575","0.19081637","0.2135483"
"0.28742072","0.18686785","0.24077854"
"0.27530053","0.20138326","0.22605886"
"0.2801304","0.2400929","0.22558862"
"0.30577904","0.21384072","0.19323406"
"0.31850672","0.19789949","0.19215718"
"0.2961702","0.16028978","0.21878248"
"0.25300664","0.13905938","0.23731302"
"0.23331401","0.14102392","0.24988276"
"0.30634895","0.10577503","0.21932094"
"0.3200571","0.09787862","0.22330448"
"0.37292612","0.10701811","0.24990708"
"0.41154414","0.15742101","0.22891398"
"0.42442977","0.18648912","0.22577906"
"0.4217433","0.19205576","0.25003272"
"0.3864599","0.20301044","0.28502136"
"0.3846926","0.20974074","0.27239043"
"0.38146743","0.25713262","0.23082149"
"0.3857124","0.21123736","0.2840243"
"0.36041093","0.18619451","0.274616"
"0.34667036","0.17062078","0.24790047"
"0.30456823","0.18852131","0.22360268"
"0.30196","0.19811195","0.2031971"
"0.2788563","0.17915973","0.22855553"
"0.26232994","0.206185","0.22672349"
"0.28627586","0.23814984","0.21859255"
"0.29657453","0.21717936","0.17490558"
"0.3076684","0.19763248","0.18044087"
"0.28984284","0.15052909","0.19277589"
"0.2617144","0.12270439","0.20842005"
"0.25117517","0.11640786","0.22006449"
"0.27045912","0.109408244","0.20538191"
"0.31131327","0.08980581","0.21849246"
"0.36584574","0.09428617","0.24014679"
"0.3809803","0.13433924","0.23086195"
"0.40102336","0.1545707","0.21789497"
