"-0.38104692","0.14295031","0.10138008"
"-0.30017996","0.13188332","0.18670805"
"-0.23963076","0.18172616","0.21568069"
"-0.24963234","0.32238215","0.21480371"
"-0.22014594","0.34614605","0.13708793"
"-0.25090104","0.27241722","0.048684303"
"-0.24427736","0.22058497","0.008622154"
"-0.2861147","0.1774706","-0.003480804"
"-0.1732696","0.25312227","-0.09822071"
"-0.31687593","0.27578652","0.0033181137"
"-0.3983968","0.15276712","0.07186572"
"-0.3042078","0.1529015","0.15529095"
"-0.26296473","0.16776475","0.20884222"
"-0.25606632","0.29495865","0.17318852"
"-0.2215084","0.3098188","0.0727763"
"-0.23844722","0.25452834","0.03962882"
"-0.23643714","0.21744537","-0.02349702"
"-0.27873826","0.1743133","-0.03010544"
"-0.19348696","0.26674417","-0.087145574"
"-0.292213","0.29340115","0.008478007"
"-0.3993655","0.16665263","0.065601155"
"-0.31212768","0.16330744","0.16010042"
"-0.2656125","0.18025082","0.1980691"
"-0.31891805","0.2583324","0.14264308"
"-0.22424832","0.33897644","0.12143503"
"-0.22412011","0.2791549","0.069970995"
"-0.2672164","0.23807502","0.024407601"
"-0.26902637","0.18357888","-0.0015283002"
"-0.18350904","0.24342708","-0.1283366"
"-0.23521939","0.27184594","-0.023425907"
"-0.37825346","0.18398972","0.074314244"
"-0.29526776","0.14213872","0.114334464"
"-0.28551102","0.15545608","0.17064163"
"-0.29706448","0.24465728","0.15135927"
"-0.23980933","0.2949472","0.07449445"
"-0.24516867","0.29592523","0.051693164"
"-0.22717397","0.23402086","0.05422265"
"-0.242376","0.20895916","0.011841783"
"-0.20495991","0.24140626","-0.08843693"
"-0.19224271","0.2672758","-0.09005965"
"-0.3890459","0.24766293","0.0035069154"
"-0.3368441","0.15591796","0.116204545"
"-0.24876525","0.16398475","0.21689497"
"-0.23136388","0.27841532","0.18274131"
"-0.22211605","0.32586256","0.14133745"
"-0.21431553","0.2846954","0.084456384"
"-0.22494765","0.23074058","0.04034938"
"-0.25041613","0.23500036","0.049742073"
"-0.2269713","0.20240237","-0.09021663"
"-0.2190313","0.25627044","-0.07376589"
"-0.42670697","0.23986943","0.042653576"
"-0.32711935","0.16723433","0.06499552"
"-0.27481508","0.16101027","0.2223806"
"-0.28262398","0.25106287","0.15825777"
"-0.20706847","0.30771258","0.1286358"
"-0.19806066","0.30265766","0.08931979"
"-0.23659854","0.22620678","0.05488434"
"-0.20900612","0.2200791","0.03651943"
"-0.2277977","0.20269328","-0.09334216"
"-0.18030667","0.26791796","-0.084048375"
"-0.41059014","0.27686805","0.0013654362"
"-0.35555565","0.17875591","0.07665882"
"-0.29160774","0.13247551","0.21295775"
"-0.28261194","0.23874067","0.1270482"
"-0.21389504","0.3166169","0.15081206"
"-0.21520296","0.2936838","0.06663028"
"-0.2367894","0.21706936","0.029678678"
"-0.23890778","0.22427146","0.045728892"
"-0.26529226","0.16658515","-0.06946153"
"-0.20266512","0.24257796","-0.09704326"
"-0.46307263","0.23518927","0.03379423"
"-0.27552378","0.2564745","-0.0030847024"
"-0.32826978","0.11139235","0.17482992"
"-0.30664822","0.20415694","0.13259113"
"-0.29609385","0.29930055","0.12101203"
"-0.25495124","0.32385558","0.059237074"
"-0.34203947","0.17478362","-0.011506467"
"-0.25960344","0.18165423","-0.035217382"
"-0.38099587","0.11337855","-0.09774932"
"-0.24538797","0.2506882","-0.13889"
"-0.35687593","0.2779454","-0.054232717"
"-0.40161055","0.27643034","-0.09093231"
"-0.37138477","0.22272432","-0.0048335954"
"-0.3380773","0.24736106","0.075313956"
"-0.39269724","0.28825527","0.113833316"
"-0.30276823","0.37128186","0.05803928"
"-0.33454356","0.34628037","0.061226938"
"-0.34499502","0.30909556","0.028112378"
"-0.057345185","0.5185066","0.047740526"
"-0.30174938","0.26505357","-0.16624151"
"-0.24964206","0.2837451","-0.14794874"
"-0.41500795","0.32765695","0.009510138"
"-0.37533608","0.2412386","-0.018789548"
"-0.29908952","0.26270214","0.17584966"
"-0.36033463","0.31348476","0.18136322"
"-0.31508148","0.3778646","0.0975539"
"-0.29815033","0.3785709","0.07774693"
"-0.26846924","0.3135724","0.02544725"
"-0.26192716","0.45690018","0.14682999"
"-0.29118365","0.2589888","-0.13057485"
"-0.24257663","0.2773366","-0.12819895"
"-0.45823604","0.3090935","0.059477717"
"-0.3526426","0.2000446","0.031835195"
"-0.33618343","0.32681358","0.26088524"
"-0.39810833","0.35660017","0.28999612"
"-0.3722769","0.36690214","0.056333423"
"-0.379568","0.32217383","0.025904985"
"-0.295435","0.2581029","-0.01609472"
"-0.13557896","0.44202396","0.075223334"
"-0.26470608","0.25082728","-0.08541692"
"-0.27687874","0.24934654","-0.0875814"
"-0.39757946","0.25590262","0.088808365"
"-0.34836632","0.21477118","0.046409484"
"-0.23898348","0.21516481","0.20281371"
"-0.27780843","0.28874967","0.12788478"
"-0.23176783","0.33441177","0.08004422"
"-0.25043333","0.27539617","0.0064900834"
"-0.20575336","0.22923034","-0.005998942"
"-0.24966013","0.21532063","-0.017665816"
"-0.23202956","0.20687002","-0.06084358"
"-0.24041602","0.23272902","-0.09240788"
"-0.3724993","0.2724319","0.047505394"
"-0.27291706","0.1863403","0.018777948"
"-0.21879676","0.24191555","0.16862436"
"-0.29483745","0.2996883","0.110975094"
"-0.19275805","0.3193683","0.06339664"
"-0.19948731","0.30447727","-0.014941734"
"-0.15505354","0.23536552","-0.028863214"
"-0.18328707","0.24198222","-0.012722914"
"-0.18176082","0.21810788","-0.07355417"
"-0.18967691","0.24176158","-0.13510486"
"-0.35643744","0.28817037","-0.013213715"
"-0.28635502","0.2306556","-0.020657666"
"-0.24054761","0.27773875","0.11983019"
"-0.2328291","0.30197537","0.09548532"
"-0.18439925","0.3672013","0.10316345"
"-0.22169249","0.2855447","-0.016110793"
"-0.17308189","0.24112841","-0.044994198"
"-0.21097538","0.233837","-0.014738996"
"-0.2261776","0.22296906","-0.07892093"
"-0.27549037","0.2816793","-0.040426373"
"-0.33108032","0.21347429","0.07414003"
"-0.2774301","0.21611984","0.12575564"
"-0.24861093","0.28284687","0.0621198"
"-0.20976938","0.32299212","0.06171787"
"-0.16749156","0.34347948","0.019758746"
"-0.1837456","0.28508186","-0.045399994"
"-0.17284113","0.26620635","-0.049216937"
"-0.2566249","0.2073398","-0.016392225"
"-0.19999371","0.2009537","-0.1066097"
"-0.3208029","0.26975366","0.016661502"
"-0.34810424","0.19730765","0.017643102"
"-0.29292235","0.24364951","0.12271528"
"-0.2726258","0.2509796","0.09594638"
"-0.2410813","0.3224699","0.04953228"
"-0.18714997","0.32048514","-0.03840914"
"-0.19863813","0.2467068","-0.0042828564"
"-0.1852205","0.2271122","0.0025663327"
"-0.24793011","0.18834889","-0.042338263"
"-0.19356547","0.2108913","-0.15174161"
"-0.39333263","0.28479952","0.0006688491"
"-0.3341452","0.23368013","0.017609049"
"-0.25136727","0.2595279","0.1208471"
"-0.25695527","0.2700168","0.07874565"
"-0.21369576","0.34764528","0.06982483"
"-0.17413919","0.32866496","-0.029607909"
"-0.18725203","0.24949299","-0.006543689"
"-0.2069208","0.2415245","-0.034869235"
"-0.20505139","0.17751098","-0.08901558"
"-0.19181816","0.22046962","-0.13517696"
"-0.38912147","0.27330917","-0.02103529"
"-0.33271912","0.24412288","0.033182524"
"-0.25197375","0.26446438","0.12845208"
"-0.2613436","0.25927293","0.07357749"
"-0.19590476","0.33391604","0.04952046"
"-0.19989349","0.28140426","-0.07179413"
"-0.18717207","0.22303142","-0.06271231"
"-0.18674001","0.1945894","-0.064990714"
"-0.20719343","0.18423781","-0.10909764"
"-0.19312124","0.21247283","-0.16224824"
"-0.38272232","0.2836227","-0.028035998"
"-0.29913607","0.21851367","-0.012742928"
"-0.2911866","0.2344052","0.065815486"
"-0.24350733","0.2706395","0.04190918"
"-0.19479677","0.3542539","0.006942344"
"-0.20015423","0.2893165","-0.07512469"
"-0.20269608","0.24369273","-0.06861403"
"-0.20819244","0.18387057","-0.06381584"
"-0.20554858","0.19627212","-0.123345695"
"-0.24114841","0.26137143","-0.091099076"
"-0.35715163","0.24165371","-0.029923681"
"-0.29787612","0.22725296","0.011919199"
"-0.24285768","0.27234587","0.10137564"
"-0.21951097","0.30375302","0.049364306"
"-0.19491954","0.35790217","0.035495944"
"-0.23665075","0.28009275","-0.050312046"
"-0.23730639","0.24543855","-0.10211811"
"-0.23892781","0.21939881","-0.058763906"
"-0.2122043","0.20023468","-0.1389883"
"-0.23661208","0.23981708","-0.118768856"
"-0.35517848","0.2518221","-0.07692161"
"-0.282383","0.22168152","-0.021925243"
"-0.26076266","0.2983294","0.11306775"
"-0.2282458","0.3195187","0.11621534"
"-0.21010183","0.40275517","0.105051205"
"-0.18262544","0.3901865","0.03637862"
"-0.21130222","0.29118416","-0.013985535"
"-0.21414776","0.2623165","-0.04045213"
"-0.22438712","0.19363596","-0.069283016"
"-0.20026186","0.19030929","-0.14565018"
"-0.24495988","0.23111612","-0.07804311"
"-0.36218086","0.205041","-0.10521745"
"-0.30772766","0.15642846","-0.037253805"
"-0.31154597","0.27558714","0.12919624"
"-0.22407763","0.37702984","0.117511"
"-0.21875565","0.4232784","0.10394111"
"-0.18952498","0.41125083","0.05673585"
"-0.22529049","0.30707508","-0.016791161"
"-0.23784384","0.26629233","-0.02433694"
"-0.2439308","0.18619834","-0.07610701"
"-0.21934097","0.13927102","-0.11082954"
"-0.22697681","0.19282095","-0.16591445"
"-0.3999964","0.21207304","-0.079894185"
"-0.3473746","0.14543134","-0.018387062"
"-0.3259761","0.2315562","0.06367276"
"-0.21254498","0.3372397","0.13089827"
"-0.22217283","0.38929474","0.07935618"
"-0.19552585","0.4181207","0.07072969"
"-0.21767439","0.35728484","0.007085561"
"-0.24996813","0.24415454","-0.02250331"
"-0.24165449","0.17998332","-0.100019895"
"-0.26468715","0.09863534","-0.0936988"
"-0.23385149","0.19566043","-0.13715586"
"-0.3182951","0.22599791","-0.08421491"
"-0.3086067","0.18676822","-0.09838915"
"-0.29267585","0.18459973","-0.0013826925"
"-0.27624905","0.2607041","0.118930526"
"-0.20407662","0.35642338","0.10861361"
"-0.21783303","0.40318978","0.09392106"
"-0.19499245","0.39098635","0.054508045"
"-0.22512786","0.28083256","-0.012433133"
"-0.24960387","0.25777453","-0.026602231"
"-0.2412952","0.17565455","-0.07322648"
"-0.2027052","0.14727642","-0.13610321"
"-0.20465448","0.18796548","-0.15871638"
"-0.35088068","0.21451958","-0.117257066"
"-0.31095806","0.20314042","-0.031348508"
"-0.31093264","0.21356684","0.049093656"
"-0.25702235","0.28781238","0.10670667"
"-0.24165139","0.35464132","0.10276388"
"-0.21280129","0.3959652","0.073371686"
"-0.19640675","0.3389699","-0.0044492823"
"-0.20868272","0.26466045","-0.021644732"
"-0.2104426","0.22447577","-0.06227738"
"-0.21645203","0.13769461","-0.09959611"
"-0.19579203","0.17157146","-0.13916263"
"-0.25710177","0.20343037","-0.121370874"
"-0.36225134","0.18368168","-0.13553494"
"-0.31006974","0.18932503","-0.01626192"
"-0.32135105","0.2815084","0.110774174"
"-0.21075597","0.34753525","0.1304838"
"-0.20584908","0.4107499","0.12856314"
"-0.19902453","0.3836946","0.050061014"
"-0.23108062","0.3053751","-0.041949604"
"-0.2524017","0.25518352","-0.03869756"
"-0.24348716","0.20157203","-0.10622017"
"-0.21357583","0.120138794","-0.116206355"
"-0.20740132","0.18012275","-0.1877915"
"-0.38471267","0.22924644","-0.07290995"
"-0.35814655","0.17545858","-0.08001027"
"-0.33553237","0.20577303","0.07134572"
"-0.26705435","0.27710742","0.06501583"
"-0.2514565","0.39932927","0.09080903"
"-0.20219192","0.41153255","0.06296367"
"-0.2404436","0.33065033","-0.04957474"
"-0.23352611","0.2370854","-0.09443266"
"-0.27305546","0.16953883","-0.114920534"
"-0.269617","0.21195357","-0.17029153"
"-0.3399326","0.25352806","-0.09541041"
"-0.41055825","0.17020231","-0.09639976"
"-0.34015948","0.20947632","0.021850616"
"-0.27708128","0.30070588","0.10997785"
"-0.18861532","0.4003858","0.12455538"
"-0.17023912","0.42326015","0.051566448"
"-0.23852712","0.28421286","-0.03461493"
"-0.21611683","0.24746957","-0.0593099"
"-0.24696639","0.16800867","-0.11631065"
"-0.16693005","0.19527867","-0.19857387"
"-0.36039886","0.28758475","-0.036768068"
"-0.3624405","0.21879941","-0.0024684581"
"-0.27209437","0.24751422","0.16267648"
"-0.18433791","0.35897917","0.18151203"
"-0.19100107","0.42593575","0.12072808"
"-0.16476837","0.39413875","0.05877592"
"-0.18519455","0.3111502","-0.027911374"
"-0.2118659","0.25517944","-0.06396118"
"-0.25066012","0.15027188","-0.11706742"
"-0.19920956","0.20451307","-0.14278908"
"-0.33730787","0.26744947","-0.04344815"
"-0.4123432","0.16794884","-0.06978525"
"-0.34158543","0.18134817","0.031075666"
"-0.23186995","0.29663244","0.1760017"
"-0.20829928","0.3977896","0.10459584"
"-0.17771436","0.41973323","0.09483711"
"-0.22516395","0.35626382","0.042706717"
"-0.21004237","0.27844864","0.017276177"
"-0.283632","0.24238218","-0.038394988"
"-0.2037347","0.19420597","-0.10150023"
"-0.2189515","0.22322991","-0.16483884"
"-0.33176798","0.26596934","-0.09101604"
"-0.26798597","0.16743195","-0.073547706"
"-0.21261457","0.22277623","0.11369817"
"-0.14573234","0.31618264","0.19398439"
"-0.1241706","0.37369907","0.08155762"
"-0.11294702","0.36400142","0.099966556"
"-0.15103677","0.30698836","-0.028401162"
"-0.15425047","0.31260675","-0.098304875"
"-0.2043988","0.2184705","-0.074769855"
"-0.16195418","0.257266","-0.13782053"
"-0.1848805","0.29489714","-0.059908133"
"-0.28110737","0.22689383","-0.11650792"
"-0.23393427","0.22115932","0.052433886"
"-0.07732638","0.32647157","0.27371275"
"-0.12113621","0.35810757","0.15519476"
"-0.10430856","0.35067913","0.11688178"
"-0.048156556","0.35541666","0.09520026"
"-0.16080365","0.27597246","-0.006125231"
"-0.17667717","0.303571","0.023419376"
"-0.17764257","0.20607647","-0.04898231"
"-0.15742037","0.28468746","-0.13676697"
"-0.218711","0.3140546","0.027536282"
"-0.21728781","0.26075158","0.02142029"
"-0.18328658","0.2900576","0.10698553"
"-0.08273935","0.343827","0.25101295"
"-0.08111435","0.38156566","0.24683455"
"-0.08445431","0.3398846","0.15948644"
"-0.12805909","0.301719","-0.0128152445"
"-0.15030064","0.2498045","-0.048593286"
"-0.13473919","0.244754","0.0021477058"
"-0.1331744","0.22890154","0.011973346"
"-0.13008228","0.2649968","-0.1452579"
"-0.25222605","0.2769293","0.055925064"
"-0.18166131","0.23262519","0.047718346"
"-0.07843257","0.3155025","0.26095298"
"-0.109763965","0.36004964","0.22580579"
"-0.10963738","0.3626027","0.17650875"
"-0.11290391","0.37272817","0.07930271"
"-0.14391199","0.2695251","0.036323775"
"-0.14851819","0.2720244","0.041455407"
"-0.19407031","0.24500708","-0.044246815"
"-0.24561873","0.3097568","-0.14530335"
"-0.33196396","0.23860738","-0.09576097"
"-0.28814402","0.26246554","-0.013605704"
"-0.1427088","0.25999725","0.14434636"
"-0.20749788","0.20406872","0.08664821"
"-0.18032742","0.307528","0.15374772"
"-0.15465854","0.34315008","0.02267798"
"-0.18369538","0.2812926","-0.014322133"
"-0.17465821","0.290627","-0.041659616"
"-0.26740587","0.22126053","-0.060143102"
"-0.24601705","0.24749199","-0.13983956"
"-0.24363914","0.28217793","-0.1045735"
"-0.23957819","0.247571","-0.07695528"
"-0.20993608","0.2579854","0.01615426"
"-0.12196782","0.33669224","0.16540948"
"-0.1815012","0.3660523","0.14791298"
"-0.16124532","0.3756029","0.1283557"
"-0.15888159","0.39518467","0.042306274"
"-0.1732018","0.31409925","0.031808794"
"-0.20203747","0.29124907","0.0366861"
"-0.1869267","0.24566565","-0.0959617"
"-0.18790376","0.29111466","-0.11121542"
"-0.21979128","0.24555525","-0.019981395"
"-0.21454996","0.22551587","0.024941005"
"-0.14532012","0.3082125","0.15894806"
"-0.15644032","0.321836","0.13088885"
"-0.13965131","0.33421978","0.111513376"
"-0.14738065","0.3000206","-0.008277005"
"-0.16078871","0.2699023","-0.03116574"
"-0.17546143","0.24258228","0.006934938"
"-0.15461442","0.25516063","-0.14745414"
"-0.24137463","0.32123026","0.0023706362"
"-0.2102884","0.24020895","0.0026562854"
"-0.16517398","0.271957","0.1544945"
"-0.135512","0.29073393","0.16795644"
"-0.09713793","0.34678003","0.18917678"
"-0.12698603","0.34633985","0.04045362"
"-0.1576355","0.24182498","-0.0089999335"
"-0.16696055","0.27334145","0.012590873"
"-0.19802122","0.19479932","-0.082876086"
"-0.16935311","0.24716526","-0.1646794"
"-0.2628753","0.282859","-0.010592949"
"-0.24516532","0.23943326","0.021739215"
"-0.13748801","0.3049676","0.23224962"
"-0.14468375","0.34037817","0.16727811"
"-0.12466439","0.32440326","0.124600336"
"-0.12054966","0.33847925","0.009146688"
"-0.16421402","0.29225245","-0.009888223"
"-0.11541468","0.30021012","0.017784256"
"-0.18704222","0.25104776","-0.029667301"
"-0.16000125","0.27214837","-0.15426406"
"-0.2915663","0.3239024","-0.017955841"
"-0.28216705","0.26598644","0.029750079"
"-0.20164648","0.27961335","0.16201341"
"-0.08126449","0.36576706","0.25453112"
"-0.14363138","0.31414053","0.097899385"
"-0.12569728","0.36021885","0.06508058"
"-0.15143567","0.30976674","-0.013474565"
"-0.15276682","0.29107875","-0.033928238"
"-0.16602749","0.25291425","0.011931747"
"-0.16529512","0.23052119","-0.10802492"
"-0.18991618","0.25921074","-0.13676924"
"-0.21063863","0.2504112","0.0035389622"
"-0.23039618","0.2412008","0.024335032"
"-0.098102555","0.34855345","0.26836586"
"-0.19096676","0.32504442","0.10797087"
"-0.14623015","0.32926673","0.124934405"
"-0.13695568","0.35170317","0.014203103"
"-0.18334207","0.28549588","-0.008621152"
"-0.16290699","0.3132062","0.0069143176"
"-0.24848518","0.24668093","-0.05687498"
"-0.19989061","0.24984449","-0.16440733"
"-0.26613703","0.3090218","-0.064612485"
"-0.22842382","0.26093486","-0.07874983"
"-0.1872035","0.23995773","0.040484056"
"-0.14517778","0.31947476","0.18363857"
"-0.22776161","0.30012614","0.06320493"
"-0.18549193","0.33058238","0.06625043"
"-0.1502144","0.35017994","0.0034456085"
"-0.18994933","0.2768812","-0.019914864"
"-0.1765188","0.27562192","0.021793906"
"-0.24714261","0.25497016","-0.049623426"
"-0.136143","0.28866252","-0.17317064"
"-0.27112097","0.34347188","0.011502084"
"-0.205265","0.21922542","0.0005811653"
"-0.1456888","0.29509613","0.18393052"
"-0.087459594","0.34695068","0.20181835"
"-0.13239893","0.3235671","0.15024662"
"-0.14431287","0.32704034","0.05605729"
"-0.14292224","0.29751992","0.011393937"
"-0.15823334","0.2528212","-0.01242535"
"-0.18169872","0.2528634","0.022086432"
"-0.18260719","0.25830838","-0.095486365"
"-0.16313168","0.2864665","-0.080754854"
"-0.20855553","0.26109985","0.053366303"
"-0.24372053","0.23803693","0.043046057"
"-0.09600941","0.31135952","0.21608713"
"-0.16432497","0.3163178","0.12457117"
"-0.15936275","0.29217646","0.07031388"
"-0.16200747","0.30434313","0.0011435156"
"-0.12490271","0.21959051","-0.02865583"
"-0.12708896","0.24808198","0.04821841"
"-0.2031155","0.23766379","-0.042818666"
"-0.15347743","0.3105432","-0.12753198"
"-0.2721502","0.2855162","0.053467423"
"-0.24820204","0.2296044","0.033245347"
"-0.1541889","0.27997407","0.16115126"
"-0.16073659","0.3346398","0.12270933"
"-0.15856427","0.31724814","0.12793182"
"-0.14966218","0.3146203","0.031118575"
"-0.13682006","0.25910246","-0.0075117806"
"-0.15341927","0.25851706","-0.0075630755"
"-0.17257935","0.23178968","-0.012309195"
"-0.161268","0.26606536","-0.10222125"
"-0.19784603","0.29785466","-0.004030967"
"-0.21198158","0.23700248","0.035397857"
"-0.21836247","0.2488685","0.10446587"
"-0.1684274","0.333687","0.18957865"
"-0.17349204","0.30413708","0.12493664"
"-0.16504087","0.31243268","0.050529078"
"-0.15859814","0.29507452","-0.05182452"
"-0.15096787","0.26630175","-0.032055937"
"-0.1521542","0.26324385","0.03814687"
"-0.165504","0.2400502","-0.0815869"
"-0.16110298","0.30623823","-0.103130445"
"-0.24079627","0.25872803","0.024646988"
"-0.2352406","0.26822817","0.056357045"
"-0.14844626","0.31396115","0.20828073"
"-0.2275163","0.28474125","0.07582153"
"-0.18402393","0.3067884","0.10079134"
"-0.1933872","0.31592396","0.009433237"
"-0.1745154","0.24923503","-0.005025576"
"-0.15175217","0.27043614","0.077589385"
"-0.1941204","0.24538833","-0.0014184499"
"-0.17449105","0.28891957","-0.1555668"
"-0.3041777","0.2839728","0.031514354"
"-0.23390527","0.26266846","0.057954647"
"-0.16655642","0.29207122","0.16650963"
"-0.1877864","0.33075044","0.12698667"
"-0.17577639","0.324422","0.15232891"
"-0.15501815","0.3455013","0.038832575"
"-0.19024588","0.2794548","0.0019962494"
"-0.16374664","0.2782734","0.0023072953"
"-0.20437442","0.2564984","0.014627984"
"-0.17428389","0.26543525","-0.13130596"
"-0.23806831","0.31202728","0.024750583"
"-0.23303285","0.26178294","0.09028119"
"-0.20584646","0.2818942","0.17197405"
"-0.12487077","0.34907895","0.2217396"
"-0.22298053","0.29576528","0.11092389"
"-0.17594576","0.31536615","0.031637333"
"-0.16851243","0.30630136","0.024244731"
"-0.20820034","0.26720017","-0.024274679"
"-0.18018517","0.2504303","0.003357788"
"-0.19181043","0.25858644","-0.07098814"
"-0.17861415","0.30241925","-0.061164647"
"-0.22225085","0.24982479","0.032877248"
"-0.22868444","0.23382539","0.036582373"
"-0.17390877","0.30511993","0.1636438"
"-0.20357682","0.3304168","0.16662414"
"-0.179404","0.31984565","0.12533644"
"-0.1748859","0.3241401","0.037510887"
"-0.17424883","0.25568452","-0.0140829645"
"-0.14588323","0.29564995","0.037872814"
"-0.21191883","0.24243797","-0.047776338"
"-0.1872562","0.29627123","-0.13190089"
"-0.31615835","0.2803315","0.04786267"
"-0.2684091","0.26912946","0.04014686"
"-0.14851157","0.2910279","0.18906666"
"-0.19781314","0.32277572","0.12621878"
"-0.17178191","0.3121229","0.0994774"
"-0.15730098","0.32374772","0.0103107495"
"-0.17671764","0.27414533","0.00013168331"
"-0.16606873","0.29044405","0.05030234"
"-0.2070562","0.2476503","-0.026432483"
"-0.1554316","0.30202615","-0.14865877"
"-0.3009753","0.3084659","0.034187473"
"-0.24254915","0.2631176","0.041570954"
"-0.12117933","0.29462564","0.18728243"
"-0.17466262","0.3460619","0.14384753"
"-0.17113425","0.32280076","0.12519734"
"-0.1748881","0.33166867","0.0108046215"
"-0.17885703","0.28219622","-0.022992559"
"-0.14972228","0.2790433","-0.003863315"
"-0.22926776","0.25924668","-0.011043435"
"-0.19852078","0.28059572","-0.14017898"
"-0.2825311","0.31356776","0.010792758"
"-0.2276493","0.2642164","0.070137426"
"-0.16401865","0.2784011","0.16100663"
"-0.1805305","0.34026808","0.13843563"
"-0.19458625","0.28554395","0.09250915"
"-0.18152733","0.32361576","0.018766034"
"-0.16645797","0.278073","-0.004956882"
"-0.19502752","0.28916347","-0.0125482455"
"-0.19701546","0.2728579","0.019951202"
"-0.20448159","0.26567703","-0.09969494"
"-0.19933057","0.2966203","-0.07565277"
"-0.26837006","0.26865587","0.014327064"
"-0.20881894","0.2770239","0.0994311"
"-0.15385824","0.32818136","0.20182793"
"-0.15328771","0.30580384","0.12961037"
"-0.18577507","0.31233305","0.0682284"
"-0.16742052","0.3072366","-0.008842617"
"-0.1746128","0.28091472","-0.02198894"
"-0.15755643","0.2749272","0.032729514"
"-0.19866396","0.2592406","-0.048318606"
"-0.17072067","0.25707135","-0.16613162"
"-0.27696443","0.26147693","0.031259943"
"-0.24628583","0.2380273","0.032287773"
"-0.11616268","0.33581915","0.23281881"
"-0.19377558","0.30992466","0.09977157"
"-0.1286825","0.30263156","0.099070095"
"-0.1395832","0.33510536","0.009363273"
"-0.15687206","0.28866366","-0.015330657"
"-0.12920271","0.29270113","0.019865653"
"-0.22134362","0.23889689","-0.025775544"
"-0.14924884","0.28453615","-0.17962341"
"-0.28165072","0.29963747","-0.080899104"
"-0.23716831","0.2625689","0.029320033"
"-0.16235378","0.30864856","0.16001308"
"-0.13093027","0.3610757","0.15703449"
"-0.15977183","0.28090867","0.09784974"
"-0.16476125","0.3099875","0.0336512"
"-0.15105684","0.29630703","-0.022771865"
"-0.14151289","0.26141155","-0.004921551"
"-0.16545925","0.2632695","0.063869566"
"-0.20397516","0.28477168","-0.06692394"
"-0.18063879","0.31043115","-0.09639671"
"-0.26750773","0.26984537","0.050468657"
"-0.25436553","0.24775171","0.04662348"
"-0.1402386","0.335104","0.22148743"
"-0.18041687","0.29477987","0.10529467"
"-0.17527996","0.32064703","0.10695644"
"-0.14922212","0.3356566","0.03727853"
"-0.14889239","0.25461373","-0.022017896"
"-0.12573387","0.27153838","0.021887034"
"-0.20424919","0.25494856","0.015544562"
"-0.17662859","0.30354184","-0.15120144"
"-0.2420839","0.31319854","0.031447187"
"-0.2339196","0.23592153","0.0023249616"
"-0.1286628","0.3012344","0.2123842"
"-0.1820234","0.3189202","0.1458236"
"-0.20955448","0.2696032","0.10695583"
"-0.16612642","0.28900337","0.027596258"
"-0.16762513","0.23015091","-0.01615259"
"-0.1389425","0.23632245","-0.007537137"
"-0.21498507","0.23443091","0.02014909"
"-0.18890536","0.25182047","-0.15116946"
"-0.2850132","0.27690294","0.012880953"
"-0.32327408","0.25191233","0.07887562"
"-0.30088645","0.27183288","0.12838016"
"-0.25454348","0.32800096","0.13692431"
"-0.26115787","0.33140072","0.11939824"
"-0.23475686","0.32695246","0.009244187"
"-0.21346234","0.24894293","-0.031336986"
"-0.20761979","0.27593958","0.0069783386"
"-0.2880272","0.25970992","-0.012803747"
"-0.31320146","0.3476256","-0.1134789"
"-0.4025268","0.3579215","0.00737454"
"-0.3937121","0.2978663","-0.025044287"
"-0.312887","0.27903646","0.19619834"
"-0.26769254","0.32968926","0.22026889"
"-0.28299975","0.36020994","0.16712558"
"-0.25241366","0.3644022","0.09830381"
"-0.2647485","0.32997063","0.06031658"
"-0.3424778","0.3112982","0.0879048"
"-0.3392068","0.2778579","-0.036520924"
"-0.26601636","0.32372704","-0.07679671"
"-0.41701517","0.25037408","-0.011730974"
"-0.46498436","0.11244317","-0.027389565"
"-0.37242043","0.19559884","0.22400549"
"-0.34606767","0.21831632","0.289176"
"-0.37221324","0.28588754","0.19656602"
"-0.2785739","0.38268495","0.07009729"
"-0.26935506","0.26487386","-0.005571066"
"-0.27396113","0.24598663","-0.101564586"
"-0.4097641","0.2072694","-0.04610347"
"-0.29298052","0.27917805","-0.10570696"
"-0.4447776","0.28451717","-0.02229682"
"-0.38882682","0.14621125","0.12156764"
"-0.41068316","0.106504366","0.22450082"
"-0.37858316","0.28323266","0.21711785"
"-0.3704211","0.36617857","0.17728604"
"-0.27875826","0.3688903","0.07447633"
"-0.29232925","0.26958805","0.06534449"
"-0.28817004","0.2366868","-0.05361818"
"-0.34603882","0.22028194","-0.07780936"
"-0.24133071","0.27717137","-0.13624851"
"-0.4834875","0.20881145","0.02571218"
"-0.40581882","0.12581179","0.1404165"
"-0.3476058","0.22707391","0.19149247"
"-0.38620746","0.34166238","0.16149904"
"-0.31568673","0.32139328","0.03265711"
"-0.29138947","0.24313438","0.03672722"
"-0.2639303","0.26154143","-0.03573928"
"-0.31415492","0.19355258","-0.09749412"
"-0.23169324","0.24697575","-0.17222074"
"-0.5552034","0.1404324","0.017505271"
"-0.38637084","0.11409068","0.09489749"
"-0.34348205","0.22709626","0.16536993"
"-0.4008934","0.27393407","0.13099983"
"-0.3181358","0.33336616","0.03804998"
"-0.29814443","0.25142616","0.03660244"
