"0.03098467","-0.21833019","-0.10856655"
"0.04425067","-0.21161924","-0.10262079"
"0.021233533","-0.21294908","-0.10831829"
"0.029262092","-0.20683776","-0.10787715"
"0.02917173","-0.19507343","-0.10880755"
"0.022855725","-0.1784615","-0.107807584"
"0.028023407","-0.18956192","-0.106755085"
"0.034724172","-0.19541886","-0.10497957"
"0.017680446","-0.20130037","-0.109367736"
"0.02398868","-0.20916428","-0.10868025"
"0.03095486","-0.21106198","-0.10784939"
"0.037306894","-0.21188445","-0.10364222"
"0.03035265","-0.20832121","-0.10592303"
"0.021120563","-0.19866969","-0.10921923"
"0.021119252","-0.19278966","-0.11043836"
"0.015262401","-0.18909821","-0.11145844"
"0.024089748","-0.18835343","-0.10982046"
"0.046598367","-0.18495347","-0.10114386"
"0.029127972","-0.20163198","-0.1085532"
"0.05128203","-0.20418093","-0.102766"
"0.045401607","-0.19680975","-0.10742272"
"0.042905312","-0.22229806","-0.1053873"
"0.048098695","-0.21721682","-0.102322854"
"0.046903502","-0.19672325","-0.10535352"
"0.07533905","-0.18518145","-0.09233275"
"0.05787314","-0.17106034","-0.09762695"
"0.047357686","-0.1838012","-0.10336294"
"0.06778513","-0.19722995","-0.09157349"
"0.03140357","-0.20224527","-0.10823617"
"0.052425995","-0.20614098","-0.10375865"
"0.046224482","-0.21236792","-0.106004864"
"0.062155522","-0.21880624","-0.09595791"
"0.044863604","-0.19124943","-0.10620918"
"0.063051","-0.18494923","-0.09971264"
"0.053897735","-0.17291756","-0.100968495"
"0.055817053","-0.18953197","-0.09925743"
"0.032378495","-0.1987249","-0.10778427"
"0.061957035","-0.20118564","-0.09797899"
"0.041746296","-0.21319719","-0.10770269"
"0.06465805","-0.22394772","-0.09325071"
"0.055454127","-0.19216467","-0.10116303"
"0.06500494","-0.17543855","-0.09754425"
"0.053557865","-0.17661567","-0.09950683"
"0.05868405","-0.18752591","-0.09719874"
"0.057342872","-0.19994494","-0.09784484"
"0.045735933","-0.20386924","-0.1045928"
"0.055808548","-0.19177829","-0.1018025"
"0.05914357","-0.2234909","-0.09776215"
"0.05759211","-0.21933103","-0.09835509"
"0.041641787","-0.19714662","-0.10773332"
"0.05090604","-0.18401252","-0.104288116"
"0.049541436","-0.17826368","-0.10196554"
"0.06508601","-0.19218007","-0.092855975"
"0.049638785","-0.20770758","-0.10196887"
"0.045574628","-0.20721439","-0.10521759"
"0.03947067","-0.21332517","-0.10898934"
"0.06562424","-0.22365189","-0.09429974"
"0.0555963","-0.21014054","-0.09993056"
"0.04949516","-0.18773045","-0.104308456"
"0.05106523","-0.17783165","-0.10367741"
"0.06035884","-0.16487996","-0.09465246"
"0.059753988","-0.18963431","-0.096310094"
"0.04830499","-0.20061953","-0.102683425"
"0.040047303","-0.20241214","-0.10666337"
"0.064410746","-0.18897061","-0.09584553"
"0.04179579","-0.2171033","-0.1059341"
"0.05142301","-0.21740367","-0.10239432"
"0.04335811","-0.19380978","-0.10731912"
"0.048534874","-0.18480217","-0.105424054"
"0.046133786","-0.17169032","-0.10206025"
"0.043399997","-0.18301013","-0.1023589"
"0.050260745","-0.1937114","-0.10004711"
"0.015057795","-0.20543927","-0.11136853"
"0.031302996","-0.2182647","-0.109422185"
"0.031328365","-0.2173134","-0.10934492"
"0.056443382","-0.22098327","-0.09764123"
"0.037123177","-0.2155899","-0.10646363"
"0.026306886","-0.19765662","-0.1125415"
"0.035828624","-0.17813914","-0.10685597"
"0.047955904","-0.18136078","-0.10351589"
"0.055138487","-0.19239143","-0.09901662"
"0.03187107","-0.1993318","-0.108014815"
"0.029449502","-0.20725928","-0.10955293"
"0.049583163","-0.2118931","-0.103435725"
"0.04155018","-0.22188012","-0.1061279"
"0.04931032","-0.21462709","-0.103064485"
"0.029790716","-0.18746732","-0.110904686"
"0.03837425","-0.18526503","-0.10838337"
"0.04754652","-0.167076","-0.101029456"
"0.055265315","-0.19134127","-0.09889589"
"0.056496166","-0.19564722","-0.098629214"
"0.039385542","-0.2012505","-0.10689107"
"0.05737806","-0.19947203","-0.10048197"
"0.04071145","-0.21832268","-0.10731295"
"0.06442366","-0.223452","-0.09348155"
"0.043015927","-0.1949222","-0.10656243"
"0.046075873","-0.18027145","-0.105571866"
"0.040378876","-0.16895925","-0.10425963"
"0.05451617","-0.16667722","-0.09839236"
"0.07303334","-0.1838845","-0.08743327"
"0.04031779","-0.19418871","-0.10518083"
"0.04206155","-0.20632856","-0.10623133"
"0.049587127","-0.21090211","-0.10505379"
"0.06233652","-0.22297929","-0.0944658"
"0.041189615","-0.2087436","-0.10660699"
"0.028132444","-0.19075601","-0.11128941"
"0.041414868","-0.16505772","-0.10395676"
"0.054085586","-0.16507421","-0.097193345"
"0.057468843","-0.18590179","-0.09717192"
"0.045724355","-0.19183373","-0.10285181"
"0.03506599","-0.20365874","-0.10787542"
"0.06298622","-0.19146915","-0.0974951"
"0.03584959","-0.21487457","-0.10851616"
"0.046189867","-0.22005977","-0.10282169"
"0.03285548","-0.19125125","-0.10958204"
"0.04673938","-0.18889706","-0.10672782"
"0.0467429","-0.15915604","-0.09993856"
"0.04549465","-0.1728182","-0.102583624"
"0.067087024","-0.18434753","-0.091350466"
"0.03740546","-0.19864194","-0.105587885"
"0.050860446","-0.19929308","-0.10259938"
"0.061786786","-0.19285016","-0.09961195"
"0.04654462","-0.22411597","-0.102647625"
"0.044483285","-0.21502426","-0.10359387"
"0.030267376","-0.19727348","-0.111179344"
"0.042132534","-0.18071593","-0.10736166"
"0.051878992","-0.16940714","-0.099350415"
"0.055749103","-0.17100032","-0.097775735"
"0.06635822","-0.18970908","-0.09065452"
"0.042161506","-0.18841718","-0.10379695"
"0.05653546","-0.20355898","-0.09921957"
"0.04911061","-0.20531821","-0.10499909"
"0.06652119","-0.2054156","-0.091619186"
"0.047611702","-0.19331032","-0.10263194"
"0.03436153","-0.17949313","-0.10852902"
"0.03710947","-0.16786622","-0.105248705"
"0.04886169","-0.15857272","-0.09840691"
"0.061813787","-0.17607428","-0.09344824"
"0.061410546","-0.1918861","-0.09437139"
"0.02639746","-0.19934823","-0.10892315"
"0.05151245","-0.20998155","-0.10252631"
"0.040812425","-0.20634775","-0.10744487"
"0.065068744","-0.21750775","-0.09222038"
"0.04480272","-0.20066161","-0.10297932"
"0.036454186","-0.18850696","-0.10815573"
"0.044275634","-0.18528067","-0.107184"
"0.04957867","-0.1702385","-0.10117704"
"0.0542348","-0.19396801","-0.10124644"
"0.059962165","-0.19763544","-0.096435845"
"0.038578026","-0.20720048","-0.107083686"
"0.048764307","-0.2039358","-0.105204046"
"0.05123916","-0.19166964","-0.10289687"
"0.042021208","-0.21330468","-0.104839504"
"0.048286665","-0.2127688","-0.1022099"
"0.04211902","-0.19284034","-0.1059454"
"0.05965884","-0.18464802","-0.10014528"
"0.067397274","-0.17458759","-0.09322755"
"0.056663744","-0.17691933","-0.09870633"
"0.074352734","-0.19675888","-0.0878824"
"0.04580859","-0.20292756","-0.10373222"
"0.04819552","-0.20847076","-0.10447799"
"0.042727757","-0.19928503","-0.10700399"
"0.054162443","-0.2190007","-0.100257985"
"0.05233566","-0.21020533","-0.101103574"
"0.043237444","-0.19359109","-0.1059156"
"0.05536819","-0.18134004","-0.10181512"
"0.069889635","-0.16613151","-0.089738876"
"0.053916626","-0.18417189","-0.09989722"
"0.066619106","-0.20176995","-0.093477845"
"0.03465165","-0.20008235","-0.106531456"
"0.04769408","-0.21122341","-0.10388959"
"0.03773459","-0.21215396","-0.10803224"
"0.0687264","-0.22304082","-0.09046484"
"0.045146123","-0.19993715","-0.10422727"
"0.046908222","-0.19121848","-0.10571308"
"0.057300348","-0.1762235","-0.09985061"
"0.05256192","-0.17419784","-0.09922907"
"0.058213834","-0.1924641","-0.097353175"
"0.054169986","-0.20238082","-0.0997939"
"0.033208076","-0.19882451","-0.10733701"
"0.048884783","-0.20907612","-0.10303213"
"0.035895806","-0.20341282","-0.109063655"
"0.061586894","-0.21776551","-0.09513195"
"0.048023928","-0.19598672","-0.10333475"
"0.05059777","-0.18808162","-0.104632646"
"0.04789301","-0.17855036","-0.10373162"
"0.04614817","-0.18251406","-0.102778845"
"0.057212196","-0.18744676","-0.097360596"
"0.049875475","-0.19750108","-0.10156934"
"0.020522824","-0.20381553","-0.11075322"
"0.032084674","-0.21152325","-0.109379165"
"0.031002894","-0.20991579","-0.11049711"
"0.061154854","-0.2191044","-0.095297396"
"0.042030938","-0.19895583","-0.10552828"
"0.03720881","-0.19121462","-0.10814791"
"0.038070653","-0.18321289","-0.10727248"
"0.03951845","-0.18111522","-0.10575269"
"0.05066461","-0.19447622","-0.10101132"
"0.04634895","-0.19745375","-0.10300673"
"0.03037847","-0.1993404","-0.10842608"
"0.04541462","-0.21203075","-0.10311345"
"0.02908138","-0.20851183","-0.110939935"
"0.053438175","-0.22006574","-0.09893232"
"0.042511553","-0.19797988","-0.105591744"
"0.031026851","-0.187991","-0.10990701"
"0.04078397","-0.1796003","-0.106068954"
"0.048510205","-0.16836828","-0.10020143"
"0.05347094","-0.18329147","-0.099186875"
"0.060316402","-0.18980196","-0.09572676"
"0.031434827","-0.1992502","-0.107625395"
"0.03918251","-0.20494115","-0.10596325"
"0.04219641","-0.20792411","-0.10745658"
"0.05317557","-0.21800165","-0.09829394"
"0.04009599","-0.2006838","-0.105420284"
"0.041251004","-0.18432574","-0.107717484"
"0.046052743","-0.1761027","-0.10440816"
"0.05413051","-0.16703755","-0.097753786"
"0.048856195","-0.18570134","-0.10077733"
"0.05910945","-0.19489513","-0.096104726"
"0.030379362","-0.19505756","-0.10781689"
"0.041413207","-0.20369154","-0.106295235"
"0.04945524","-0.19715968","-0.10520307"
"0.05224218","-0.20954296","-0.10019829"
"0.044459336","-0.20342179","-0.1054299"
"0.035986792","-0.18808815","-0.10932068"
"0.04841258","-0.17857574","-0.10444115"
"0.055874586","-0.17635676","-0.09892028"
"0.050854597","-0.18519422","-0.100672014"
"0.069770426","-0.19471207","-0.089988"
"0.050233673","-0.19856215","-0.101116866"
"0.040435836","-0.20325041","-0.10635659"
"0.06414562","-0.1912938","-0.09922122"
"0.048322156","-0.21500126","-0.10230106"
"0.04626187","-0.21186373","-0.103397176"
"0.034084417","-0.19547586","-0.109265044"
"0.054623753","-0.18218222","-0.1028656"
"0.0586292","-0.17982478","-0.098432474"
"0.048098333","-0.1779602","-0.10182623"
"0.068092346","-0.18963553","-0.09088547"
"0.044781573","-0.19620356","-0.10341104"
"0.04003611","-0.20191585","-0.10630672"
"0.053484626","-0.19780955","-0.10216999"
"0.03975024","-0.21591268","-0.10661124"
"0.035160653","-0.22053751","-0.10578671"
"0.03927606","-0.19606468","-0.10650839"
"0.058183633","-0.18298745","-0.10094747"
"0.05502953","-0.16847526","-0.09819082"
"0.05337871","-0.16588242","-0.09867566"
"0.07592722","-0.1841332","-0.08551693"
"0.04799211","-0.19722514","-0.10170613"
"0.038683973","-0.20202753","-0.1065985"
"0.051590048","-0.19155288","-0.103102796"
"0.036914352","-0.20775355","-0.10902189"
"0.06684304","-0.22226666","-0.09164089"
"0.0468664","-0.19098213","-0.10320502"
"0.044767544","-0.18370704","-0.10615539"
"0.045385756","-0.18169738","-0.10505843"
"0.05376448","-0.17506453","-0.09889526"
"0.054416478","-0.18669191","-0.098503016"
"0.05059232","-0.19539265","-0.10127798"
"0.026519947","-0.19517209","-0.109151214"
"0.039680284","-0.20627557","-0.10770997"
"0.025952127","-0.2047074","-0.11136932"
"0.06276805","-0.21598013","-0.09518732"
"0.046972834","-0.2022852","-0.10326747"
"0.029206214","-0.1881196","-0.110281855"
"0.027030313","-0.18537071","-0.11061878"
"0.050530054","-0.17510986","-0.10089208"
"0.051906332","-0.18323696","-0.10100794"
"0.062495846","-0.19501571","-0.0951793"
"0.028551828","-0.19997254","-0.10867046"
"0.043429505","-0.20450684","-0.10604962"
"0.04502067","-0.20459089","-0.10740078"
"0.04100583","-0.21440893","-0.10684377"
"0.035546646","-0.2102017","-0.10721156"
"0.03654707","-0.1885009","-0.10900548"
"0.046550952","-0.17759305","-0.10507853"
"0.048028585","-0.17790307","-0.10191307"
"0.043748368","-0.17376147","-0.1030454"
"0.06752655","-0.18801436","-0.091230296"
"0.03654681","-0.20100988","-0.10657643"
"0.04128678","-0.20697263","-0.1062032"
"0.039019283","-0.20247947","-0.107929744"
"0.036419027","-0.21427515","-0.107776746"
"0.044598643","-0.21933284","-0.1036587"
"0.04032427","-0.19542907","-0.107819945"
"0.056601383","-0.18215096","-0.10154616"
"0.055461224","-0.17235829","-0.09883816"
"0.05291226","-0.17380081","-0.099406235"
"0.0703293","-0.18065362","-0.08949013"
"0.044113234","-0.19871269","-0.103463225"
"0.04242615","-0.20203874","-0.10469904"
"0.061143614","-0.19191876","-0.09685657"
"0.03142164","-0.21107265","-0.11040656"
"0.057325907","-0.22180226","-0.09656644"
"0.042457443","-0.19445457","-0.10544644"
"0.045598473","-0.18805781","-0.10589018"
"0.056428112","-0.18011475","-0.10033914"
"0.051754177","-0.16664429","-0.09834689"
"0.051224608","-0.18490204","-0.100378454"
"0.05512686","-0.19930114","-0.099133514"
"0.029917954","-0.19834411","-0.10835638"
"0.04881125","-0.20731498","-0.103038564"
"0.02642192","-0.20873775","-0.111765705"
"0.055963993","-0.21950461","-0.09809792"
"0.039600402","-0.19656831","-0.106351584"
"0.036510345","-0.18815316","-0.10853314"
"0.04401936","-0.1841608","-0.105143376"
"0.04942776","-0.17446569","-0.10047127"
"0.059410732","-0.19301541","-0.09621113"
"0.05128698","-0.2045705","-0.10102068"
"0.040224284","-0.20453109","-0.10611637"
"0.04081501","-0.20468421","-0.10570605"
"0.03973364","-0.21149465","-0.10600576"
"0.04907855","-0.21545294","-0.101392314"
"0.043618277","-0.1879365","-0.10488978"
"0.04944676","-0.17465386","-0.10347703"
"0.05498827","-0.17660046","-0.0987507"
"0.048529904","-0.18091816","-0.10258157"
"0.06943959","-0.19297779","-0.09008082"
"0.044363372","-0.19678473","-0.103650875"
"0.04616076","-0.20666401","-0.1048827"
"0.04320906","-0.20535906","-0.10683556"
"0.06478471","-0.21906567","-0.093505345"
"0.051822335","-0.20921731","-0.10064633"
"0.048513018","-0.1927759","-0.1049605"
"0.055360734","-0.18480393","-0.10093001"
"0.05349112","-0.16669291","-0.09802635"
"0.0581589","-0.18260825","-0.09698143"
"0.061735194","-0.1935429","-0.09501287"
"0.040475104","-0.198838","-0.10581037"
"0.059270386","-0.18908328","-0.09787407"
"0.038920917","-0.21055815","-0.10737919"
"0.06407863","-0.21457796","-0.09328876"
"0.032783028","-0.18712488","-0.10851344"
"0.042321038","-0.18410328","-0.107213646"
"0.044498075","-0.17729539","-0.10326672"
"0.049779497","-0.16800307","-0.10016067"
"0.060163952","-0.18853141","-0.09620532"
"0.03366695","-0.19901258","-0.10713625"
"0.043660086","-0.20894751","-0.10493773"
"0.04570025","-0.20529325","-0.10601772"
"0.059404355","-0.2133297","-0.097257696"
"0.04073445","-0.20604119","-0.105224594"
"0.019466652","-0.18750605","-0.112054214"
"0.03638926","-0.1785464","-0.10832609"
"0.046269618","-0.17188275","-0.10178079"
"0.047441337","-0.18186435","-0.10132945"
"0.050390277","-0.19492961","-0.10016392"
"0.022534605","-0.2046866","-0.11068347"
"0.03991533","-0.20776914","-0.10585932"
"0.02169991","-0.20498052","-0.11173126"
"0.04946541","-0.21679105","-0.1005121"
"0.03219398","-0.1955617","-0.10783517"
"0.030583931","-0.18998846","-0.1100647"
"0.03725904","-0.18410611","-0.10815531"
"0.043063246","-0.17740309","-0.10406455"
"0.052370038","-0.18505637","-0.09975981"
"0.049693555","-0.19480233","-0.10117061"
"0.034238152","-0.20354182","-0.1076319"
"0.039542336","-0.2058424","-0.10664926"
"0.02401746","-0.20980708","-0.1113155"
"0.050800126","-0.21714675","-0.09928721"
"0.03942645","-0.19477004","-0.106241286"
"0.0409194","-0.18948431","-0.10740854"
"0.045062896","-0.17294818","-0.102439635"
"0.047042117","-0.17039561","-0.10357475"
"0.059547096","-0.18553221","-0.09571413"
"0.046828493","-0.20109795","-0.10304697"
"0.03443723","-0.20355904","-0.10735082"
"0.04560936","-0.20469038","-0.10421845"
"0.031859692","-0.21112332","-0.10970001"
"0.05695453","-0.22013657","-0.09706302"
"0.045311574","-0.19364046","-0.10497637"
"0.05082714","-0.17770563","-0.10318595"
"0.054398313","-0.17107266","-0.099031836"
"0.05078505","-0.16225472","-0.0998014"
"0.06322587","-0.18135458","-0.09424615"
"0.046678863","-0.19310391","-0.102433175"
"0.0470508","-0.19915392","-0.10299583"
"0.04996477","-0.19265695","-0.10231922"
"0.03321813","-0.21031472","-0.1096865"
"0.044143308","-0.22308654","-0.102117725"
"0.037963647","-0.18314396","-0.10672713"
"0.04764118","-0.18653724","-0.10484451"
"0.051229436","-0.16514596","-0.09908938"
"0.05279589","-0.16377914","-0.09946146"
"0.07705944","-0.18532313","-0.08451077"
"0.04780821","-0.19403568","-0.10207539"
"0.046236664","-0.20333138","-0.1038526"
"0.056397982","-0.19210504","-0.09944643"
"0.040015277","-0.21320249","-0.105496824"
"0.045218267","-0.21218544","-0.10320514"
"0.043579288","-0.19080932","-0.106210254"
"0.04960244","-0.17960873","-0.10398828"
"0.055696547","-0.16770555","-0.09633416"
"0.052311946","-0.18616939","-0.10086033"
"0.060055967","-0.19205822","-0.0958266"
"0.03214545","-0.19512531","-0.107702136"
"0.053015083","-0.2100554","-0.1014555"
"0.027442925","-0.20503159","-0.1112546"
"0.055278003","-0.22303142","-0.09876829"
"0.040423527","-0.19013184","-0.106771536"
"0.04886949","-0.1755265","-0.10345393"
"0.04086093","-0.16727923","-0.1025377"
"0.052511875","-0.16376995","-0.0985292"
"0.06242165","-0.18232682","-0.094180614"
"0.04392334","-0.19679122","-0.103643805"
"0.048461605","-0.20669712","-0.102440946"
"0.043364048","-0.20780961","-0.10607721"
"0.04694005","-0.21458682","-0.10325502"
"0.045317505","-0.20701382","-0.10433908"
"0.043535195","-0.17261107","-0.105941646"
"0.054528728","-0.16886693","-0.10040105"
"0.065520726","-0.13812223","-0.08586397"
"0.073994756","-0.17747864","-0.088229485"
"0.07559172","-0.17521429","-0.08648644"
"0.04679876","-0.20007196","-0.10485154"
"0.047793582","-0.19470091","-0.10584161"
"0.05617731","-0.21782844","-0.097981796"
"0.04012108","-0.19832703","-0.10615821"
"0.046270516","-0.16413446","-0.10264407"
"0.05980137","-0.16163333","-0.09505894"
"0.048138842","-0.15769282","-0.09909148"
"0.054544874","-0.18944031","-0.09884478"
"0.04121158","-0.19855829","-0.10571188"
"0.051257048","-0.20292914","-0.10264353"
"0.03849862","-0.20813963","-0.107154615"
"0.05519123","-0.21407388","-0.09763573"
"0.049656868","-0.1869732","-0.10358819"
"0.05309574","-0.17710882","-0.10253669"
"0.064597145","-0.14420718","-0.08755668"
"0.06373432","-0.18303","-0.09515936"
"0.059809092","-0.19581154","-0.098282404"
"0.05081507","-0.19979452","-0.1025159"
"0.054322686","-0.19153072","-0.101604275"
"0.06318739","-0.21901192","-0.09428419"
"0.061260507","-0.2045653","-0.095877916"
"0.04612126","-0.18898095","-0.105338156"
"0.04995491","-0.15475659","-0.09960992"
"0.055133957","-0.1484392","-0.09403042"
"0.060856495","-0.19361348","-0.095936164"
"0.054377157","-0.19775312","-0.10017596"
"0.04377357","-0.20290089","-0.10506687"
"0.043835744","-0.20623769","-0.106415905"
"0.0718345","-0.21785234","-0.08837449"
"0.055126347","-0.19826595","-0.09963315"
"0.05772744","-0.18180591","-0.09995499"
"0.054877013","-0.1483292","-0.093666315"
"0.049925134","-0.17019932","-0.10058925"
"0.06402866","-0.18948863","-0.09251929"
"0.0303561","-0.19759528","-0.10907411"
"0.037953176","-0.21047284","-0.106124595"
"0.037980888","-0.21349189","-0.10745112"
"0.038827773","-0.22161976","-0.103980415"
"0.04650238","-0.18965709","-0.10261933"
"0.049778838","-0.17948647","-0.10384159"
"0.039306358","-0.1810146","-0.104820244"
"0.04080742","-0.18299153","-0.10321731"
"0.021690462","-0.20418029","-0.10909508"
"0.031106278","-0.21310368","-0.10885504"
"0.045919448","-0.21619378","-0.10444149"
"0.045285385","-0.21449588","-0.10601766"
"0.036729448","-0.22190905","-0.10530096"
"0.030244173","-0.19648628","-0.10843836"
"0.030908827","-0.18804593","-0.108592875"
"0.032384336","-0.17095946","-0.105810195"
"0.053170353","-0.17381768","-0.09757303"
"0.046713885","-0.19097705","-0.10035612"
"0.026169365","-0.1907828","-0.107595176"
"0.056110367","-0.18234661","-0.0969994"
"0.037548188","-0.20679456","-0.10616678"
"0.038776543","-0.20855789","-0.10468828"
"0.044950653","-0.1981217","-0.10433996"
"0.048186842","-0.19916634","-0.10224967"
"0.05058066","-0.19304772","-0.10091031"
"0.047838602","-0.19852957","-0.09955257"
"0.025274515","-0.19830142","-0.10743801"
"0.044152245","-0.19159544","-0.101052046"
"0.040526293","-0.21008584","-0.103012726"
"0.047716778","-0.20549303","-0.099776074"
"0.045558825","-0.19348434","-0.10287061"
"0.04681187","-0.18908876","-0.10225878"
"0.049255338","-0.18360864","-0.10125096"
"0.04663898","-0.19545518","-0.09993108"
"0.03084193","-0.20651901","-0.10609138"
"0.06795627","-0.18547136","-0.088145725"
"0.039729938","-0.2030228","-0.10385597"
"0.04171564","-0.20235482","-0.10234246"
"0.05724179","-0.17216466","-0.09540506"
"0.048088077","-0.16099781","-0.096355796"
"0.0388645","-0.17208365","-0.102970384"
"0.071722314","-0.16520965","-0.08378598"
"0.04066088","-0.182242","-0.102883115"
"0.081267945","-0.16719991","-0.07694285"
"0.09144913","-0.15962078","-0.07100804"
"0.04440879","-0.20798989","-0.100567326"
"0.05482543","-0.18038537","-0.09619758"
"0.05088479","-0.16574277","-0.095766254"
"0.040325277","-0.1703572","-0.101987325"
"0.047784213","-0.18324926","-0.09828772"
"0.050507247","-0.18608503","-0.0999611"
"0.07391017","-0.17051744","-0.083606705"
"0.07977739","-0.16856156","-0.082575396"
"0.043937888","-0.21015409","-0.100760445"
"0.055645894","-0.17832647","-0.09511218"
"0.052525178","-0.15311009","-0.09390215"
"0.04050263","-0.1745798","-0.10276325"
"0.060935013","-0.1760697","-0.092332534"
"0.04916989","-0.18258557","-0.10042744"
"0.041338414","-0.19740725","-0.1032362"
"0.07522011","-0.16420333","-0.08465928"
"0.045741443","-0.20833237","-0.09945414"
"0.05075322","-0.17386532","-0.095390394"
"0.055267792","-0.15598908","-0.093292005"
"0.048543703","-0.16680846","-0.099159986"
"0.061740547","-0.16927035","-0.091392756"
"0.06851586","-0.16692801","-0.08734519"
"0.054259535","-0.18151228","-0.0966353"
"0.09196928","-0.15645292","-0.06875736"
"0.043233503","-0.21754034","-0.10010006"
"0.056225803","-0.1882583","-0.09465873"
"0.063863635","-0.16687335","-0.09017551"
"0.056351516","-0.17037499","-0.09721302"
"0.05421364","-0.18458655","-0.09843738"
"0.058199488","-0.18755369","-0.09271966"
"0.054116797","-0.16593039","-0.095637634"
"0.108465664","-0.18363148","-0.046603262"
"0.04463607","-0.20966694","-0.10123965"
"0.04810834","-0.2056502","-0.09914604"
"0.057206877","-0.1715965","-0.0936845"
"0.047838215","-0.16839215","-0.09912063"
"0.05434811","-0.1612994","-0.09683046"
"0.060843136","-0.1835189","-0.090440445"
"0.030802362","-0.19022416","-0.105664976"
"0.0998138","-0.16794494","-0.055388622"
"0.055349402","-0.18207797","-0.09751365"
"0.04179606","-0.2164755","-0.10100776"
"0.048849612","-0.19496241","-0.10034267"
"0.053936478","-0.19114369","-0.09887858"
"0.052160367","-0.18915494","-0.100332916"
"0.055679634","-0.19234213","-0.09632737"
"0.04245238","-0.19821611","-0.1028984"
"0.043520547","-0.20414755","-0.1021687"
"0.05314854","-0.18262263","-0.098670326"
"0.059240498","-0.21701634","-0.092698894"
"0.050760247","-0.19189715","-0.096726865"
"0.05753068","-0.19487843","-0.09588786"
"0.043585025","-0.18418571","-0.1027542"
"0.06653646","-0.18091217","-0.088929825"
"0.05012669","-0.19515915","-0.098764256"
"0.045003057","-0.20082968","-0.10243567"
"0.053488225","-0.19698793","-0.0992264"
"0.049808364","-0.21513323","-0.09791059"
"0.054439954","-0.19572286","-0.096151024"
"0.06085279","-0.18863691","-0.094778396"
"0.044306125","-0.17993106","-0.101705566"
"0.053024773","-0.18879229","-0.09772102"
"0.05702199","-0.19027443","-0.09464066"
"0.051956035","-0.17403466","-0.09780213"
"0.09698515","-0.17566288","-0.064395815"
"0.04785384","-0.20626624","-0.10036488"
"0.053731114","-0.20265947","-0.09775356"
"0.04947968","-0.18729189","-0.0997286"
"0.04546195","-0.18403915","-0.10234813"
"0.04936931","-0.18108469","-0.10066047"
"0.065236606","-0.18099324","-0.08798729"
"0.043070447","-0.19134913","-0.10246646"
"0.059472546","-0.18610556","-0.09366992"
"0.057426564","-0.18750249","-0.09776486"
"0.050277825","-0.21523641","-0.09803724"
"0.05480395","-0.18338373","-0.09498749"
"0.05755855","-0.1806481","-0.095570736"
"0.048252955","-0.17820881","-0.100284874"
"0.058539115","-0.18104291","-0.093649305"
"0.053130705","-0.18457085","-0.09663746"
"0.040314823","-0.19210117","-0.10328923"
"0.10486438","-0.17005019","-0.054643493"
"0.048254155","-0.21427685","-0.09945446"
"0.051923864","-0.20132774","-0.0982606"
"0.049245022","-0.17867371","-0.099738315"
"0.045165036","-0.18094593","-0.1019663"
"0.047986906","-0.1825869","-0.10072216"
"0.060141534","-0.19063391","-0.09172461"
"0.035542145","-0.19140506","-0.103688866"
"0.05064244","-0.18759736","-0.0976338"
"0.06415904","-0.17163195","-0.093204886"
"0.05289911","-0.21473855","-0.09633817"
"0.052176617","-0.18607108","-0.09649007"
"0.04819945","-0.19405858","-0.10080238"
"0.043138605","-0.17851931","-0.10241986"
"0.059068106","-0.17564368","-0.09419656"
"0.05081264","-0.1956848","-0.09726363"
"0.05098784","-0.17661853","-0.0991714"
"0.096211076","-0.1605796","-0.06057453"
"0.05047344","-0.2115056","-0.09853146"
"0.044819362","-0.21275407","-0.100855"
"0.04561327","-0.19857605","-0.10171122"
"0.044119854","-0.1990239","-0.10340471"
"0.040583942","-0.17117971","-0.10175028"
"0.061769806","-0.18931623","-0.09227146"
"0.056660026","-0.1896284","-0.0957689"
"0.045811523","-0.19281292","-0.10201273"
"0.093598455","-0.14854087","-0.061878774"
"0.04711448","-0.21472923","-0.09923806"
"0.046887487","-0.19892202","-0.10039183"
"0.04767204","-0.18437372","-0.100060835"
"0.04260346","-0.18295416","-0.10325163"
"0.055288512","-0.17757827","-0.09727719"
"0.06646492","-0.17681117","-0.08614862"
"0.045482673","-0.18926267","-0.10151305"
"0.049140383","-0.18805692","-0.09973065"
"0.05311874","-0.19694725","-0.10005072"
"0.05240402","-0.21298718","-0.09889975"
"0.05361917","-0.2009718","-0.097430505"
"0.050919365","-0.19974704","-0.09981751"
"0.05257596","-0.18779746","-0.09997702"
"0.053787757","-0.18722779","-0.097977445"
"0.051788338","-0.1925887","-0.097219795"
"0.04483645","-0.17287293","-0.10066384"
"0.089149654","-0.16888864","-0.07001484"
"0.04433882","-0.21027818","-0.10126992"
"0.04979909","-0.20764033","-0.09810004"
"0.0479078","-0.19300455","-0.10008506"
"0.04809919","-0.19089387","-0.101597324"
"0.04845664","-0.18411413","-0.100722164"
"0.06284953","-0.19178087","-0.091151044"
"0.043204043","-0.18927047","-0.1024329"
"0.047499724","-0.18475252","-0.09981139"
"0.049903356","-0.18993585","-0.10090618"
"0.050448533","-0.21676344","-0.097655244"
"0.05015484","-0.19173844","-0.09835417"
"0.05560559","-0.19099483","-0.09745816"
"0.048905853","-0.18014692","-0.09993292"
"0.055044103","-0.1805051","-0.095776506"
"0.053579744","-0.18544337","-0.0951036"
