"713.1181989397321","293.9475795200893"
"722.0070103236608","317.93701171875"
"729.1395786830358","304.7389875139509"
"713.9999389648438","336.15020751953125"
"725.0146484375","323.1056867327009"
"710.7628522600446","321.470467703683"
"720.2603149414062","297.4407958984375"
"724.7427368164062","281.4691162109375"
"687.3313249860491","273.4851510184152"
"715.6351579938616","283.6122785295759"
"691.3560267857143","297.2916957310268"
"725.9724644252233","295.7708304268973"
"720.8251953125","283.5777064732143"
"713.0984497070312","319.10487583705356"
"723.9151000976562","299.237060546875"
"722.6068115234375","320.21035330636164"
"719.1806030273438","312.9089791434152"
"725.8805193219866","289.26025390625"
"708.1582641601562","281.0093470982143"
"718.7908935546875","280.5523681640625"
"699.5105852399554","295.72719029017856"
"716.4334106445312","309.1693115234375"
"722.4429321289062","271.1786760602679"
"714.495849609375","307.08047049386164"
"724.2195783342634","313.4820556640625"
"715.9861101422991","313.47080775669644"
"721.4896937779018","308.5640171595982"
"719.2961774553571","296.464364188058"
"711.3997105189733","287.7607945033482"
"722.1099853515625","290.69362095424106"
"708.3284214564733","297.7696010044643"
"715.931396484375","306.06227329799106"
"726.9475446428571","277.73598807198664"
"718.2771955217634","325.023672921317"
"733.5863385881696","315.0255039760045"
"718.8954380580358","302.8181675502232"
"716.5948486328125","312.4407958984375"
"723.8393293108259","288.94130161830356"
"717.5301252092634","309.21866280691967"
"725.7719203404018","287.04925537109375"
"709.6700177873884","297.2668892996652"
"712.8840855189733","307.0731898716518"
"726.2355259486608","277.481689453125"
"716.9485473632812","304.9078369140625"
"728.8033185686384","319.08987862723217"
"716.1954607282366","303.15761021205356"
"713.6871337890625","318.1793648856027"
"719.2162214006696","292.91168212890625"
"711.2924194335938","310.867178780692"
"726.1229596819196","293.4198434012277"
"710.8441162109375","292.76942661830356"
"721.8797084263393","308.9989798409598"
"737.2691999162946","294.19224330357144"
"712.9261997767858","339.5696585518973"
"730.2306256975446","312.6111711774554"
"715.1051548549108","310.6720842633929"
"712.764892578125","317.0954241071429"
"718.1387329101562","300.25294712611606"
"712.7032470703125","307.85487583705356"
"719.7235107421875","287.7484566824777"
"708.719482421875","296.3597324916295"
"701.1648559570312","301.9964599609375"
"713.9957972935268","310.7965087890625"
"718.7821742466518","305.11771065848217"
"720.50537109375","331.3402012416295"
"725.3524780273438","314.0208217075893"
"717.1901593889509","315.336434500558"
"723.062744140625","304.05487060546875"
"720.5872453962054","304.9297659737723"
"702.3165893554688","274.40028599330356"
"708.082275390625","288.771493094308"
"704.2146519252233","300.52638462611606"
"720.2046857561384","314.4683837890625"
"717.9470825195312","295.1732962472098"
"720.5694580078125","323.03628104073664"
"731.2150355747768","309.3206351143973"
"720.3984723772321","316.5566144670759"
"714.7617449079241","310.44520786830356"
"722.4911499023438","301.57632010323664"
"710.1265607561384","292.33790806361606"
"706.2166050502233","294.90966796875"
"683.7316022600446","307.1446010044643"
"708.1020246233259","325.5897303989955"
"722.2263445172991","307.8074428013393"
"716.3860212053571","332.3567853655134"
"727.9557582310268","315.6805855887277"
"714.8273577008929","318.19693429129467"
"716.1043003627233","306.14772251674106"
"711.7816162109375","312.22987583705356"
"706.5488978794643","285.0189208984375"
"711.0661969866071","293.2100568498884"
"695.6943620954241","304.8076956612723"
"721.8516322544643","311.19873046875"
"716.0472760881696","317.13527134486606"
"719.23095703125","330.5647931780134"
"724.3482317243304","311.9293212890625"
"712.6331438337054","314.1583251953125"
"717.9815673828125","304.05181884765625"
"715.0264195033483","307.89956229073664"
"722.7675519670759","289.3218994140625"
"716.697998046875","284.840087890625"
"709.2433820452009","309.4281005859375"
"722.0611572265625","306.387939453125"
"720.6700788225446","298.55460030691967"
"735.3106689453125","320.22068568638394"
"718.5430908203125","326.1714826311384"
"719.3351527622768","321.5179007393973"
"720.0035749162946","308.35536411830356"
"712.4735804966518","321.28513881138394"
"722.369384765625","299.83912876674106"
"713.93310546875","298.273446219308"
"706.6480364118304","304.8609706333705"
"718.7169538225446","331.4308820452009"
"727.0083618164062","346.1321585518973"
"708.1778826032366","368.28822544642856"
"722.3395647321429","323.9667184012277"
"715.7444109235491","316.8647112165179"
"712.0962524414062","317.3055158342634"
"716.2816510881696","313.59226771763394"
"711.7548479352679","320.5848911830357"
"726.8018450055804","300.33364432198664"
"723.7457275390625","299.6619960239955"
"717.642822265625","310.6982421875"
"735.6656319754464","318.55739048549106"
"737.099870954241","324.68802315848217"
"734.5303780691964","350.7917131696429"
"733.1763567243304","326.2440708705357"
"728.8528442382812","311.30161830357144"
"725.3508649553571","313.0890328543527"
"724.2688860212054","307.55519321986606"
"721.0790143694196","319.43882533482144"
"727.4537004743304","285.4701450892857"
"724.9490356445312","289.0924072265625"
"709.4332013811384","297.7767072405134"
"728.8045392717634","310.27679443359375"
"737.4380929129464","311.0071236746652"
"731.7415945870536","347.9710170200893"
"735.4579380580358","325.9185791015625"
"720.5310930524554","320.054931640625"
"726.6605486188616","309.36209542410717"
"723.8575090680804","304.3763514927455"
"716.5293666294643","314.69085693359375"
"729.8560442243304","289.9766322544643"
"719.9330793108259","292.5293404715402"
"713.8484845842634","301.3804408482143"
"722.7348109654018","313.97731236049106"
"735.3963797433036","319.6531895228795"
"728.1917463030134","343.26028006417414"
"728.1128801618304","312.21221923828125"
"720.3500366210938","315.0811767578125"
"723.2053920200893","303.8959612165179"
"725.0592912946429","295.8125959123884"
"713.9878191266741","299.11651611328125"
"725.4654802594866","292.76894705636164"
"712.4839128766741","295.19561767578125"
"714.0496826171875","313.49465506417414"
"734.0138462611608","308.4487043108259"
"731.566162109375","349.2799595424107"
"736.8394252232143","312.4469866071429"
"725.9182739257812","308.235604422433"
"724.6357073102679","309.18618338448664"
"720.4593767438616","306.8335396902902"
"715.0028337751116","309.81654575892856"
"720.6873430524554","301.65126255580356"
"721.6885375976562","293.16188267299106"
"699.5595441545759","302.1534511021205"
"720.3574480329241","325.52603585379467"
"735.7445417131696","319.33157784598217"
"720.0489153180804","347.4884905133929"
"725.2805437360491","310.4468209402902"
"716.7970493861608","311.0212053571429"
"723.3663068498884","302.84149169921875"
"722.1389770507812","301.4811488560268"
"712.1051897321429","312.4389212472098"
"722.9187883649554","301.0610089983259"
"716.2431117466518","295.75674874441967"
"712.4251011439733","306.93577357700894"
"729.3401227678571","322.09681919642856"
"728.0664934430804","364.8258754185268"
"740.1286097935268","329.37857491629467"
"729.2511858258929","314.20157296316967"
"717.7719988141741","308.46902029854914"
"715.3880092075893","309.2779105050223"
"721.7623029436384","300.49368722098217"
"713.507080078125","298.63739013671875"
"725.877685546875","284.4989013671875"
"716.7332240513393","292.6542445591518"
"712.6237269810268","309.99110630580356"
"731.1066545758929","304.94986397879467"
"723.4374128069196","347.96534946986606"
"728.2647705078125","316.9127982003348"
"717.7427455357143","317.96914236886164"
"716.4357648577009","306.890127999442"
"722.1844482421875","303.7117658342634"
"725.2616664341518","300.3707013811384"
"711.4045933314733","308.5353742327009"
"729.3867710658483","281.1566162109375"
"714.9954223632812","294.5856584821429"
"720.5424281529018","310.57399204799106"
"733.1344168526786","316.2378801618304"
"724.9300275530134","366.3521466936384"
"738.4980991908483","314.6349661690848"
"728.1296648297991","304.2171369280134"
"719.7528948102679","302.8523908342634"
"724.248046875","298.0670166015625"
"726.7457798549108","300.39712088448664"
"714.4694301060268","303.4645734514509"
"727.2038922991071","289.17580740792414"
"711.6011265345983","294.2132568359375"
"720.8876255580358","308.53018624441967"
"722.2998046875","330.8433750697545"
"727.7553013392858","362.89908272879467"
"742.581525530134","320.7328578404018"
"731.5589250837054","309.94009835379467"
"718.8993181501116","312.2675432477679"
"721.7954799107143","302.0064435686384"
"722.8843470982143","299.19189453125"
"719.9806867327009","297.1260724748884"
"730.4376220703125","292.71096365792414"
"707.4160766601562","297.89093017578125"
"713.3345685686384","314.0570068359375"
"729.615478515625","324.401375906808"
"729.4468470982143","343.89809744698664"
"740.4337855747768","330.93619210379467"
"725.6978498186384","311.99257986886164"
"720.2497209821429","312.50217982700894"
"723.1830705915179","302.95340401785717"
"721.9580950055804","308.63311767578125"
"720.8848353794643","300.02920968191967"
"723.4883771623884","298.0443028041295"
"705.2438354492188","311.8339320591518"
"726.7756870814733","319.3154035295759"
"729.8373413085938","319.5001220703125"
"734.3833705357143","347.7526419503348"
"744.0141078404018","318.44874790736606"
"735.5402483258929","317.973153250558"
"728.4218052455358","316.378914969308"
"730.2737426757812","315.5939592633929"
"727.2773960658483","291.9208199637277"
"725.6539045061384","298.1275285993304"
"708.7418474469866","311.8913051060268"
"736.5426199776786","313.4533255440848"
"732.9921177455358","386.7114693777902"
"728.5170200892858","329.4012887137277"
"743.3811732700893","293.052978515625"
"726.3648332868304","315.7269723074777"
"730.2522495814733","306.9926234654018"
"730.316162109375","305.0037493024554"
"737.5266810825893","293.20303780691967"
"730.24169921875","297.6905168805804"
"727.4274553571429","322.76397705078125"
"724.4606672014509","276.8621826171875"
"712.8158569335938","345.1117815290179"
"733.0631801060268","311.43301827566967"
"718.6476353236608","286.56607491629467"
"723.6231340680804","306.07883998325894"
"726.6279820033483","291.5623256138393"
"726.0025024414062","328.058340890067"
"739.4709995814733","296.02137974330356"
"725.5841064453125","294.2449951171875"
"717.1452985491071","295.616455078125"
"737.259783063616","316.85760498046875"
"735.9809221540179","349.5392281668527"
"724.5336042131696","355.19679478236606"
"729.5039585658483","337.0189993722098"
"715.0490025111608","329.0407017299107"
"725.4399762834821","323.0531964983259"
"724.8633684430804","300.8506556919643"
"716.1104038783483","335.03958565848217"
"745.5282156808036","294.72098214285717"
"719.9605015345983","289.5410592215402"
"711.5646362304688","297.3466273716518"
"730.5942644391741","319.2881992885045"
"717.4810791015625","353.529052734375"
"720.1255580357143","333.5813685825893"
"725.848388671875","320.9602573939732"
"709.5137241908483","323.64100864955356"
"724.0890502929688","312.96661376953125"
"728.9224243164062","305.12172154017856"
"738.3295549665179","303.9617919921875"
"736.5237862723214","290.2435302734375"
"727.1293422154018","294.3733433314732"
"728.6607142857143","320.686776297433"
"734.5448521205358","331.7549787248884"
"727.5144740513393","343.6615426199777"
"738.9578683035714","310.2134486607143"
"721.7945207868304","312.29038783482144"
"724.3209838867188","307.61195591517856"
"734.2219761439733","301.6351754324777"
"727.3348127092634","309.17576381138394"
"728.1946672712054","296.74918038504467"
"723.1919206891741","295.5640956333705"
"730.6166730608259","321.4336722237723"
"731.0364641462054","335.4979160853795"
"719.4460187639509","342.0225742885045"
"726.2874058314733","321.30711146763394"
"716.844482421875","322.9187447684152"
"720.6581769670759","318.03519112723217"
"729.6627807617188","311.82107107979914"
"734.4475446428571","306.9610595703125"
"731.0657610212054","295.8476039341518"
"717.3780168805804","298.3257620675223"
"734.8177664620536","325.5318341936384"
"733.0826241629464","332.0202200753348"
"725.057373046875","350.8209228515625"
"728.4742954799108","322.9827880859375"
"718.8751220703125","323.1360735212054"
"718.1231689453125","321.71412876674106"
"724.2948695591518","314.76231166294644"
"730.7462419782366","313.5906546456473"
"731.2605503627233","298.3900233677455"
"713.9534650530134","301.7413330078125"
"729.7005353655134","325.111563546317"
"732.1353585379464","334.8266165597098"
"712.623291015625","357.8906685965402"
"729.5491245814733","330.4136439732143"
"713.4269496372768","319.667489188058"
"720.7907976422991","315.78338623046875"
"733.003191266741","298.97984095982144"
"723.9292689732143","319.746573311942"
"727.8682163783483","295.38539341517856"
"718.0061994280134","293.919198172433"
"726.7514038085938","322.66876220703125"
"733.2855224609375","333.5520717075893"
"719.7370256696429","355.078125"
"734.4487653459821","327.0912388392857"
"721.4926147460938","320.58096749441967"
"720.1475306919643","315.455322265625"
"723.3614240373884","313.6558750697545"
"732.8719656808036","310.3546578543527"
"725.3235735212054","299.6095493861607"
"716.0055541992188","295.1483154296875"
"723.651123046875","326.31556919642856"
"729.8197283063616","331.29202706473217"
"712.1820068359375","351.381094796317"
"727.8558349609375","322.6960972377232"
"709.0022931780134","321.6009521484375"
"718.5155378069196","321.45302908761164"
"722.6593889508929","305.4767717633929"
"729.7371564592634","306.413094656808"
"718.5136195591518","303.4972708565848"
"717.0948137555804","298.76438685825894"
"724.8283168247768","326.33278982979914"
"723.2095336914062","335.04547119140625"
"717.2257341657366","343.0739484514509"
"730.958251953125","326.39125279017856"
"714.8039899553571","322.08217075892856"
"718.3370971679688","319.6376255580357"
"731.7850167410714","316.13063267299106"
"731.5406145368304","308.00750732421875"
"717.6831926618304","299.244864327567"
"711.4155796595983","300.37811279296875"
"722.6284790039062","319.1026524135045"
"723.9535522460938","335.67417689732144"
"711.0048130580358","349.78367396763394"
"720.5593872070312","330.98475864955356"
"712.98828125","321.30161830357144"
"715.1446533203125","319.236319405692"
"720.76904296875","316.4173235212054"
"723.4405517578125","319.0436662946429"
"721.0819353376116","301.48733956473217"
"718.0007062639509","294.55352783203125"
"728.1447056361608","327.4840872628348"
"727.9550170898438","332.615966796875"
"713.8114711216518","353.49365234375"
"723.8783918108259","326.2410191127232"
"708.3476039341518","320.21205357142856"
"717.3496791294643","323.19510323660717"
"728.3505249023438","304.5312935965402"
"723.7909807477679","316.128670828683"
"727.6793561662946","294.1138567243304"
"711.3706752232143","302.6038033621652"
"720.9120396205358","339.5835658482143"
"729.7559465680804","324.5245361328125"
"715.1275634765625","359.41214425223217"
"723.7888881138393","326.3561575753348"
"708.7721906389509","319.35965401785717"
"713.9752197265625","318.8349260602679"
"719.6329607282366","304.7212437220982"
"714.9660382952009","334.8280988420759"
"730.1287841796875","305.17578125"
"715.6480189732143","295.61924525669644"
"716.5371704101562","319.5887974330357"
"735.8533586774554","329.65785435267856"
"716.5407017299108","362.93265206473217"
"723.0255998883929","335.8201817103795"
"711.9878278459821","321.88507080078125"
"710.5592564174108","321.58054896763394"
"721.0037231445312","306.08673095703125"
"715.3574480329241","330.1235089983259"
"733.343767438616","308.2957676478795"
"712.0406232561384","298.8671875"
"712.5983537946429","315.0432913643973"
"736.8274797712054","321.4247349330357"
"717.2225952148438","362.6099068777902"
"723.2890973772321","332.7636282784598"
"712.7772739955358","321.83750697544644"
"713.2830810546875","323.4270804268973"
"720.6517682756696","308.1939697265625"
"713.3123779296875","325.91770717075894"
"729.7496686662946","305.8103724888393"
"705.3630719866071","299.36610630580356"
"709.6164812360491","315.3411865234375"
"731.4100864955358","330.7485089983259"
"718.4418596540179","355.768563406808"
"720.0612531389509","335.8394077845982"
"719.9923706054688","322.3576136997768"
"715.3959001813616","320.3611537388393"
"716.3873291015625","314.33680943080356"
"713.5719517299108","323.2880510602679"
"732.7097865513393","311.5248325892857"
"715.8101109095983","294.16473388671875"
"710.4023088727679","309.7376796177455"
"728.3657836914062","342.3223876953125"
"719.5048304966518","361.0903058733259"
"730.1627894810268","330.72056361607144"
"720.9021868024554","324.7941371372768"
"719.4797624860491","313.25408935546875"
"716.0678972516741","309.86572265625"
"710.2957153320312","331.2428065708705"
"726.4836774553571","314.665047781808"
"714.1355678013393","298.19000244140625"
"709.1488647460938","302.08644321986606"
"723.8995361328125","327.3101806640625"
"721.9150652204241","345.08340018136164"
"719.8190307617188","334.79248046875"
"713.1796264648438","323.550545828683"
"711.0782732282366","317.03774588448664"
"716.8963623046875","320.14822823660717"
"715.4976109095983","320.4371861049107"
"726.4665004185268","311.6894967215402"
"721.6316441127233","304.21299525669644"
"716.6921997070312","300.3248378208705"
"724.0132795061384","322.19273158482144"
"724.3759155273438","333.4529331752232"
"713.9377702985491","346.0054670061384"
"716.3058471679688","328.25953892299106"
"711.4068603515625","322.3634120396205"
"713.8407679966518","313.3225795200893"
"721.282958984375","310.3191702706473"
"724.3746948242188","320.1234218052455"
"719.5391845703125","303.9534650530134"
"712.5910295758929","297.0174298967634"
"722.2782679966518","318.3766392299107"
"725.9383283342634","327.46608189174106"
"718.2369995117188","348.39385986328125"
"729.2388044084821","321.6559709821429"
"710.0531877790179","318.0596487862723"
"720.8017839704241","314.1137259347098"
"716.3946533203125","310.5908639090402"
"717.2099958147321","320.6138828822545"
"730.2805873325893","294.9373517717634"
"725.9251185825893","296.4433070591518"
"727.9404994419643","313.05755615234375"
"730.3079223632812","279.3617902483259"
"724.2453874860491","343.5488019670759"
"734.7696358816964","320.04690987723217"
"720.7522583007812","319.1998291015625"
"726.8464006696429","307.19325474330356"
"734.9042619977679","275.25477818080356"
"719.4691685267858","305.8631243024554"
"742.2047642299108","281.16568429129467"
"720.5317034040179","300.99609375"
"712.6816667829241","308.7859671456473"
"746.4727783203125","310.75779506138394"
"725.9767804827009","331.9614955357143"
"725.3878784179688","323.95717075892856"
"734.7417340959821","316.739022391183"
"718.2588849748884","323.9433070591518"
"713.3380126953125","315.06020682198664"
"716.6604614257812","319.42783900669644"
"734.1346958705358","254.6987043108259"
"732.021745954241","284.31056431361606"
"712.3855590820312","296.32533482142856"
"731.4665876116071","309.6772984095982"
"734.1168212890625","321.35593959263394"
"717.6949201311384","336.35829380580356"
"743.2111467633929","306.0675048828125"
"724.2754255022321","315.7847377232143"
"721.0042027064733","306.25906808035717"
"726.6737583705358","300.2193341936384"
"737.6092529296875","277.7917044503348"
"719.8760986328125","285.7874407087054"
"710.1802280970983","296.7346627371652"
"746.092790876116","304.038827078683"
"732.8959437779018","333.3784702845982"
"742.2943115234375","304.06276157924106"
"744.6570696149554","304.9908011300223"
"729.0658569335938","317.6337105887277"
"737.8404017857143","303.87302943638394"
"720.7979038783483","306.4418683733259"
"724.251708984375","251.38118198939733"
"722.9115949358259","284.60658482142856"
"701.7177036830358","302.7826363699777"
"731.7947823660714","308.7988717215402"
"716.8247331891741","333.0468314034598"
"711.9927106584821","329.38271658761164"
"717.3835972377233","311.99611118861606"
"713.0890764508929","305.8620343889509"
"715.5548967633929","298.74542236328125"
"716.5196010044643","304.0492030552455"
"732.0879255022321","270.659920828683"
"723.6424037388393","283.9276123046875"
"719.0708269391741","274.65087890625"
"736.1577497209821","296.6536603655134"
"734.4478062220983","316.33884974888394"
"728.3127702985491","307.2869873046875"
"726.24267578125","298.2806396484375"
"720.9063720703125","301.91650390625"
"726.2286376953125","291.31011962890625"
"731.2851824079241","297.2376360212054"
"727.4891008649554","294.37722342354914"
"723.4108189174108","286.0874720982143"
"726.5326799665179","272.418212890625"
"730.1899065290179","292.1381487165179"
"732.2726004464286","300.2581787109375"
"715.1882062639509","308.16750662667414"
"722.4191284179688","300.706787109375"
"713.3528355189733","296.332528250558"
"710.5711146763393","296.7364065987723"
"718.642578125","300.8986118861607"
"733.3260672433036","284.307120186942"
"732.228742327009","270.13645717075894"
"721.2734985351562","296.1458042689732"
"739.2930385044643","323.8053676060268"
"719.4109235491071","344.55226353236606"
"730.0811767578125","293.77040318080356"
"714.7847638811384","304.9764142717634"
"720.4403686523438","295.3466796875"
"712.5358363560268","286.57688685825894"
"711.3998413085938","295.92215401785717"
"736.1688232421875","278.517325265067"
"727.8892299107143","273.00079345703125"
"717.2645786830358","295.2638026646205"
"735.5746023995536","299.0808541434152"
"715.0289916992188","317.8522600446429"
"730.654296875","297.58597237723217"
"724.3182373046875","293.19083077566967"
"723.3695765904018","286.9728742327009"
"715.1327514648438","297.872314453125"
"712.9037475585938","309.0991646902902"
"732.6152692522321","287.8442818777902"
"724.5167759486608","274.69578334263394"
"720.2156284877233","298.88671875"
"729.0296282087054","306.09549386160717"
"707.2440883091518","321.36073521205356"
"727.9256330217634","295.137198311942"
"714.7495378766741","297.5132533482143"
"714.9318586077009","290.6030709402902"
"717.545166015625","292.83133370535717"
"722.3536900111608","291.7806134905134"
"734.8463657924108","274.8284912109375"
"724.1062273297991","270.34881591796875"
"729.9846540178571","282.33738490513394"
"725.7662963867188","296.3714163643973"
"708.0312238420759","309.7145734514509"
"726.0701642717634","296.17222377232144"
"718.3903285435268","294.8151506696429"
"719.9054827008929","291.0455322265625"
"718.7407575334821","288.5474940708705"
"723.6238752092634","284.9871390206473"
"732.5052315848214","273.00048828125"
"719.8751831054688","262.814461844308"
"723.2590593610491","284.5033918108259"
"722.5132533482143","300.3345598493304"
"716.7124720982143","307.4444144112723"
"723.0050659179688","297.077157156808"
"715.1581682477679","290.7411411830357"
"715.7444545200893","285.6220354352679"
"719.7541155133929","291.3739013671875"
"729.141845703125","273.0517578125"
"719.6914672851562","273.21633475167414"
"715.9150913783483","270.091073172433"
"725.1239885602679","288.06985037667414"
"711.4222063337054","310.36220005580356"
"707.3488071986608","304.62868826729914"
"715.0951276506696","299.1817365373884"
"715.8284214564733","293.2832990373884"
"714.3861607142858","288.38357107979914"
"719.7026715959821","288.0994524274554"
"723.9610944475446","285.0531005859375"
"721.2319074358259","277.37330845424106"
"715.1980590820312","282.67303466796875"
"731.7928641183036","304.589102608817"
"721.7490931919643","316.9403076171875"
"706.7111206054688","312.479248046875"
"707.4156842912946","310.32998221261164"
"697.5241960797991","307.7915736607143"
"700.9300013950893","302.3779296875"
"704.4359479631696","300.34293038504467"
"708.9156232561384","308.6046055385045"
"724.0036882672991","298.2012939453125"
"721.0795375279018","275.44106619698664"
"718.5005841936384","281.40904017857144"
"738.6819893973214","280.13157435825894"
"727.6245989118304","294.564950125558"
"704.6132114955358","310.88963099888394"
"696.1273193359375","304.3328857421875"
"695.379638671875","304.87705775669644"
"700.4765101841518","304.3006243024554"
"705.5941772460938","303.514404296875"
"711.4188929966518","303.2373918805804"
"729.6065412248884","275.2496337890625"
"719.9415806361608","272.678963797433"
"713.2053920200893","263.7160382952009"
"731.8985421316964","283.218514578683"
"734.5051792689733","286.0796683175223"
"712.5691877092634","307.91774204799106"
"701.8103899274554","305.21767752511164"
"699.9915422712054","307.2210693359375"
"702.28271484375","304.1261945452009"
"702.8920636858259","302.2071184430804"
"708.6235700334821","294.94480678013394"
"727.5833129882812","271.3093784877232"
"729.3620082310268","267.7179391043527"
"713.4123011997768","268.72776576450894"
"721.3796125139509","285.99827357700894"
"724.1182599748884","299.05548095703125"
"710.9982299804688","316.9591849190848"
"699.2865862165179","314.26788330078125"
"695.4135131835938","310.5743408203125"
"701.66748046875","307.9069301060268"
"705.9707641601562","303.75710623604914"
"707.6042829241071","303.5212925502232"
"703.8236781529018","307.87074497767856"
"723.4245082310268","282.7141898018973"
"719.1933332170759","279.51075962611606"
"717.8402709960938","274.78445870535717"
"726.55517578125","288.8946097237723"
"715.0553240094866","299.06947544642856"
"701.89208984375","314.9595860072545"
"704.0011596679688","300.611572265625"
"700.9130859375","308.4615216936384"
"701.9219098772321","308.94871303013394"
"707.6073346819196","302.01638357979914"
"708.0643572126116","308.4796142578125"
"712.8226579938616","304.7068568638393"
"727.8811645507812","286.95242745535717"
"723.0446079799108","279.4166346958705"
"715.5992780412946","281.5130179268973"
"732.9679652622768","286.898193359375"
"717.6023210797991","305.2229963030134"
"697.5060163225446","315.56971958705356"
"701.0138811383929","308.6292811802455"
"698.0861554827009","310.6128801618304"
"704.2183576311384","303.55377197265625"
"704.5575823102679","302.19229561941967"
"705.4697963169643","303.32005092075894"
"710.8708844866071","284.93076869419644"
"720.3546142578125","286.70928955078125"
"714.8577880859375","280.1109095982143"
"712.6764787946429","293.7030465262277"
"726.7085920061384","295.93484061104914"
"701.4537702287946","317.5593784877232"
"707.659912109375","307.50331333705356"
"703.1116594587054","309.51014927455356"
"701.5305437360491","303.8037545340402"
"696.6884504045759","296.5154593331473"
"705.372314453125","296.50486537388394"
"721.5571812220983","280.658700125558"
"717.8895786830358","263.4466988699777"
"713.4383283342634","281.182861328125"
"727.1018327985491","290.1610020228795"
"698.0633544921875","309.751717703683"
"705.8797345842634","306.42974853515625"
"694.5789446149554","313.9368983677455"
"695.8925519670759","304.1868373325893"
"697.2786603655134","293.25478690011164"
"696.0481916155134","306.8724278041295"
"732.3006766183036","284.6796090262277"
"724.0859985351562","274.43328857421875"
"715.7318987165179","296.933114188058"
"719.0717424665179","307.2382027762277"
"704.1469029017858","324.157235281808"
"690.125732421875","313.3800833565848"
"693.9010620117188","306.49937220982144"
"696.4409528459821","305.13458251953125"
"693.4639630998884","301.7500523158482"
"706.1891828264509","292.7832467215402"
"740.8479527064733","278.25840541294644"
"716.9151088169643","277.293221609933"
"713.3263288225446","298.99566650390625"
"718.9271763392858","293.010995047433"
"713.1436157226562","309.832022530692"
"699.2608642578125","312.8963361467634"
"695.3860473632812","310.30238560267856"
"692.4546595982143","307.8920200892857"
"697.4155970982143","303.5573032924107"
"706.3478742327009","304.27725655691967"
"724.1597638811384","277.50357491629467"
"720.1214599609375","287.02907017299106"
"712.9244995117188","281.59938267299106"
"723.5855974469866","302.97572544642856"
"730.0350080217634","325.5126517159598"
"705.5055454799108","332.9746791294643"
"695.5271257672991","315.05279541015625"
"681.8784441266741","306.9956752232143"
"687.3474993024554","313.1561279296875"
"689.7770472935268","297.24853515625"
"684.8126220703125","289.84034946986606"
"713.7510463169643","289.6490914481027"
"698.9045061383929","278.14431326729914"
"685.3551374162946","293.5858154296875"
"724.3583461216518","301.1566162109375"
"716.5503801618304","309.4335501534598"
"685.7768903459821","316.833975655692"
"691.0672869001116","305.548095703125"
"690.4630388532366","308.909170968192"
"683.5073852539062","312.8676496233259"
"709.2109898158483","304.9537440708705"
"699.2124720982143","301.6162109375"
"723.0224609375","294.8993355887277"
"706.5974644252233","281.1238316127232"
"697.2012329101562","321.23343331473217"
"705.9703717912946","330.2942330496652"
"701.7796107700893","314.91420200892856"
"683.1790161132812","319.6918596540179"
"680.2968488420759","322.5365774972098"
"693.2646833147321","317.8819056919643"
"703.2600620814733","299.10675048828125"
"708.7077113560268","309.4310215541295"
"702.9397583007812","317.20803397042414"
"708.2579694475446","316.88563755580356"
"705.6722150530134","282.64561244419644"
"700.5478777204241","323.99758475167414"
"712.5364467075893","317.2011457170759"
"687.3382568359375","328.6554827008929"
"683.4773472377233","321.10573904854914"
"691.6082763671875","309.7095598493304"
"691.5245710100446","303.5974557059152"
"708.7042236328125","318.0387660435268"
"708.7933349609375","300.3723580496652"
"718.8909912109375","292.43948800223217"
"712.3142787388393","288.3643450055804"
"730.1905168805804","277.29461669921875"
"717.7690778459821","283.202383858817"
"704.6951293945312","303.7872750418527"
"724.0231323242188","294.52911376953125"
"704.7355433872768","302.228524344308"
"707.1736363002233","304.14040701729914"
"706.2720598493304","289.25258091517856"
"699.4110107421875","297.17442103794644"
"712.2589983258929","288.4216744559152"
"705.8350481305804","272.9961722237723"
"698.0162702287946","293.4532383510045"
"703.9863804408483","304.42531040736606"
"699.2436000279018","306.53468540736606"
"687.5510951450893","303.5469709123884"
"689.6669660295759","304.98779296875"
"684.7942243303571","303.472900390625"
"685.0840541294643","296.11851283482144"
"698.5651506696429","297.14516775948664"
"704.2076764787946","300.723876953125"
"708.5924421037946","283.112313406808"
"698.0216761997768","289.52187674386164"
"702.5942993164062","314.0944126674107"
"711.4673723493304","300.23350306919644"
"690.3438023158483","304.57432338169644"
"691.5383039202009","300.05157470703125"
"692.7924455915179","304.03847830636164"
"700.7002912248884","297.22939627511164"
"710.3888811383929","304.13181849888394"
"714.5026506696429","301.2528773716518"
"703.0992780412946","277.4397931780134"
"683.5520281110491","314.21316964285717"
"707.0752825055804","305.58201381138394"
"690.4931640625","311.58364432198664"
"691.2290300641741","307.2955322265625"
"681.7051478794643","314.5335170200893"
"692.6948765345983","304.0761021205357"
"712.3815046037946","300.20176478794644"
"703.0051531110491","298.43409946986606"
"714.6923828125","288.84556361607144"
"695.2198137555804","276.5997314453125"
"692.1860613141741","314.1174752371652"
"710.2716936383929","295.46630859375"
"685.469970703125","313.4783935546875"
"687.5210571289062","310.83949497767856"
"691.9568743024554","307.30010986328125"
"698.1290980747768","305.7206508091518"
"702.2399030412946","295.8325631277902"
"693.3147321428571","308.58424595424106"
"712.6690673828125","297.6153564453125"
"702.5651332310268","279.038827078683"
"691.4930943080358","310.7021222795759"
"715.5118669782366","296.48646763392856"
"699.6659633091518","307.38551548549106"
